# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 15 iterations, 1 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LoadStatusBenchmark.newVersion
# Parameters: (serverHasAllSegments = true, totalSegmentsCount = 10000)

# Run progress: 0.00% complete, ETA 00:03:00
# Fork: 1 of 1
# Warmup Iteration   1: 390.470 us/op
# Warmup Iteration   2: 364.177 us/op
# Warmup Iteration   3: 364.615 us/op
# Warmup Iteration   4: 362.397 us/op
# Warmup Iteration   5: 362.657 us/op
# Warmup Iteration   6: 370.814 us/op
# Warmup Iteration   7: 396.094 us/op
# Warmup Iteration   8: 362.264 us/op
# Warmup Iteration   9: 374.009 us/op
# Warmup Iteration  10: 370.370 us/op
# Warmup Iteration  11: 370.565 us/op
# Warmup Iteration  12: 370.751 us/op
# Warmup Iteration  13: 427.942 us/op
# Warmup Iteration  14: 375.083 us/op
# Warmup Iteration  15: 392.148 us/op
Iteration   1: 403.171 us/op
Iteration   2: 371.110 us/op
Iteration   3: 371.073 us/op
Iteration   4: 371.126 us/op
Iteration   5: 371.082 us/op
Iteration   6: 370.567 us/op
Iteration   7: 371.042 us/op
Iteration   8: 371.056 us/op
Iteration   9: 370.743 us/op
Iteration  10: 370.853 us/op
Iteration  11: 407.897 us/op
Iteration  12: 370.865 us/op
Iteration  13: 370.912 us/op
Iteration  14: 371.020 us/op
Iteration  15: 371.438 us/op
Iteration  16: 371.015 us/op
Iteration  17: 370.650 us/op
Iteration  18: 370.518 us/op
Iteration  19: 371.031 us/op
Iteration  20: 371.131 us/op
Iteration  21: 371.219 us/op
Iteration  22: 370.638 us/op
Iteration  23: 370.883 us/op
Iteration  24: 371.014 us/op
Iteration  25: 371.221 us/op
Iteration  26: 371.145 us/op
Iteration  27: 372.585 us/op
Iteration  28: 370.786 us/op
Iteration  29: 395.569 us/op
Iteration  30: 404.625 us/op


Result "io.druid.benchmark.LoadStatusBenchmark.newVersion":
  375.266 ±(99.9%) 7.432 us/op [Average]
  (min, avg, max) = (370.518, 375.266, 407.897), stdev = 11.124
  CI (99.9%): [367.834, 382.698] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 15 iterations, 1 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LoadStatusBenchmark.newVersion
# Parameters: (serverHasAllSegments = false, totalSegmentsCount = 10000)

# Run progress: 25.00% complete, ETA 00:02:18
# Fork: 1 of 1
# Warmup Iteration   1: 213.806 us/op
# Warmup Iteration   2: 195.687 us/op
# Warmup Iteration   3: 194.510 us/op
