# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:06:25
# Fork: 1 of 1
# Warmup Iteration   1: 121746.955 us/op
# Warmup Iteration   2: 116229.313 us/op
# Warmup Iteration   3: 142997.594 us/op
# Warmup Iteration   4: 116221.204 us/op
# Warmup Iteration   5: 116200.166 us/op
# Warmup Iteration   6: 164065.508 us/op
# Warmup Iteration   7: 121641.715 us/op
# Warmup Iteration   8: 115674.479 us/op
# Warmup Iteration   9: 115575.148 us/op
# Warmup Iteration  10: 129246.060 us/op
Iteration   1: 115812.924 us/op
Iteration   2: 115884.627 us/op
Iteration   3: 115944.154 us/op
Iteration   4: 179034.741 us/op
Iteration   5: 115948.708 us/op
Iteration   6: 114892.447 us/op
Iteration   7: 115930.148 us/op
Iteration   8: 115979.020 us/op
Iteration   9: 131693.072 us/op
Iteration  10: 115850.326 us/op
Iteration  11: 115890.861 us/op
Iteration  12: 115909.117 us/op
Iteration  13: 115927.895 us/op
Iteration  14: 179107.289 us/op
Iteration  15: 115882.887 us/op
Iteration  16: 115852.989 us/op
Iteration  17: 116002.103 us/op
Iteration  18: 115960.201 us/op
Iteration  19: 152798.049 us/op
Iteration  20: 134520.672 us/op
Iteration  21: 115864.989 us/op
Iteration  22: 115836.572 us/op
Iteration  23: 115908.134 us/op
Iteration  24: 115872.110 us/op
Iteration  25: 204706.824 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  127320.434 ±(99.9%) 18453.978 us/op [Average]
  (min, avg, max) = (114892.447, 127320.434, 204706.824), stdev = 24635.533
  CI (99.9%): [108866.456, 145774.413] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readSkipping
# Parameters: (dirPath = floatCompress/, file = enumerate, strategy = lz4)

# Run progress: 9.09% complete, ETA 00:09:23
# Fork: 1 of 1
# Warmup Iteration   1: 5.041 ms/op
# Warmup Iteration   2: 3.107 ms/op
# Warmup Iteration   3: 3.103 ms/op
# Warmup Iteration   4: 3.105 ms/op
# Warmup Iteration   5: 3.103 ms/op
# Warmup Iteration   6: 3.103 ms/op
# Warmup Iteration   7: 3.103 ms/op
# Warmup Iteration   8: 3.104 ms/op
# Warmup Iteration   9: 3.103 ms/op
# Warmup Iteration  10: 3.103 ms/op
Iteration   1: 3.102 ms/op
Iteration   2: 3.103 ms/op
Iteration   3: 3.103 ms/op
Iteration   4: 3.104 ms/op
Iteration   5: 3.839 ms/op
Iteration   6: 3.143 ms/op
Iteration   7: 3.103 ms/op
Iteration   8: 3.101 ms/op
Iteration   9: 3.103 ms/op
Iteration  10: 3.099 ms/op
Iteration  11: 3.098 ms/op
Iteration  12: 3.100 ms/op
Iteration  13: 3.099 ms/op
Iteration  14: 3.098 ms/op
Iteration  15: 3.098 ms/op
Iteration  16: 3.098 ms/op
Iteration  17: 3.098 ms/op
Iteration  18: 3.099 ms/op
Iteration  19: 3.098 ms/op
Iteration  20: 3.098 ms/op
Iteration  21: 3.098 ms/op
Iteration  22: 3.099 ms/op
Iteration  23: 3.289 ms/op
Iteration  24: 3.334 ms/op
Iteration  25: 3.099 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readSkipping":
  3.148 ±(99.9%) 0.116 ms/op [Average]
  (min, avg, max) = (3.098, 3.148, 3.839), stdev = 0.156
  CI (99.9%): [3.032, 3.265] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readSkipping
# Parameters: (dirPath = floatCompress/, file = enumerate, strategy = none)

# Run progress: 18.18% complete, ETA 00:06:53
# Fork: 1 of 1
# Warmup Iteration   1: 0.175 ms/op
# Warmup Iteration   2: 0.159 ms/op
# Warmup Iteration   3: 0.158 ms/op
# Warmup Iteration   4: 0.159 ms/op
# Warmup Iteration   5: 0.158 ms/op
# Warmup Iteration   6: 0.158 ms/op
# Warmup Iteration   7: 0.158 ms/op
# Warmup Iteration   8: 0.158 ms/op
# Warmup Iteration   9: 0.158 ms/op
# Warmup Iteration  10: 0.159 ms/op
Iteration   1: 0.158 ms/op
Iteration   2: 0.158 ms/op
Iteration   3: 0.158 ms/op
Iteration   4: 0.158 ms/op
Iteration   5: 0.158 ms/op
Iteration   6: 0.158 ms/op
Iteration   7: 0.161 ms/op
Iteration   8: 0.172 ms/op
Iteration   9: 0.159 ms/op
Iteration  10: 0.158 ms/op
Iteration  11: 0.158 ms/op
Iteration  12: 0.158 ms/op
Iteration  13: 0.158 ms/op
Iteration  14: 0.158 ms/op
Iteration  15: 0.158 ms/op
Iteration  16: 0.158 ms/op
Iteration  17: 0.158 ms/op
Iteration  18: 0.158 ms/op
Iteration  19: 0.158 ms/op
Iteration  20: 0.158 ms/op
Iteration  21: 0.158 ms/op
Iteration  22: 0.158 ms/op
Iteration  23: 0.158 ms/op
Iteration  24: 0.158 ms/op
Iteration  25: 0.158 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readSkipping":
  0.159 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.158, 0.159, 0.172), stdev = 0.003
  CI (99.9%): [0.157, 0.161] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
