,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,timeFilterNone, io.druid.benchmark,122158.552,1,1,5
1,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",2,warmup,us/op,timeFilterNone, io.druid.benchmark,116065.106,1,1,5
2,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",3,warmup,us/op,timeFilterNone, io.druid.benchmark,139108.575,1,1,5
3,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",4,warmup,us/op,timeFilterNone, io.druid.benchmark,116110.358,1,1,5
4,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",5,warmup,us/op,timeFilterNone, io.druid.benchmark,116008.232,1,1,5
5,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",6,warmup,us/op,timeFilterNone, io.druid.benchmark,115952.645,1,1,5
6,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",7,warmup,us/op,timeFilterNone, io.druid.benchmark,180217.938,1,1,5
7,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",8,warmup,us/op,timeFilterNone, io.druid.benchmark,115803.190,1,1,5
8,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",9,warmup,us/op,timeFilterNone, io.druid.benchmark,115861.006,1,1,5
9,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,warmup,us/op,timeFilterNone, io.druid.benchmark,116005.297,1,1,5
10,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,timeFilterNone, io.druid.benchmark,148554.794,1,1,5
