"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dirPath","Param: file","Param: format","Param: rowsPerSegment","Param: schema","Param: strategy"
"io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone","avgt",1,25,123901.179315,12364.559318,"us/op",,,,750000,basic,
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,1.264729,0.002910,"ms/op",longCompress/,enumerate,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.084398,0.000100,"ms/op",longCompress/,enumerate,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,4.796784,0.165246,"ms/op",longCompress/,enumerate,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.239461,0.002307,"ms/op",longCompress/,enumerate,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,4.287189,0.006727,"ms/op",longCompress/,zipfLow,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.090192,0.000108,"ms/op",longCompress/,zipfLow,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,14.775256,0.010665,"ms/op",longCompress/,zipfLow,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.240502,0.005951,"ms/op",longCompress/,zipfLow,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,2.410287,0.079261,"ms/op",longCompress/,zipfHigh,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.079863,0.000118,"ms/op",longCompress/,zipfHigh,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,6.733043,0.011050,"ms/op",longCompress/,zipfHigh,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.239064,0.000228,"ms/op",longCompress/,zipfHigh,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,1.274312,0.037650,"ms/op",longCompress/,sequential,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.119309,0.005683,"ms/op",longCompress/,sequential,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,35.231219,0.015065,"ms/op",longCompress/,sequential,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.240587,0.003028,"ms/op",longCompress/,sequential,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.645769,0.001532,"ms/op",longCompress/,uniform,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.091682,0.002967,"ms/op",longCompress/,uniform,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,12.972587,0.570865,"ms/op",longCompress/,uniform,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.239147,0.000213,"ms/op",longCompress/,uniform,longs,,,none
