# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:06:25
# Fork: 1 of 1
# Warmup Iteration   1: 121368.658 us/op
# Warmup Iteration   2: 116080.412 us/op
# Warmup Iteration   3: 137758.123 us/op
# Warmup Iteration   4: 123253.923 us/op
# Warmup Iteration   5: 120352.129 us/op
# Warmup Iteration   6: 116000.748 us/op
# Warmup Iteration   7: 177749.199 us/op
# Warmup Iteration   8: 115759.264 us/op
# Warmup Iteration   9: 115745.326 us/op
# Warmup Iteration  10: 115781.197 us/op
Iteration   1: 133886.149 us/op
Iteration   2: 115742.146 us/op
Iteration   3: 115780.723 us/op
Iteration   4: 115646.619 us/op
Iteration   5: 168198.586 us/op
Iteration   6: 128307.957 us/op
Iteration   7: 115735.032 us/op
Iteration   8: 115741.877 us/op
Iteration   9: 115741.790 us/op
Iteration  10: 126742.044 us/op
Iteration  11: 133379.813 us/op
Iteration  12: 115821.848 us/op
Iteration  13: 116025.299 us/op
Iteration  14: 115804.915 us/op
Iteration  15: 115805.090 us/op
Iteration  16: 178710.187 us/op
Iteration  17: 115792.951 us/op
Iteration  18: 115797.094 us/op
Iteration  19: 115836.449 us/op
Iteration  20: 116210.735 us/op
Iteration  21: 115775.071 us/op
Iteration  22: 149516.179 us/op
Iteration  23: 125325.465 us/op
Iteration  24: 115544.272 us/op
Iteration  25: 115669.402 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  124501.508 ±(99.9%) 12747.743 us/op [Average]
  (min, avg, max) = (115544.272, 124501.508, 178710.187), stdev = 17017.872
  CI (99.9%): [111753.765, 137249.251] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readSkipping
# Parameters: (dirPath = floatCompress/, file = enumerate, strategy = lz4)

# Run progress: 9.09% complete, ETA 00:09:22
# Fork: 1 of 1
# Warmup Iteration   1: 4.755 ms/op
# Warmup Iteration   2: 3.102 ms/op
# Warmup Iteration   3: 3.097 ms/op
# Warmup Iteration   4: 3.098 ms/op
# Warmup Iteration   5: 3.097 ms/op
# Warmup Iteration   6: 3.097 ms/op
# Warmup Iteration   7: 3.097 ms/op
# Warmup Iteration   8: 3.098 ms/op
# Warmup Iteration   9: 3.098 ms/op
# Warmup Iteration  10: 3.098 ms/op
Iteration   1: 3.097 ms/op
Iteration   2: 3.097 ms/op
Iteration   3: 3.097 ms/op
Iteration   4: 3.097 ms/op
Iteration   5: 3.097 ms/op
Iteration   6: 3.124 ms/op
Iteration   7: 3.097 ms/op
Iteration   8: 3.096 ms/op
Iteration   9: 3.094 ms/op
Iteration  10: 3.095 ms/op
Iteration  11: 3.095 ms/op
Iteration  12: 3.095 ms/op
Iteration  13: 3.094 ms/op
Iteration  14: 3.095 ms/op
Iteration  15: 3.094 ms/op
Iteration  16: 3.094 ms/op
Iteration  17: 3.094 ms/op
Iteration  18: 3.094 ms/op
Iteration  19: 3.095 ms/op
Iteration  20: 3.095 ms/op
Iteration  21: 3.094 ms/op
Iteration  22: 3.095 ms/op
Iteration  23: 3.122 ms/op
Iteration  24: 3.094 ms/op
Iteration  25: 3.094 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readSkipping":
  3.097 ±(99.9%) 0.006 ms/op [Average]
  (min, avg, max) = (3.094, 3.097, 3.124), stdev = 0.008
  CI (99.9%): [3.091, 3.103] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readSkipping
# Parameters: (dirPath = floatCompress/, file = enumerate, strategy = none)

# Run progress: 18.18% complete, ETA 00:06:53
# Fork: 1 of 1
# Warmup Iteration   1: 0.170 ms/op
# Warmup Iteration   2: 0.154 ms/op
# Warmup Iteration   3: 0.153 ms/op
# Warmup Iteration   4: 0.153 ms/op
# Warmup Iteration   5: 0.153 ms/op
# Warmup Iteration   6: 0.153 ms/op
# Warmup Iteration   7: 0.153 ms/op
# Warmup Iteration   8: 0.153 ms/op
# Warmup Iteration   9: 0.153 ms/op
# Warmup Iteration  10: 0.153 ms/op
Iteration   1: 0.153 ms/op
Iteration   2: 0.153 ms/op
Iteration   3: 0.153 ms/op
Iteration   4: 0.154 ms/op
Iteration   5: 0.153 ms/op
Iteration   6: 0.154 ms/op
Iteration   7: 0.153 ms/op
Iteration   8: 0.153 ms/op
Iteration   9: 0.153 ms/op
Iteration  10: 0.153 ms/op
Iteration  11: 0.152 ms/op
Iteration  12: 0.153 ms/op
Iteration  13: 0.153 ms/op
Iteration  14: 0.153 ms/op
Iteration  15: 0.153 ms/op
Iteration  16: 0.153 ms/op
Iteration  17: 0.153 ms/op
Iteration  18: 0.153 ms/op
Iteration  19: 0.152 ms/op
Iteration  20: 0.153 ms/op
Iteration  21: 0.152 ms/op
Iteration  22: 0.153 ms/op
Iteration  23: 0.153 ms/op
Iteration  24: 0.154 ms/op
Iteration  25: 0.152 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readSkipping":
  0.153 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.152, 0.153, 0.154), stdev = 0.001
  CI (99.9%): [0.153, 0.153] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readSkipping
# Parameters: (dirPath = floatCompress/, file = zipfLow, strategy = lz4)

# Run progress: 27.27% complete, ETA 00:05:39
# Fork: 1 of 1
# Warmup Iteration   1: 13.187 ms/op
# Warmup Iteration   2: 9.831 ms/op
# Warmup Iteration   3: 9.840 ms/op
# Warmup Iteration   4: 9.827 ms/op
# Warmup Iteration   5: 9.827 ms/op
# Warmup Iteration   6: 9.830 ms/op
# Warmup Iteration   7: 9.830 ms/op
# Warmup Iteration   8: 9.822 ms/op
# Warmup Iteration   9: 9.826 ms/op
# Warmup Iteration  10: 9.823 ms/op
Iteration   1: 9.824 ms/op
Iteration   2: 9.822 ms/op
Iteration   3: 9.825 ms/op
Iteration   4: 9.823 ms/op
Iteration   5: 9.825 ms/op
Iteration   6: 9.822 ms/op
Iteration   7: 9.845 ms/op
Iteration   8: 9.842 ms/op
Iteration   9: 9.849 ms/op
Iteration  10: 9.843 ms/op
Iteration  11: 9.849 ms/op
Iteration  12: 9.844 ms/op
Iteration  13: 9.842 ms/op
Iteration  14: 9.848 ms/op
Iteration  15: 9.842 ms/op
Iteration  16: 9.844 ms/op
Iteration  17: 9.843 ms/op
Iteration  18: 9.845 ms/op
Iteration  19: 9.843 ms/op
Iteration  20: 9.843 ms/op
Iteration  21: 9.844 ms/op
Iteration  22: 9.845 ms/op
Iteration  23: 9.844 ms/op
Iteration  24: 9.843 ms/op
Iteration  25: 9.844 ms/op


Result "io.druid.benchmark.FloatCompressionBenchmark.readSkipping":
  9.839 ±(99.9%) 0.007 ms/op [Average]
  (min, avg, max) = (9.822, 9.839, 9.849), stdev = 0.009
  CI (99.9%): [9.832, 9.846] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FloatCompressionBenchmark.readSkipping
# Parameters: (dirPath = floatCompress/, file = zipfLow, strategy = none)

# Run progress: 36.36% complete, ETA 00:04:44
# Fork: 1 of 1
# Warmup Iteration   1: 0.171 ms/op
# Warmup Iteration   2: 0.153 ms/op
# Warmup Iteration   3: 0.153 ms/op
# Warmup Iteration   4: 0.152 ms/op
# Warmup Iteration   5: 0.152 ms/op
# Warmup Iteration   6: 0.152 ms/op
# Warmup Iteration   7: 0.152 ms/op
# Warmup Iteration   8: 0.152 ms/op
# Warmup Iteration   9: 0.152 ms/op
# Warmup Iteration  10: 0.153 ms/op
Iteration   1: 0.152 ms/op
Iteration   2: 0.152 ms/op
Iteration   3: 0.152 ms/op
Iteration   4: 0.152 ms/op
