# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 121622.346 us/op
# Warmup Iteration   2: 115949.934 us/op
# Warmup Iteration   3: 149857.943 us/op
# Warmup Iteration   4: 122274.362 us/op
# Warmup Iteration   5: 115733.932 us/op
# Warmup Iteration   6: 158255.854 us/op
# Warmup Iteration   7: 121611.528 us/op
# Warmup Iteration   8: 115660.962 us/op
# Warmup Iteration   9: 118028.653 us/op
# Warmup Iteration  10: 136812.345 us/op
Iteration   1: 125294.307 us/op
Iteration   2: 115592.892 us/op
Iteration   3: 115736.515 us/op
Iteration   4: 174817.760 us/op
Iteration   5: 136228.524 us/op
Iteration   6: 115041.434 us/op
Iteration   7: 115887.711 us/op
Iteration   8: 115835.864 us/op
Iteration   9: 179992.006 us/op
Iteration  10: 131598.690 us/op
Iteration  11: 115777.075 us/op
Iteration  12: 115852.065 us/op
Iteration  13: 115828.049 us/op
Iteration  14: 197583.544 us/op
Iteration  15: 132070.447 us/op
Iteration  16: 136170.908 us/op
Iteration  17: 115887.576 us/op
Iteration  18: 115918.156 us/op
Iteration  19: 115894.129 us/op
Iteration  20: 137951.783 us/op
Iteration  21: 115742.094 us/op
Iteration  22: 115620.993 us/op
Iteration  23: 115595.460 us/op
Iteration  24: 115616.166 us/op
Iteration  25: 115620.995 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  128126.206 ±(99.9%) 17042.010 us/op [Average]
  (min, avg, max) = (115041.434, 128126.206, 197583.544), stdev = 22750.596
  CI (99.9%): [111084.196, 145168.216] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)

# Run progress: 4.76% complete, ETA 00:19:14
# Fork: 1 of 1
# Warmup Iteration   1: 35.059 ms/op
# Warmup Iteration   2: 26.973 ms/op
# Warmup Iteration   3: 26.910 ms/op
# Warmup Iteration   4: 26.839 ms/op
# Warmup Iteration   5: 26.890 ms/op
# Warmup Iteration   6: 26.856 ms/op
# Warmup Iteration   7: 26.826 ms/op
# Warmup Iteration   8: 26.896 ms/op
# Warmup Iteration   9: 26.814 ms/op
# Warmup Iteration  10: 27.027 ms/op
Iteration   1: 26.834 ms/op
Iteration   2: 27.205 ms/op
Iteration   3: 26.835 ms/op
Iteration   4: 27.150 ms/op
Iteration   5: 26.828 ms/op
Iteration   6: 26.827 ms/op
Iteration   7: 27.848 ms/op
Iteration   8: 27.936 ms/op
Iteration   9: 27.882 ms/op
Iteration  10: 27.855 ms/op
Iteration  11: 27.836 ms/op
Iteration  12: 27.875 ms/op
Iteration  13: 27.820 ms/op
Iteration  14: 27.856 ms/op
Iteration  15: 27.831 ms/op
Iteration  16: 27.873 ms/op
Iteration  17: 27.828 ms/op
Iteration  18: 27.870 ms/op
Iteration  19: 27.832 ms/op
Iteration  20: 27.871 ms/op
Iteration  21: 27.885 ms/op
Iteration  22: 27.827 ms/op
Iteration  23: 27.853 ms/op
Iteration  24: 27.822 ms/op
Iteration  25: 27.871 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  27.638 ±(99.9%) 0.304 ms/op [Average]
  (min, avg, max) = (26.827, 27.638, 27.936), stdev = 0.406
  CI (99.9%): [27.334, 27.942] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
