# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 122069.880 us/op
# Warmup Iteration   2: 116512.109 us/op
# Warmup Iteration   3: 147722.097 us/op
# Warmup Iteration   4: 117836.605 us/op
# Warmup Iteration   5: 116651.834 us/op
# Warmup Iteration   6: 116611.390 us/op
# Warmup Iteration   7: 217668.257 us/op
# Warmup Iteration   8: 118925.995 us/op
# Warmup Iteration   9: 116252.189 us/op
# Warmup Iteration  10: 116228.318 us/op
Iteration   1: 150597.126 us/op
Iteration   2: 130768.351 us/op
Iteration   3: 116186.571 us/op
Iteration   4: 116233.280 us/op
Iteration   5: 167633.884 us/op
Iteration   6: 135763.515 us/op
Iteration   7: 116413.153 us/op
Iteration   8: 116457.482 us/op
Iteration   9: 116402.505 us/op
Iteration  10: 140602.673 us/op
Iteration  11: 137079.898 us/op
Iteration  12: 116416.209 us/op
Iteration  13: 116438.064 us/op
Iteration  14: 116474.545 us/op
Iteration  15: 159846.243 us/op
Iteration  16: 121600.992 us/op
Iteration  17: 116465.628 us/op
Iteration  18: 116466.766 us/op
Iteration  19: 116524.667 us/op
Iteration  20: 116463.254 us/op
Iteration  21: 143939.014 us/op
Iteration  22: 135011.319 us/op
Iteration  23: 116164.473 us/op
Iteration  24: 116269.850 us/op
Iteration  25: 116197.080 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  126736.662 ±(99.9%) 11582.150 us/op [Average]
  (min, avg, max) = (116164.473, 126736.662, 167633.884), stdev = 15461.840
  CI (99.9%): [115154.511, 138318.812] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)

# Run progress: 4.76% complete, ETA 00:19:09
# Fork: 1 of 1
# Warmup Iteration   1: 2.026 ms/op
# Warmup Iteration   2: 1.251 ms/op
# Warmup Iteration   3: 1.250 ms/op
# Warmup Iteration   4: 1.250 ms/op
# Warmup Iteration   5: 1.249 ms/op
# Warmup Iteration   6: 1.250 ms/op
# Warmup Iteration   7: 1.250 ms/op
# Warmup Iteration   8: 1.250 ms/op
# Warmup Iteration   9: 1.249 ms/op
# Warmup Iteration  10: 1.249 ms/op
Iteration   1: 1.251 ms/op
Iteration   2: 1.248 ms/op
Iteration   3: 1.249 ms/op
Iteration   4: 1.249 ms/op
Iteration   5: 1.250 ms/op
Iteration   6: 1.249 ms/op
Iteration   7: 1.250 ms/op
Iteration   8: 1.249 ms/op
Iteration   9: 1.250 ms/op
Iteration  10: 1.262 ms/op
Iteration  11: 1.249 ms/op
Iteration  12: 1.248 ms/op
Iteration  13: 1.250 ms/op
Iteration  14: 1.248 ms/op
Iteration  15: 1.248 ms/op
Iteration  16: 1.248 ms/op
Iteration  17: 1.248 ms/op
Iteration  18: 1.248 ms/op
Iteration  19: 1.248 ms/op
Iteration  20: 1.248 ms/op
Iteration  21: 1.248 ms/op
Iteration  22: 1.248 ms/op
Iteration  23: 1.249 ms/op
Iteration  24: 1.248 ms/op
Iteration  25: 1.248 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  1.249 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (1.248, 1.249, 1.262), stdev = 0.003
