# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 233157332.932 ops/s
# Warmup Iteration   2: 248734914.254 ops/s
# Warmup Iteration   3: 214933790.017 ops/s
# Warmup Iteration   4: 203255860.849 ops/s
# Warmup Iteration   5: 214477922.362 ops/s
# Warmup Iteration   6: 214999887.995 ops/s
# Warmup Iteration   7: 198499564.873 ops/s
# Warmup Iteration   8: 216472413.426 ops/s
# Warmup Iteration   9: 214580153.988 ops/s
# Warmup Iteration  10: 214548361.384 ops/s
# Warmup Iteration  11: 214987544.254 ops/s
# Warmup Iteration  12: 214956867.675 ops/s
# Warmup Iteration  13: 198420204.939 ops/s
# Warmup Iteration  14: 216581546.865 ops/s
# Warmup Iteration  15: 214621659.573 ops/s
# Warmup Iteration  16: 215862235.701 ops/s
# Warmup Iteration  17: 215351856.128 ops/s
# Warmup Iteration  18: 214940206.329 ops/s
# Warmup Iteration  19: 198602737.751 ops/s
# Warmup Iteration  20: 214979546.396 ops/s
Iteration   1: 214943427.691 ops/s
Iteration   2: 214940277.522 ops/s
Iteration   3: 198397476.200 ops/s
Iteration   4: 216269517.246 ops/s
Iteration   5: 198682497.814 ops/s
Iteration   6: 214704478.412 ops/s
Iteration   7: 198040109.493 ops/s
Iteration   8: 215165582.957 ops/s
Iteration   9: 207847463.578 ops/s
Iteration  10: 214896492.389 ops/s
Iteration  11: 198418172.929 ops/s
Iteration  12: 216598566.995 ops/s
Iteration  13: 198627781.956 ops/s
Iteration  14: 214605608.426 ops/s
Iteration  15: 214978351.449 ops/s
Iteration  16: 214993833.477 ops/s
Iteration  17: 215377958.160 ops/s
Iteration  18: 215014145.405 ops/s
Iteration  19: 216095252.895 ops/s
Iteration  20: 203369116.164 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 226915903.408 ops/s
# Warmup Iteration   2: 251599347.485 ops/s
# Warmup Iteration   3: 204261955.642 ops/s
# Warmup Iteration   4: 205231312.497 ops/s
# Warmup Iteration   5: 208160660.030 ops/s
# Warmup Iteration   6: 189701391.345 ops/s
# Warmup Iteration   7: 189797264.277 ops/s
# Warmup Iteration   8: 204919904.777 ops/s
# Warmup Iteration   9: 189659365.549 ops/s
# Warmup Iteration  10: 205074200.049 ops/s
# Warmup Iteration  11: 191437473.603 ops/s
