# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 124337705.302 ops/s
# Warmup Iteration   2: 126762400.276 ops/s
# Warmup Iteration   3: 123022215.603 ops/s
# Warmup Iteration   4: 123565834.329 ops/s
# Warmup Iteration   5: 124130838.230 ops/s
# Warmup Iteration   6: 125033585.560 ops/s
# Warmup Iteration   7: 125421550.903 ops/s
# Warmup Iteration   8: 114107390.140 ops/s
# Warmup Iteration   9: 119119396.971 ops/s
# Warmup Iteration  10: 124122197.797 ops/s
# Warmup Iteration  11: 124241514.300 ops/s
# Warmup Iteration  12: 116037577.885 ops/s
# Warmup Iteration  13: 124281559.818 ops/s
# Warmup Iteration  14: 124152390.734 ops/s
# Warmup Iteration  15: 123027573.455 ops/s
# Warmup Iteration  16: 123994169.308 ops/s
# Warmup Iteration  17: 123654137.027 ops/s
# Warmup Iteration  18: 115572539.404 ops/s
# Warmup Iteration  19: 114433657.515 ops/s
# Warmup Iteration  20: 124218407.239 ops/s
Iteration   1: 114101559.680 ops/s
Iteration   2: 125900108.258 ops/s
Iteration   3: 124330632.710 ops/s
Iteration   4: 123592318.306 ops/s
Iteration   5: 124437181.694 ops/s
Iteration   6: 124160749.476 ops/s
Iteration   7: 114610687.114 ops/s
Iteration   8: 123739143.706 ops/s
Iteration   9: 125154827.027 ops/s
Iteration  10: 124879632.910 ops/s
Iteration  11: 125148624.832 ops/s
Iteration  12: 116910753.484 ops/s
Iteration  13: 124656103.256 ops/s
Iteration  14: 114457671.141 ops/s
Iteration  15: 124291265.697 ops/s
Iteration  16: 123953089.434 ops/s
Iteration  17: 114094257.340 ops/s
Iteration  18: 124192089.598 ops/s
Iteration  19: 124256201.558 ops/s
Iteration  20: 124229848.577 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 71093454.557 ops/s
# Warmup Iteration   2: 116765517.258 ops/s
# Warmup Iteration   3: 117918602.614 ops/s
# Warmup Iteration   4: 123622177.488 ops/s
# Warmup Iteration   5: 125037929.850 ops/s
# Warmup Iteration   6: 125031713.456 ops/s
# Warmup Iteration   7: 124080731.276 ops/s
# Warmup Iteration   8: 123472575.286 ops/s
# Warmup Iteration   9: 112143977.935 ops/s
# Warmup Iteration  10: 116584527.673 ops/s
# Warmup Iteration  11: 124936186.377 ops/s
# Warmup Iteration  12: 114431561.209 ops/s
# Warmup Iteration  13: 124048584.659 ops/s
# Warmup Iteration  14: 125319065.298 ops/s
# Warmup Iteration  15: 122959085.225 ops/s
# Warmup Iteration  16: 124250381.409 ops/s
# Warmup Iteration  17: 123734116.238 ops/s
# Warmup Iteration  18: 124232965.704 ops/s
# Warmup Iteration  19: 124079324.044 ops/s
# Warmup Iteration  20: 124302144.843 ops/s
Iteration   1: 123125762.300 ops/s
Iteration   2: 125245921.893 ops/s
Iteration   3: 125450892.797 ops/s
Iteration   4: 124308260.816 ops/s
Iteration   5: 123519186.707 ops/s
Iteration   6: 122265132.428 ops/s
Iteration   7: 124229874.642 ops/s
Iteration   8: 114200353.529 ops/s
Iteration   9: 122692811.835 ops/s
Iteration  10: 125196580.947 ops/s
Iteration  11: 114910212.339 ops/s
Iteration  12: 123446667.618 ops/s
Iteration  13: 124258954.094 ops/s
Iteration  14: 123998947.012 ops/s
Iteration  15: 124295340.362 ops/s
Iteration  16: 114787083.593 ops/s
Iteration  17: 123778752.957 ops/s
Iteration  18: 124246286.726 ops/s
Iteration  19: 124341565.526 ops/s
Iteration  20: 124220029.237 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 128629768.214 ops/s
# Warmup Iteration   2: 125682634.298 ops/s
# Warmup Iteration   3: 124686651.957 ops/s
# Warmup Iteration   4: 122414606.772 ops/s
# Warmup Iteration   5: 114593383.890 ops/s
# Warmup Iteration   6: 118571235.244 ops/s
# Warmup Iteration   7: 123995547.680 ops/s
# Warmup Iteration   8: 114345205.838 ops/s
# Warmup Iteration   9: 114778923.592 ops/s
# Warmup Iteration  10: 123968812.592 ops/s
# Warmup Iteration  11: 108785709.768 ops/s
# Warmup Iteration  12: 118978338.051 ops/s
# Warmup Iteration  13: 124288045.138 ops/s
# Warmup Iteration  14: 114642542.030 ops/s
# Warmup Iteration  15: 122892415.163 ops/s
# Warmup Iteration  16: 124189536.450 ops/s
# Warmup Iteration  17: 123729523.144 ops/s
# Warmup Iteration  18: 124264932.370 ops/s
# Warmup Iteration  19: 114633214.252 ops/s
# Warmup Iteration  20: 124195909.580 ops/s
Iteration   1: 123779225.814 ops/s
Iteration   2: 114775035.789 ops/s
Iteration   3: 114483440.911 ops/s
Iteration   4: 124172564.070 ops/s
Iteration   5: 123532893.258 ops/s
Iteration   6: 124152352.202 ops/s
Iteration   7: 124198350.184 ops/s
Iteration   8: 114824257.883 ops/s
Iteration   9: 124124398.102 ops/s
Iteration  10: 125226546.833 ops/s
Iteration  11: 124175159.656 ops/s
Iteration  12: 123330761.469 ops/s
Iteration  13: 124186812.244 ops/s
Iteration  14: 125408886.363 ops/s
Iteration  15: 124009732.044 ops/s
Iteration  16: 124074146.466 ops/s
Iteration  17: 114313697.390 ops/s
Iteration  18: 118553536.863 ops/s
Iteration  19: 124243289.002 ops/s
Iteration  20: 124257478.463 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 127299714.643 ops/s
# Warmup Iteration   2: 128044428.193 ops/s
# Warmup Iteration   3: 122786371.962 ops/s
# Warmup Iteration   4: 124246564.894 ops/s
# Warmup Iteration   5: 114670555.774 ops/s
# Warmup Iteration   6: 125114702.738 ops/s
# Warmup Iteration   7: 114834779.712 ops/s
# Warmup Iteration   8: 123523406.911 ops/s
# Warmup Iteration   9: 124191764.547 ops/s
# Warmup Iteration  10: 124185871.469 ops/s
# Warmup Iteration  11: 124863790.574 ops/s
# Warmup Iteration  12: 114493490.079 ops/s
# Warmup Iteration  13: 117904326.444 ops/s
# Warmup Iteration  14: 114733833.069 ops/s
# Warmup Iteration  15: 122650623.985 ops/s
# Warmup Iteration  16: 116999982.923 ops/s
# Warmup Iteration  17: 123801463.881 ops/s
# Warmup Iteration  18: 124165832.161 ops/s
# Warmup Iteration  19: 124295935.086 ops/s
# Warmup Iteration  20: 124024237.849 ops/s
Iteration   1: 113947808.633 ops/s
Iteration   2: 124857455.514 ops/s
Iteration   3: 124109114.572 ops/s
Iteration   4: 124207861.367 ops/s
Iteration   5: 123417238.235 ops/s
Iteration   6: 124122382.811 ops/s
Iteration   7: 124184443.411 ops/s
Iteration   8: 123761678.366 ops/s
Iteration   9: 124164079.086 ops/s
Iteration  10: 124811536.861 ops/s
Iteration  11: 114350099.115 ops/s
Iteration  12: 118683943.858 ops/s
Iteration  13: 124266884.447 ops/s
Iteration  14: 124220334.788 ops/s
Iteration  15: 119026875.678 ops/s
Iteration  16: 124180548.608 ops/s
Iteration  17: 124838171.491 ops/s
Iteration  18: 114667206.127 ops/s
Iteration  19: 114539396.932 ops/s
Iteration  20: 124862496.108 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 121494344.402 ops/s
# Warmup Iteration   2: 127502173.797 ops/s
# Warmup Iteration   3: 117865280.017 ops/s
# Warmup Iteration   4: 123835530.155 ops/s
# Warmup Iteration   5: 124231540.419 ops/s
# Warmup Iteration   6: 125141120.552 ops/s
# Warmup Iteration   7: 124206695.016 ops/s
# Warmup Iteration   8: 123520221.798 ops/s
# Warmup Iteration   9: 125190141.114 ops/s
# Warmup Iteration  10: 124147784.268 ops/s
