,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,1,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32317613.911,1,10,2
1,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,2,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33214097.482,1,10,2
2,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,3,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33285696.948,1,10,2
3,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,4,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,36540357.252,1,10,2
4,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,5,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33290204.014,1,10,2
5,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,6,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33291233.464,1,10,2
6,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,7,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33232015.812,1,10,2
7,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,8,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33182023.249,1,10,2
8,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,9,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33286889.343,1,10,2
9,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,10,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33227225.871,1,10,2
10,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,11,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33292508.174,1,10,2
11,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,12,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33288791.976,1,10,2
12,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,13,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33292533.157,1,10,2
13,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,14,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33293470.731,1,10,2
14,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,15,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33290944.188,1,10,2
15,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,16,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30708149.837,1,10,2
16,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,17,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30725536.529,1,10,2
17,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,18,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33287415.841,1,10,2
18,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,19,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30741382.289,1,10,2
19,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,20,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33293398.352,1,10,2
20,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,1,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,29168667.477,1,10,2
21,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,2,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33235291.875,1,10,2
22,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,3,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33581815.660,1,10,2
23,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,4,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33471696.304,1,10,2
24,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,5,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32127295.735,1,10,2
25,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,6,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,31056337.311,1,10,2
26,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,7,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30750279.064,1,10,2
27,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,8,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33283107.180,1,10,2
28,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,9,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33277453.303,1,10,2
29,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,10,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33282869.938,1,10,2
30,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,11,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30746045.626,1,10,2
31,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,12,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33221238.038,1,10,2
32,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,13,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33281993.622,1,10,2
33,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,14,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33435809.592,1,10,2
34,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,15,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30741566.451,1,10,2
35,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,16,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33279573.756,1,10,2
36,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,17,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30721993.897,1,10,2
37,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,18,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33530704.318,1,10,2
38,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,19,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33280175.633,1,10,2
39,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,20,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30747125.830,1,10,2
40,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,1,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32040800.950,1,10,2
41,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,2,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33640822.077,1,10,2
42,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,3,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32869437.513,1,10,2
43,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,4,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30353748.291,1,10,2
44,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,5,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30366820.353,1,10,2
45,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,6,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33114217.373,1,10,2
46,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,7,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32863555.611,1,10,2
47,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,8,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32744428.729,1,10,2
48,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,9,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33112688.398,1,10,2
49,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,10,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32870658.930,1,10,2
50,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,11,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33100419.375,1,10,2
51,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,12,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33112812.337,1,10,2
52,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,13,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32870540.679,1,10,2
53,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,14,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32813107.749,1,10,2
54,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,15,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33007964.911,1,10,2
55,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,16,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33117878.036,1,10,2
56,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,17,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32866586.502,1,10,2
57,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,18,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30336520.978,1,10,2
58,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,19,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30351795.644,1,10,2
59,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,20,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32815487.879,1,10,2
60,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,1,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32805046.059,1,10,2
61,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,2,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32865456.043,1,10,2
62,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,3,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30354551.326,1,10,2
63,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,4,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32868565.937,1,10,2
64,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,5,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32814312.235,1,10,2
65,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,6,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32868448.100,1,10,2
66,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,7,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30357013.720,1,10,2
67,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,8,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30249280.818,1,10,2
68,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,9,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30341003.150,1,10,2
69,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,10,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30358033.677,1,10,2
70,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,11,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30354542.478,1,10,2
71,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,12,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32863417.706,1,10,2
72,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,13,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32874171.121,1,10,2
73,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,14,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32810747.460,1,10,2
74,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,15,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32868015.381,1,10,2
75,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,16,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32868619.743,1,10,2
76,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,17,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30377679.231,1,10,2
77,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,18,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32289565.194,1,10,2
78,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,19,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32870983.110,1,10,2
79,"Throughput, ops/time",CollectionsBenchmark,2.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,20,measured,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32814972.025,1,10,2
80,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,1,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32625204.762,1,10,2
81,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,2,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33401132.804,1,10,2
82,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,3,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30737643.123,1,10,2
83,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,4,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33269168.225,1,10,2
84,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,5,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33492322.635,1,10,2
85,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,6,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,32991172.417,1,10,2
86,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,7,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33288376.997,1,10,2
87,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,8,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30658384.819,1,10,2
88,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,9,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33541046.960,1,10,2
89,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,10,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33391946.984,1,10,2
90,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,11,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30858568.636,1,10,2
91,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,12,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33284853.125,1,10,2
92,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,13,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33285998.079,1,10,2
93,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,14,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33291805.174,1,10,2
94,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,15,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,30709167.041,1,10,2
95,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,16,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33232985.345,1,10,2
96,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,17,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33255620.864,1,10,2
97,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,18,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33281990.661,1,10,2
98,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,19,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33289433.110,1,10,2
99,"Throughput, ops/time",CollectionsBenchmark,3.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element,,20,warmup,ops/s,iterMap1Element, org.apache.logging.log4j.perf.jmh,33285666.918,1,10,2
