# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 30002752.501 ops/s
# Warmup Iteration   2: 32278678.175 ops/s
# Warmup Iteration   3: 32863802.231 ops/s
# Warmup Iteration   4: 32863573.197 ops/s
# Warmup Iteration   5: 32867368.594 ops/s
# Warmup Iteration   6: 33071864.183 ops/s
# Warmup Iteration   7: 32869654.830 ops/s
# Warmup Iteration   8: 32812877.327 ops/s
# Warmup Iteration   9: 32789661.695 ops/s
# Warmup Iteration  10: 30357549.965 ops/s
# Warmup Iteration  11: 30334646.279 ops/s
# Warmup Iteration  12: 33024272.613 ops/s
# Warmup Iteration  13: 32870219.052 ops/s
# Warmup Iteration  14: 33107218.834 ops/s
# Warmup Iteration  15: 32861092.143 ops/s
# Warmup Iteration  16: 30317202.237 ops/s
# Warmup Iteration  17: 31171033.854 ops/s
# Warmup Iteration  18: 32851176.915 ops/s
# Warmup Iteration  19: 30355666.141 ops/s
# Warmup Iteration  20: 32868515.280 ops/s
Iteration   1: 30320515.479 ops/s
Iteration   2: 32870706.093 ops/s
Iteration   3: 32874883.891 ops/s
Iteration   4: 32871402.390 ops/s
Iteration   5: 32864885.278 ops/s
Iteration   6: 30507073.971 ops/s
Iteration   7: 32628145.456 ops/s
Iteration   8: 32869457.840 ops/s
Iteration   9: 30334180.159 ops/s
Iteration  10: 32870860.221 ops/s
Iteration  11: 30364669.025 ops/s
Iteration  12: 32798709.963 ops/s
Iteration  13: 32870574.957 ops/s
Iteration  14: 32858354.175 ops/s
Iteration  15: 32870634.421 ops/s
Iteration  16: 30369247.061 ops/s
Iteration  17: 32867329.901 ops/s
Iteration  18: 30350751.046 ops/s
Iteration  19: 32873209.770 ops/s
Iteration  20: 32986055.861 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 31877593.735 ops/s
# Warmup Iteration   2: 33275465.270 ops/s
# Warmup Iteration   3: 33666679.842 ops/s
# Warmup Iteration   4: 33285649.735 ops/s
# Warmup Iteration   5: 31689837.037 ops/s
# Warmup Iteration   6: 33434031.299 ops/s
# Warmup Iteration   7: 33383218.766 ops/s
# Warmup Iteration   8: 33230757.298 ops/s
# Warmup Iteration   9: 30713903.489 ops/s
# Warmup Iteration  10: 33288918.807 ops/s
# Warmup Iteration  11: 31102115.700 ops/s
# Warmup Iteration  12: 33288996.052 ops/s
# Warmup Iteration  13: 30742071.014 ops/s
# Warmup Iteration  14: 33544567.082 ops/s
# Warmup Iteration  15: 33290182.570 ops/s
