,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",1,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,56.083,1,1,3
1,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",2,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,54.359,1,1,3
2,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",3,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,34.854,1,1,3
3,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",4,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,37.138,1,1,3
4,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",5,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,34.211,1,1,3
5,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",1,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,34.190,1,1,3
6,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",2,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,37.063,1,1,3
7,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",3,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,34.272,1,1,3
8,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",4,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,33.813,1,1,3
9,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",5,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,37.055,1,1,3
10,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",1,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,4021.290,1,1,3
11,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",2,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,4563.113,1,1,3
12,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",3,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3836.646,1,1,3
13,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",4,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3825.893,1,1,3
14,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",5,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3856.132,1,1,3
15,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",1,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,4136.452,1,1,3
16,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",2,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,4098.085,1,1,3
17,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",3,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3819.813,1,1,3
18,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",4,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3853.314,1,1,3
19,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",5,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,4160.370,1,1,3
