# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 144347301.049 ops/s
# Warmup Iteration   2: 135134983.745 ops/s
# Warmup Iteration   3: 129691556.378 ops/s
# Warmup Iteration   4: 118693085.630 ops/s
# Warmup Iteration   5: 126379590.357 ops/s
# Warmup Iteration   6: 129660804.920 ops/s
# Warmup Iteration   7: 129169267.952 ops/s
# Warmup Iteration   8: 118319015.181 ops/s
# Warmup Iteration   9: 121901653.167 ops/s
# Warmup Iteration  10: 128171465.752 ops/s
# Warmup Iteration  11: 128491438.853 ops/s
# Warmup Iteration  12: 129454599.940 ops/s
# Warmup Iteration  13: 129099750.633 ops/s
# Warmup Iteration  14: 128674935.905 ops/s
# Warmup Iteration  15: 118829792.369 ops/s
# Warmup Iteration  16: 128565562.417 ops/s
# Warmup Iteration  17: 128792451.344 ops/s
# Warmup Iteration  18: 128769916.396 ops/s
# Warmup Iteration  19: 128781150.731 ops/s
# Warmup Iteration  20: 129450286.204 ops/s
Iteration   1: 128491304.043 ops/s
Iteration   2: 128620187.856 ops/s
Iteration   3: 128750562.541 ops/s
Iteration   4: 128706841.840 ops/s
Iteration   5: 130539996.187 ops/s
Iteration   6: 128883415.304 ops/s
Iteration   7: 118746106.874 ops/s
Iteration   8: 128773585.340 ops/s
Iteration   9: 128743219.406 ops/s
Iteration  10: 118858891.482 ops/s
Iteration  11: 128685608.639 ops/s
Iteration  12: 118821818.562 ops/s
Iteration  13: 127768444.012 ops/s
Iteration  14: 118805993.800 ops/s
Iteration  15: 128686580.401 ops/s
Iteration  16: 129266006.854 ops/s
Iteration  17: 130110583.030 ops/s
Iteration  18: 118839270.462 ops/s
Iteration  19: 128780330.337 ops/s
Iteration  20: 128662960.818 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 138903484.648 ops/s
# Warmup Iteration   2: 142481942.679 ops/s
# Warmup Iteration   3: 128626032.071 ops/s
# Warmup Iteration   4: 128457129.497 ops/s
# Warmup Iteration   5: 128587731.243 ops/s
# Warmup Iteration   6: 118871906.772 ops/s
# Warmup Iteration   7: 119583498.223 ops/s
# Warmup Iteration   8: 129590363.577 ops/s
# Warmup Iteration   9: 129772676.296 ops/s
# Warmup Iteration  10: 128603728.880 ops/s
# Warmup Iteration  11: 129736335.551 ops/s
