# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 134058104.336 ops/s
# Warmup Iteration   2: 130659009.793 ops/s
# Warmup Iteration   3: 111427727.296 ops/s
# Warmup Iteration   4: 120832429.391 ops/s
# Warmup Iteration   5: 121060174.522 ops/s
# Warmup Iteration   6: 121063341.382 ops/s
# Warmup Iteration   7: 120943959.235 ops/s
# Warmup Iteration   8: 121017134.688 ops/s
# Warmup Iteration   9: 114811740.588 ops/s
# Warmup Iteration  10: 114837796.099 ops/s
# Warmup Iteration  11: 121056554.182 ops/s
# Warmup Iteration  12: 120751722.555 ops/s
# Warmup Iteration  13: 121086291.630 ops/s
# Warmup Iteration  14: 111409931.909 ops/s
# Warmup Iteration  15: 121899638.590 ops/s
# Warmup Iteration  16: 120775888.086 ops/s
# Warmup Iteration  17: 111758685.934 ops/s
# Warmup Iteration  18: 121083263.472 ops/s
# Warmup Iteration  19: 121064458.901 ops/s
# Warmup Iteration  20: 111661651.486 ops/s
Iteration   1: 121777786.866 ops/s
Iteration   2: 111855550.862 ops/s
Iteration   3: 121079438.713 ops/s
Iteration   4: 120750030.045 ops/s
Iteration   5: 120855874.516 ops/s
Iteration   6: 114026639.457 ops/s
Iteration   7: 121078101.354 ops/s
Iteration   8: 115288711.939 ops/s
Iteration   9: 121068671.803 ops/s
Iteration  10: 121118718.936 ops/s
Iteration  11: 120835386.059 ops/s
Iteration  12: 120866525.585 ops/s
Iteration  13: 121091004.838 ops/s
Iteration  14: 121071022.305 ops/s
Iteration  15: 111775371.055 ops/s
Iteration  16: 120536932.226 ops/s
Iteration  17: 121089523.810 ops/s
Iteration  18: 111914668.911 ops/s
Iteration  19: 121068801.315 ops/s
Iteration  20: 121083047.878 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 134503096.157 ops/s
# Warmup Iteration   2: 131490443.180 ops/s
# Warmup Iteration   3: 120407161.500 ops/s
# Warmup Iteration   4: 121751684.241 ops/s
# Warmup Iteration   5: 111253902.270 ops/s
# Warmup Iteration   6: 120423587.713 ops/s
# Warmup Iteration   7: 119401575.692 ops/s
# Warmup Iteration   8: 120793286.925 ops/s
# Warmup Iteration   9: 120421740.777 ops/s
# Warmup Iteration  10: 111124054.840 ops/s
# Warmup Iteration  11: 116429711.624 ops/s
# Warmup Iteration  12: 120555744.656 ops/s
# Warmup Iteration  13: 121250521.531 ops/s
# Warmup Iteration  14: 120530796.532 ops/s
# Warmup Iteration  15: 120416473.575 ops/s
# Warmup Iteration  16: 121099170.355 ops/s
# Warmup Iteration  17: 121015128.394 ops/s
# Warmup Iteration  18: 120413161.564 ops/s
# Warmup Iteration  19: 121412451.185 ops/s
# Warmup Iteration  20: 113991986.936 ops/s
Iteration   1: 121024547.344 ops/s
Iteration   2: 111143389.548 ops/s
Iteration   3: 120420430.751 ops/s
Iteration   4: 120577455.518 ops/s
Iteration   5: 120190006.904 ops/s
Iteration   6: 121656667.456 ops/s
Iteration   7: 121068218.150 ops/s
Iteration   8: 121065953.974 ops/s
Iteration   9: 120448017.843 ops/s
Iteration  10: 110827432.745 ops/s
Iteration  11: 120428160.425 ops/s
Iteration  12: 121456974.833 ops/s
Iteration  13: 121354380.559 ops/s
Iteration  14: 111123916.058 ops/s
Iteration  15: 121182388.275 ops/s
Iteration  16: 120474654.165 ops/s
Iteration  17: 111846372.061 ops/s
Iteration  18: 120429729.313 ops/s
Iteration  19: 111185707.138 ops/s
Iteration  20: 120431299.541 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 135817637.150 ops/s
# Warmup Iteration   2: 120214884.464 ops/s
# Warmup Iteration   3: 120393707.487 ops/s
# Warmup Iteration   4: 121036286.407 ops/s
# Warmup Iteration   5: 121205765.378 ops/s
# Warmup Iteration   6: 120398806.003 ops/s
# Warmup Iteration   7: 119644913.892 ops/s
# Warmup Iteration   8: 120844232.688 ops/s
# Warmup Iteration   9: 113348114.381 ops/s
# Warmup Iteration  10: 111557046.995 ops/s
# Warmup Iteration  11: 120421954.754 ops/s
# Warmup Iteration  12: 120532800.225 ops/s
# Warmup Iteration  13: 112413233.705 ops/s
# Warmup Iteration  14: 120522568.199 ops/s
# Warmup Iteration  15: 120369292.112 ops/s
# Warmup Iteration  16: 121081187.278 ops/s
# Warmup Iteration  17: 114592130.231 ops/s
# Warmup Iteration  18: 111211181.512 ops/s
# Warmup Iteration  19: 112411600.622 ops/s
# Warmup Iteration  20: 121035253.146 ops/s
Iteration   1: 121953682.171 ops/s
Iteration   2: 120372919.845 ops/s
Iteration   3: 119961000.159 ops/s
Iteration   4: 111246972.721 ops/s
Iteration   5: 120339821.434 ops/s
Iteration   6: 121688588.276 ops/s
Iteration   7: 112113856.416 ops/s
Iteration   8: 120880347.178 ops/s
Iteration   9: 120384803.614 ops/s
Iteration  10: 121285059.286 ops/s
Iteration  11: 111233652.895 ops/s
Iteration  12: 120850505.192 ops/s
Iteration  13: 111169775.508 ops/s
Iteration  14: 120402735.013 ops/s
Iteration  15: 112223866.578 ops/s
Iteration  16: 112133396.742 ops/s
Iteration  17: 121398805.797 ops/s
Iteration  18: 111206285.515 ops/s
