# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 6552.512 ops/ms
# Warmup Iteration   2: 6230.097 ops/ms
# Warmup Iteration   3: 7522.174 ops/ms
# Warmup Iteration   4: 7053.063 ops/ms
# Warmup Iteration   5: 7054.264 ops/ms
# Warmup Iteration   6: 7819.259 ops/ms
# Warmup Iteration   7: 7732.879 ops/ms
# Warmup Iteration   8: 7756.546 ops/ms
# Warmup Iteration   9: 7814.433 ops/ms
# Warmup Iteration  10: 7844.503 ops/ms
# Warmup Iteration  11: 7817.829 ops/ms
# Warmup Iteration  12: 7929.674 ops/ms
# Warmup Iteration  13: 7175.307 ops/ms
# Warmup Iteration  14: 7736.656 ops/ms
# Warmup Iteration  15: 7857.247 ops/ms
# Warmup Iteration  16: 7198.948 ops/ms
# Warmup Iteration  17: 7771.804 ops/ms
# Warmup Iteration  18: 7367.070 ops/ms
# Warmup Iteration  19: 7163.900 ops/ms
# Warmup Iteration  20: 7812.773 ops/ms
Iteration   1: 6954.013 ops/ms
Iteration   2: 7107.787 ops/ms
Iteration   3: 7665.303 ops/ms
Iteration   4: 7039.225 ops/ms
Iteration   5: 7024.660 ops/ms
Iteration   6: 7758.895 ops/ms
Iteration   7: 7625.558 ops/ms
Iteration   8: 7583.513 ops/ms
Iteration   9: 7148.047 ops/ms
Iteration  10: 7781.867 ops/ms
Iteration  11: 7703.493 ops/ms
Iteration  12: 7468.810 ops/ms
Iteration  13: 7685.049 ops/ms
Iteration  14: 7652.290 ops/ms
Iteration  15: 7712.804 ops/ms
Iteration  16: 7191.990 ops/ms
Iteration  17: 7027.606 ops/ms
Iteration  18: 7655.053 ops/ms
Iteration  19: 7752.858 ops/ms
Iteration  20: 7117.234 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 6435.824 ops/ms
# Warmup Iteration   2: 6806.845 ops/ms
# Warmup Iteration   3: 7270.983 ops/ms
# Warmup Iteration   4: 6626.793 ops/ms
# Warmup Iteration   5: 8054.812 ops/ms
# Warmup Iteration   6: 7402.012 ops/ms
# Warmup Iteration   7: 7978.329 ops/ms
# Warmup Iteration   8: 7449.833 ops/ms
# Warmup Iteration   9: 8114.804 ops/ms
# Warmup Iteration  10: 8046.502 ops/ms
# Warmup Iteration  11: 8034.077 ops/ms
# Warmup Iteration  12: 8047.097 ops/ms
# Warmup Iteration  13: 8113.286 ops/ms
# Warmup Iteration  14: 7430.853 ops/ms
# Warmup Iteration  15: 8032.314 ops/ms
# Warmup Iteration  16: 7362.037 ops/ms
# Warmup Iteration  17: 7905.270 ops/ms
# Warmup Iteration  18: 7240.751 ops/ms
# Warmup Iteration  19: 7776.971 ops/ms
# Warmup Iteration  20: 7861.165 ops/ms
Iteration   1: 7359.892 ops/ms
Iteration   2: 7200.173 ops/ms
Iteration   3: 7125.990 ops/ms
Iteration   4: 7764.138 ops/ms
Iteration   5: 7700.245 ops/ms
Iteration   6: 7711.670 ops/ms
Iteration   7: 7779.872 ops/ms
Iteration   8: 7699.271 ops/ms
Iteration   9: 7122.411 ops/ms
Iteration  10: 7543.634 ops/ms
Iteration  11: 7166.121 ops/ms
Iteration  12: 7746.549 ops/ms
Iteration  13: 7840.488 ops/ms
Iteration  14: 7110.699 ops/ms
Iteration  15: 7156.752 ops/ms
Iteration  16: 7102.981 ops/ms
Iteration  17: 7126.309 ops/ms
Iteration  18: 7164.513 ops/ms
Iteration  19: 7741.612 ops/ms
Iteration  20: 7687.348 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 6590.274 ops/ms
# Warmup Iteration   2: 6975.907 ops/ms
# Warmup Iteration   3: 7893.559 ops/ms
# Warmup Iteration   4: 6994.619 ops/ms
# Warmup Iteration   5: 8225.249 ops/ms
# Warmup Iteration   6: 8232.196 ops/ms
# Warmup Iteration   7: 7745.156 ops/ms
# Warmup Iteration   8: 8250.432 ops/ms
# Warmup Iteration   9: 8176.929 ops/ms
# Warmup Iteration  10: 7481.584 ops/ms
# Warmup Iteration  11: 7570.295 ops/ms
# Warmup Iteration  12: 7552.660 ops/ms
# Warmup Iteration  13: 8139.817 ops/ms
# Warmup Iteration  14: 7553.645 ops/ms
# Warmup Iteration  15: 8121.148 ops/ms
# Warmup Iteration  16: 8113.455 ops/ms
# Warmup Iteration  17: 7538.266 ops/ms
# Warmup Iteration  18: 8092.961 ops/ms
# Warmup Iteration  19: 8008.357 ops/ms
# Warmup Iteration  20: 7498.545 ops/ms
Iteration   1: 8113.628 ops/ms
Iteration   2: 7468.882 ops/ms
Iteration   3: 8063.062 ops/ms
Iteration   4: 8078.507 ops/ms
Iteration   5: 7615.011 ops/ms
Iteration   6: 7414.089 ops/ms
Iteration   7: 7339.450 ops/ms
Iteration   8: 7953.509 ops/ms
Iteration   9: 8012.695 ops/ms
Iteration  10: 8106.842 ops/ms
Iteration  11: 8015.131 ops/ms
Iteration  12: 7416.541 ops/ms
Iteration  13: 7581.553 ops/ms
Iteration  14: 7970.836 ops/ms
Iteration  15: 8035.934 ops/ms
Iteration  16: 8004.847 ops/ms
Iteration  17: 8057.847 ops/ms
Iteration  18: 7335.129 ops/ms
Iteration  19: 8025.842 ops/ms
Iteration  20: 7417.563 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 6417.113 ops/ms
# Warmup Iteration   2: 6800.122 ops/ms
# Warmup Iteration   3: 7318.817 ops/ms
# Warmup Iteration   4: 7336.553 ops/ms
# Warmup Iteration   5: 8205.622 ops/ms
# Warmup Iteration   6: 7498.101 ops/ms
# Warmup Iteration   7: 8077.771 ops/ms
