,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",1,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,8.836,1,1,1
1,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",2,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,7.629,1,1,1
2,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",3,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.216,1,1,1
3,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",4,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.427,1,1,1
4,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",5,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.928,1,1,1
5,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",1,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.418,1,1,1
6,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",2,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,7.599,1,1,1
7,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",3,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.226,1,1,1
8,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",4,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,10.404,1,1,1
9,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 5, length = 20)",5,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.512,1,1,1
10,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",1,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,9.499,1,1,1
11,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",2,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,11.380,1,1,1
12,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",3,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.546,1,1,1
13,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",4,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.903,1,1,1
14,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",5,warmup,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.904,1,1,1
15,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",1,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.233,1,1,1
16,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",2,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.908,1,1,1
17,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",3,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,7.729,1,1,1
18,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",4,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,6.399,1,1,1
19,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.putMap," (count = 500, length = 20)",5,measured,ns/op,putMap, org.apache.logging.log4j.perf.jmh,5.912,1,1,1
