# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 29587813.058 ops/s
# Warmup Iteration   2: 31838603.345 ops/s
# Warmup Iteration   3: 37191173.051 ops/s
# Warmup Iteration   4: 38226031.970 ops/s
# Warmup Iteration   5: 38182935.860 ops/s
# Warmup Iteration   6: 35246336.326 ops/s
# Warmup Iteration   7: 35443279.287 ops/s
# Warmup Iteration   8: 38259471.805 ops/s
# Warmup Iteration   9: 38208795.786 ops/s
# Warmup Iteration  10: 35046830.908 ops/s
# Warmup Iteration  11: 37993847.558 ops/s
# Warmup Iteration  12: 37978556.316 ops/s
# Warmup Iteration  13: 37936930.166 ops/s
# Warmup Iteration  14: 38175734.045 ops/s
# Warmup Iteration  15: 37935161.842 ops/s
# Warmup Iteration  16: 37900888.851 ops/s
# Warmup Iteration  17: 35079115.804 ops/s
# Warmup Iteration  18: 38212840.490 ops/s
# Warmup Iteration  19: 37899843.889 ops/s
# Warmup Iteration  20: 38053665.758 ops/s
Iteration   1: 38106676.624 ops/s
Iteration   2: 35221747.805 ops/s
Iteration   3: 34989833.334 ops/s
Iteration   4: 34769520.214 ops/s
Iteration   5: 38326866.319 ops/s
Iteration   6: 38043235.117 ops/s
Iteration   7: 35901319.855 ops/s
Iteration   8: 38072972.801 ops/s
Iteration   9: 35053069.856 ops/s
Iteration  10: 36674611.876 ops/s
Iteration  11: 37925949.107 ops/s
Iteration  12: 35250952.853 ops/s
Iteration  13: 35015009.250 ops/s
Iteration  14: 37798899.472 ops/s
Iteration  15: 35164569.470 ops/s
Iteration  16: 37888915.462 ops/s
Iteration  17: 38358818.813 ops/s
Iteration  18: 38053583.446 ops/s
Iteration  19: 38204529.959 ops/s
Iteration  20: 38133996.455 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 30560632.395 ops/s
# Warmup Iteration   2: 31324655.452 ops/s
# Warmup Iteration   3: 35986727.618 ops/s
# Warmup Iteration   4: 37691483.410 ops/s
# Warmup Iteration   5: 38792701.841 ops/s
# Warmup Iteration   6: 38989997.018 ops/s
# Warmup Iteration   7: 36813907.500 ops/s
# Warmup Iteration   8: 36677118.022 ops/s
# Warmup Iteration   9: 38549537.461 ops/s
# Warmup Iteration  10: 38444754.842 ops/s
# Warmup Iteration  11: 35733448.077 ops/s
# Warmup Iteration  12: 35649096.815 ops/s
