# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 26897503.012 ops/s
# Warmup Iteration   2: 28565455.248 ops/s
# Warmup Iteration   3: 27989210.236 ops/s
# Warmup Iteration   4: 30420293.843 ops/s
# Warmup Iteration   5: 30925057.182 ops/s
# Warmup Iteration   6: 30542620.718 ops/s
# Warmup Iteration   7: 31061164.555 ops/s
# Warmup Iteration   8: 30543456.153 ops/s
# Warmup Iteration   9: 30543378.880 ops/s
# Warmup Iteration  10: 30201214.485 ops/s
# Warmup Iteration  11: 30304774.670 ops/s
# Warmup Iteration  12: 30562962.194 ops/s
# Warmup Iteration  13: 30759562.797 ops/s
# Warmup Iteration  14: 30401818.349 ops/s
# Warmup Iteration  15: 30543937.471 ops/s
# Warmup Iteration  16: 28296784.051 ops/s
# Warmup Iteration  17: 30407187.428 ops/s
# Warmup Iteration  18: 30382235.010 ops/s
# Warmup Iteration  19: 28244925.301 ops/s
# Warmup Iteration  20: 30279037.170 ops/s
Iteration   1: 30390905.679 ops/s
Iteration   2: 30337238.419 ops/s
Iteration   3: 30167804.799 ops/s
Iteration   4: 27756771.628 ops/s
Iteration   5: 27923373.347 ops/s
Iteration   6: 30040330.765 ops/s
Iteration   7: 29849230.500 ops/s
Iteration   8: 30080004.201 ops/s
Iteration   9: 28059357.278 ops/s
Iteration  10: 28435143.679 ops/s
Iteration  11: 30352028.369 ops/s
Iteration  12: 30102483.449 ops/s
Iteration  13: 30518457.506 ops/s
Iteration  14: 28268487.240 ops/s
Iteration  15: 30178235.818 ops/s
Iteration  16: 30355139.781 ops/s
Iteration  17: 30304205.500 ops/s
Iteration  18: 28172768.125 ops/s
Iteration  19: 24500676.920 ops/s
Iteration  20: 29183605.630 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 27368924.067 ops/s
# Warmup Iteration   2: 29525771.316 ops/s
# Warmup Iteration   3: 25059749.788 ops/s
# Warmup Iteration   4: 27678579.117 ops/s
# Warmup Iteration   5: 31188486.375 ops/s
# Warmup Iteration   6: 30481497.678 ops/s
# Warmup Iteration   7: 30907494.763 ops/s
# Warmup Iteration   8: 30571033.847 ops/s
# Warmup Iteration   9: 30257939.037 ops/s
# Warmup Iteration  10: 30977637.768 ops/s
# Warmup Iteration  11: 30918825.167 ops/s
# Warmup Iteration  12: 30814032.987 ops/s
# Warmup Iteration  13: 30658460.608 ops/s
# Warmup Iteration  14: 28448116.696 ops/s
# Warmup Iteration  15: 30887227.400 ops/s
# Warmup Iteration  16: 28605367.679 ops/s
# Warmup Iteration  17: 28286181.787 ops/s
# Warmup Iteration  18: 30649752.408 ops/s
# Warmup Iteration  19: 30222920.319 ops/s
# Warmup Iteration  20: 28035805.980 ops/s
Iteration   1: 27718035.066 ops/s
Iteration   2: 30450765.616 ops/s
Iteration   3: 30377272.973 ops/s
Iteration   4: 30255361.223 ops/s
Iteration   5: 30688837.391 ops/s
Iteration   6: 27992635.314 ops/s
Iteration   7: 30389511.326 ops/s
Iteration   8: 28140126.047 ops/s
Iteration   9: 30332975.349 ops/s
Iteration  10: 27941064.915 ops/s
Iteration  11: 30650629.384 ops/s
Iteration  12: 30318137.303 ops/s
Iteration  13: 30514530.861 ops/s
Iteration  14: 30069538.558 ops/s
Iteration  15: 30190746.339 ops/s
Iteration  16: 28263235.005 ops/s
Iteration  17: 27924227.799 ops/s
Iteration  18: 27937785.022 ops/s
Iteration  19: 30319175.234 ops/s
Iteration  20: 28099267.981 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 27435464.328 ops/s
# Warmup Iteration   2: 26055746.357 ops/s
# Warmup Iteration   3: 26522698.066 ops/s
# Warmup Iteration   4: 29113747.937 ops/s
# Warmup Iteration   5: 28650279.809 ops/s
# Warmup Iteration   6: 30908997.358 ops/s
# Warmup Iteration   7: 28202485.132 ops/s
# Warmup Iteration   8: 31706669.749 ops/s
# Warmup Iteration   9: 30774306.378 ops/s
# Warmup Iteration  10: 28560923.428 ops/s
# Warmup Iteration  11: 28630721.922 ops/s
# Warmup Iteration  12: 30888285.600 ops/s
# Warmup Iteration  13: 30480737.984 ops/s
# Warmup Iteration  14: 30759674.072 ops/s
# Warmup Iteration  15: 30938630.783 ops/s
# Warmup Iteration  16: 28233889.969 ops/s
# Warmup Iteration  17: 27966364.603 ops/s
# Warmup Iteration  18: 30265845.267 ops/s
# Warmup Iteration  19: 30332495.106 ops/s
# Warmup Iteration  20: 30100573.752 ops/s
Iteration   1: 30748284.769 ops/s
Iteration   2: 30492551.957 ops/s
Iteration   3: 28504836.803 ops/s
Iteration   4: 30446417.770 ops/s
Iteration   5: 30149640.402 ops/s
Iteration   6: 30643877.972 ops/s
Iteration   7: 30259239.030 ops/s
Iteration   8: 30292429.871 ops/s
Iteration   9: 30302217.934 ops/s
Iteration  10: 30703277.054 ops/s
Iteration  11: 26865769.973 ops/s
Iteration  12: 29061173.410 ops/s
Iteration  13: 28974474.348 ops/s
Iteration  14: 30033165.140 ops/s
Iteration  15: 30334982.007 ops/s
Iteration  16: 30540368.625 ops/s
Iteration  17: 30682105.401 ops/s
Iteration  18: 30277253.534 ops/s
Iteration  19: 28753208.461 ops/s
Iteration  20: 27992092.810 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 26532818.018 ops/s
# Warmup Iteration   2: 28981473.145 ops/s
# Warmup Iteration   3: 28670171.656 ops/s
# Warmup Iteration   4: 30100095.053 ops/s
# Warmup Iteration   5: 28230968.469 ops/s
# Warmup Iteration   6: 31557227.372 ops/s
# Warmup Iteration   7: 31825900.195 ops/s
# Warmup Iteration   8: 32133540.064 ops/s
# Warmup Iteration   9: 31752196.409 ops/s
# Warmup Iteration  10: 29462700.661 ops/s
# Warmup Iteration  11: 29539530.845 ops/s
# Warmup Iteration  12: 31874466.299 ops/s
# Warmup Iteration  13: 31927053.141 ops/s
# Warmup Iteration  14: 31688119.068 ops/s
# Warmup Iteration  15: 29689737.384 ops/s
# Warmup Iteration  16: 32414945.889 ops/s
# Warmup Iteration  17: 31905294.680 ops/s
# Warmup Iteration  18: 31440753.722 ops/s
# Warmup Iteration  19: 32024491.439 ops/s
# Warmup Iteration  20: 31679764.365 ops/s
Iteration   1: 29476410.206 ops/s
Iteration   2: 29059023.885 ops/s
Iteration   3: 31848252.245 ops/s
Iteration   4: 31515372.782 ops/s
Iteration   5: 31683708.563 ops/s
Iteration   6: 31456133.752 ops/s
Iteration   7: 29189572.377 ops/s
Iteration   8: 29198365.259 ops/s
Iteration   9: 29272060.682 ops/s
Iteration  10: 31302877.883 ops/s
Iteration  11: 31417548.409 ops/s
Iteration  12: 28865472.429 ops/s
Iteration  13: 31101112.691 ops/s
Iteration  14: 28766864.324 ops/s
Iteration  15: 28835124.116 ops/s
Iteration  16: 31208352.918 ops/s
Iteration  17: 31059963.371 ops/s
Iteration  18: 31387161.854 ops/s
Iteration  19: 31209644.503 ops/s
