# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32549.093 ops/ms
# Warmup Iteration   2: 32397.979 ops/ms
# Warmup Iteration   3: 34854.452 ops/ms
# Warmup Iteration   4: 35605.098 ops/ms
# Warmup Iteration   5: 28489.976 ops/ms
# Warmup Iteration   6: 32126.311 ops/ms
# Warmup Iteration   7: 35613.424 ops/ms
# Warmup Iteration   8: 33472.729 ops/ms
# Warmup Iteration   9: 33115.178 ops/ms
# Warmup Iteration  10: 35223.812 ops/ms
# Warmup Iteration  11: 35599.770 ops/ms
# Warmup Iteration  12: 35378.249 ops/ms
# Warmup Iteration  13: 35612.676 ops/ms
# Warmup Iteration  14: 35604.200 ops/ms
# Warmup Iteration  15: 35618.865 ops/ms
# Warmup Iteration  16: 35488.968 ops/ms
# Warmup Iteration  17: 31803.422 ops/ms
# Warmup Iteration  18: 34273.208 ops/ms
# Warmup Iteration  19: 34112.408 ops/ms
# Warmup Iteration  20: 33251.346 ops/ms
Iteration   1: 33019.345 ops/ms
Iteration   2: 35620.089 ops/ms
Iteration   3: 35609.375 ops/ms
Iteration   4: 35600.303 ops/ms
Iteration   5: 33480.934 ops/ms
Iteration   6: 35603.270 ops/ms
Iteration   7: 35604.128 ops/ms
Iteration   8: 35597.419 ops/ms
Iteration   9: 35510.124 ops/ms
Iteration  10: 35606.111 ops/ms
Iteration  11: 35601.361 ops/ms
Iteration  12: 35598.047 ops/ms
Iteration  13: 35489.424 ops/ms
Iteration  14: 35607.924 ops/ms
Iteration  15: 35327.751 ops/ms
Iteration  16: 35613.302 ops/ms
Iteration  17: 35605.682 ops/ms
Iteration  18: 35615.082 ops/ms
Iteration  19: 35638.628 ops/ms
Iteration  20: 35601.983 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 32546.557 ops/ms
# Warmup Iteration   2: 35203.998 ops/ms
# Warmup Iteration   3: 35489.747 ops/ms
# Warmup Iteration   4: 35598.327 ops/ms
# Warmup Iteration   5: 35026.392 ops/ms
# Warmup Iteration   6: 35594.043 ops/ms
# Warmup Iteration   7: 32114.134 ops/ms
# Warmup Iteration   8: 32944.055 ops/ms
# Warmup Iteration   9: 35485.851 ops/ms
# Warmup Iteration  10: 35251.518 ops/ms
# Warmup Iteration  11: 35604.218 ops/ms
# Warmup Iteration  12: 35616.546 ops/ms
# Warmup Iteration  13: 35617.925 ops/ms
# Warmup Iteration  14: 35601.231 ops/ms
# Warmup Iteration  15: 35494.945 ops/ms
