# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 4952.635 ops/ms
# Warmup Iteration   2: 8041.292 ops/ms
# Warmup Iteration   3: 8468.630 ops/ms
# Warmup Iteration   4: 8507.639 ops/ms
# Warmup Iteration   5: 8519.995 ops/ms
# Warmup Iteration   6: 8539.565 ops/ms
# Warmup Iteration   7: 8538.583 ops/ms
# Warmup Iteration   8: 8525.567 ops/ms
# Warmup Iteration   9: 8538.817 ops/ms
# Warmup Iteration  10: 8537.217 ops/ms
# Warmup Iteration  11: 7269.383 ops/ms
# Warmup Iteration  12: 8540.990 ops/ms
# Warmup Iteration  13: 8528.526 ops/ms
# Warmup Iteration  14: 8538.377 ops/ms
# Warmup Iteration  15: 8539.785 ops/ms
# Warmup Iteration  16: 8535.707 ops/ms
# Warmup Iteration  17: 8408.287 ops/ms
# Warmup Iteration  18: 8414.544 ops/ms
# Warmup Iteration  19: 8412.932 ops/ms
# Warmup Iteration  20: 8416.175 ops/ms
Iteration   1: 8413.793 ops/ms
Iteration   2: 8421.143 ops/ms
Iteration   3: 8416.233 ops/ms
Iteration   4: 8421.264 ops/ms
Iteration   5: 8404.980 ops/ms
Iteration   6: 8418.542 ops/ms
Iteration   7: 8419.423 ops/ms
Iteration   8: 8413.645 ops/ms
Iteration   9: 8407.253 ops/ms
Iteration  10: 8421.701 ops/ms
Iteration  11: 8421.524 ops/ms
Iteration  12: 8370.042 ops/ms
Iteration  13: 8416.776 ops/ms
Iteration  14: 8417.322 ops/ms
Iteration  15: 8413.114 ops/ms
Iteration  16: 8420.726 ops/ms
Iteration  17: 8408.312 ops/ms
Iteration  18: 8404.898 ops/ms
Iteration  19: 8419.075 ops/ms
Iteration  20: 8423.491 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 5224.737 ops/ms
# Warmup Iteration   2: 8444.400 ops/ms
# Warmup Iteration   3: 8286.566 ops/ms
# Warmup Iteration   4: 8253.594 ops/ms
# Warmup Iteration   5: 8334.129 ops/ms
# Warmup Iteration   6: 8322.211 ops/ms
# Warmup Iteration   7: 8330.725 ops/ms
# Warmup Iteration   8: 8330.304 ops/ms
# Warmup Iteration   9: 8319.498 ops/ms
# Warmup Iteration  10: 8326.975 ops/ms
# Warmup Iteration  11: 8328.335 ops/ms
# Warmup Iteration  12: 8328.837 ops/ms
