# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5835.729 ops/ms
# Warmup Iteration   2: 8377.989 ops/ms
# Warmup Iteration   3: 8201.495 ops/ms
# Warmup Iteration   4: 7547.003 ops/ms
# Warmup Iteration   5: 7975.804 ops/ms
# Warmup Iteration   6: 7903.979 ops/ms
# Warmup Iteration   7: 8500.646 ops/ms
# Warmup Iteration   8: 8501.884 ops/ms
# Warmup Iteration   9: 8500.180 ops/ms
# Warmup Iteration  10: 8494.171 ops/ms
# Warmup Iteration  11: 8482.043 ops/ms
# Warmup Iteration  12: 8503.800 ops/ms
# Warmup Iteration  13: 8500.617 ops/ms
# Warmup Iteration  14: 8436.966 ops/ms
# Warmup Iteration  15: 7576.109 ops/ms
# Warmup Iteration  16: 8498.369 ops/ms
# Warmup Iteration  17: 8565.678 ops/ms
# Warmup Iteration  18: 8566.952 ops/ms
# Warmup Iteration  19: 8552.859 ops/ms
# Warmup Iteration  20: 8566.737 ops/ms
Iteration   1: 8551.116 ops/ms
Iteration   2: 8556.115 ops/ms
Iteration   3: 8567.648 ops/ms
Iteration   4: 8565.108 ops/ms
Iteration   5: 8557.297 ops/ms
Iteration   6: 7611.122 ops/ms
Iteration   7: 8558.016 ops/ms
Iteration   8: 8567.575 ops/ms
Iteration   9: 8560.209 ops/ms
Iteration  10: 8555.545 ops/ms
Iteration  11: 8563.902 ops/ms
Iteration  12: 8566.079 ops/ms
Iteration  13: 8558.552 ops/ms
Iteration  14: 7651.122 ops/ms
Iteration  15: 8558.936 ops/ms
Iteration  16: 8564.601 ops/ms
Iteration  17: 8562.132 ops/ms
Iteration  18: 8558.800 ops/ms
Iteration  19: 8568.271 ops/ms
Iteration  20: 7849.583 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 5312.950 ops/ms
# Warmup Iteration   2: 8386.817 ops/ms
# Warmup Iteration   3: 7914.825 ops/ms
# Warmup Iteration   4: 7143.934 ops/ms
# Warmup Iteration   5: 7827.137 ops/ms
# Warmup Iteration   6: 7888.563 ops/ms
# Warmup Iteration   7: 8542.859 ops/ms
# Warmup Iteration   8: 7955.854 ops/ms
# Warmup Iteration   9: 8128.623 ops/ms
# Warmup Iteration  10: 7807.457 ops/ms
# Warmup Iteration  11: 7644.589 ops/ms
# Warmup Iteration  12: 7366.000 ops/ms
# Warmup Iteration  13: 8561.120 ops/ms
# Warmup Iteration  14: 8568.485 ops/ms
# Warmup Iteration  15: 8557.346 ops/ms
# Warmup Iteration  16: 8569.827 ops/ms
# Warmup Iteration  17: 8601.515 ops/ms
# Warmup Iteration  18: 8593.519 ops/ms
# Warmup Iteration  19: 8601.059 ops/ms
# Warmup Iteration  20: 7743.879 ops/ms
Iteration   1: 8599.733 ops/ms
Iteration   2: 8598.682 ops/ms
Iteration   3: 8594.148 ops/ms
Iteration   4: 7995.605 ops/ms
Iteration   5: 8602.008 ops/ms
Iteration   6: 8599.931 ops/ms
Iteration   7: 8593.929 ops/ms
Iteration   8: 7891.594 ops/ms
Iteration   9: 7893.361 ops/ms
Iteration  10: 8599.238 ops/ms
Iteration  11: 8133.440 ops/ms
Iteration  12: 8215.462 ops/ms
Iteration  13: 8589.812 ops/ms
Iteration  14: 8599.529 ops/ms
Iteration  15: 7036.305 ops/ms
Iteration  16: 8312.330 ops/ms
Iteration  17: 8263.181 ops/ms
Iteration  18: 8161.105 ops/ms
Iteration  19: 8607.051 ops/ms
Iteration  20: 8051.679 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 5302.857 ops/ms
# Warmup Iteration   2: 8393.994 ops/ms
# Warmup Iteration   3: 8486.661 ops/ms
# Warmup Iteration   4: 8484.659 ops/ms
# Warmup Iteration   5: 8550.030 ops/ms
# Warmup Iteration   6: 8544.761 ops/ms
# Warmup Iteration   7: 8541.025 ops/ms
# Warmup Iteration   8: 8548.828 ops/ms
# Warmup Iteration   9: 8511.602 ops/ms
# Warmup Iteration  10: 8540.339 ops/ms
# Warmup Iteration  11: 8542.814 ops/ms
# Warmup Iteration  12: 8547.932 ops/ms
# Warmup Iteration  13: 8535.126 ops/ms
# Warmup Iteration  14: 7547.144 ops/ms
# Warmup Iteration  15: 8016.753 ops/ms
# Warmup Iteration  16: 8193.778 ops/ms
# Warmup Iteration  17: 8550.697 ops/ms
# Warmup Iteration  18: 8558.073 ops/ms
# Warmup Iteration  19: 7256.433 ops/ms
# Warmup Iteration  20: 8320.199 ops/ms
Iteration   1: 8153.448 ops/ms
Iteration   2: 8194.329 ops/ms
Iteration   3: 8560.133 ops/ms
Iteration   4: 8243.722 ops/ms
Iteration   5: 7258.286 ops/ms
Iteration   6: 8203.160 ops/ms
Iteration   7: 8549.917 ops/ms
Iteration   8: 8558.471 ops/ms
Iteration   9: 7741.362 ops/ms
Iteration  10: 8366.211 ops/ms
Iteration  11: 7687.118 ops/ms
Iteration  12: 8218.940 ops/ms
Iteration  13: 7735.542 ops/ms
Iteration  14: 7254.140 ops/ms
Iteration  15: 7884.823 ops/ms
Iteration  16: 8033.220 ops/ms
Iteration  17: 8095.564 ops/ms
Iteration  18: 7265.526 ops/ms
Iteration  19: 8254.235 ops/ms
Iteration  20: 7261.335 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 5465.095 ops/ms
# Warmup Iteration   2: 8344.779 ops/ms
# Warmup Iteration   3: 8400.844 ops/ms
# Warmup Iteration   4: 8509.569 ops/ms
# Warmup Iteration   5: 8566.410 ops/ms
# Warmup Iteration   6: 8562.424 ops/ms
# Warmup Iteration   7: 8555.275 ops/ms
# Warmup Iteration   8: 8560.806 ops/ms
# Warmup Iteration   9: 8564.327 ops/ms
# Warmup Iteration  10: 8556.280 ops/ms
# Warmup Iteration  11: 8537.793 ops/ms
# Warmup Iteration  12: 8560.072 ops/ms
# Warmup Iteration  13: 8552.217 ops/ms
# Warmup Iteration  14: 8562.938 ops/ms
# Warmup Iteration  15: 8482.628 ops/ms
# Warmup Iteration  16: 8025.932 ops/ms
# Warmup Iteration  17: 8558.196 ops/ms
# Warmup Iteration  18: 8207.854 ops/ms
# Warmup Iteration  19: 8009.228 ops/ms
# Warmup Iteration  20: 8558.495 ops/ms
Iteration   1: 8564.246 ops/ms
Iteration   2: 8550.175 ops/ms
Iteration   3: 8594.763 ops/ms
Iteration   4: 8467.953 ops/ms
Iteration   5: 7881.671 ops/ms
Iteration   6: 8555.324 ops/ms
Iteration   7: 8544.079 ops/ms
Iteration   8: 8565.775 ops/ms
Iteration   9: 8411.654 ops/ms
Iteration  10: 8004.367 ops/ms
Iteration  11: 8553.193 ops/ms
Iteration  12: 8560.516 ops/ms
Iteration  13: 8559.139 ops/ms
Iteration  14: 8564.430 ops/ms
Iteration  15: 8043.784 ops/ms
Iteration  16: 8561.656 ops/ms
Iteration  17: 8561.995 ops/ms
Iteration  18: 8556.182 ops/ms
Iteration  19: 8548.062 ops/ms
Iteration  20: 8561.090 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 5471.088 ops/ms
# Warmup Iteration   2: 8432.153 ops/ms
# Warmup Iteration   3: 8475.417 ops/ms
# Warmup Iteration   4: 8440.550 ops/ms
# Warmup Iteration   5: 8500.824 ops/ms
# Warmup Iteration   6: 8490.565 ops/ms
# Warmup Iteration   7: 8487.548 ops/ms
# Warmup Iteration   8: 8497.595 ops/ms
# Warmup Iteration   9: 8495.087 ops/ms
# Warmup Iteration  10: 8487.941 ops/ms
# Warmup Iteration  11: 8489.618 ops/ms
