# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1191.073 ops/ms
# Warmup Iteration   2: 1232.410 ops/ms
# Warmup Iteration   3: 1235.759 ops/ms
# Warmup Iteration   4: 1236.302 ops/ms
# Warmup Iteration   5: 1235.763 ops/ms
# Warmup Iteration   6: 1238.268 ops/ms
# Warmup Iteration   7: 1175.743 ops/ms
# Warmup Iteration   8: 1204.775 ops/ms
# Warmup Iteration   9: 1237.335 ops/ms
# Warmup Iteration  10: 1128.456 ops/ms
# Warmup Iteration  11: 1086.009 ops/ms
# Warmup Iteration  12: 1236.456 ops/ms
# Warmup Iteration  13: 1237.081 ops/ms
# Warmup Iteration  14: 1237.476 ops/ms
# Warmup Iteration  15: 1236.260 ops/ms
# Warmup Iteration  16: 1236.727 ops/ms
# Warmup Iteration  17: 1235.170 ops/ms
# Warmup Iteration  18: 1235.194 ops/ms
# Warmup Iteration  19: 1236.437 ops/ms
# Warmup Iteration  20: 1236.776 ops/ms
Iteration   1: 1234.534 ops/ms
Iteration   2: 1234.848 ops/ms
Iteration   3: 1235.081 ops/ms
Iteration   4: 1234.706 ops/ms
Iteration   5: 1234.427 ops/ms
Iteration   6: 1234.601 ops/ms
Iteration   7: 1234.920 ops/ms
Iteration   8: 1235.029 ops/ms
Iteration   9: 1234.001 ops/ms
Iteration  10: 1235.995 ops/ms
Iteration  11: 1234.973 ops/ms
Iteration  12: 1234.459 ops/ms
Iteration  13: 1235.120 ops/ms
Iteration  14: 1234.608 ops/ms
Iteration  15: 1234.626 ops/ms
Iteration  16: 1235.450 ops/ms
Iteration  17: 1235.023 ops/ms
Iteration  18: 1234.461 ops/ms
Iteration  19: 1235.017 ops/ms
Iteration  20: 1234.544 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 1111.642 ops/ms
# Warmup Iteration   2: 1146.861 ops/ms
# Warmup Iteration   3: 1144.835 ops/ms
# Warmup Iteration   4: 1141.541 ops/ms
# Warmup Iteration   5: 1053.947 ops/ms
# Warmup Iteration   6: 1121.960 ops/ms
# Warmup Iteration   7: 1055.341 ops/ms
# Warmup Iteration   8: 1080.158 ops/ms
# Warmup Iteration   9: 1238.356 ops/ms
# Warmup Iteration  10: 1240.564 ops/ms
# Warmup Iteration  11: 1239.034 ops/ms
# Warmup Iteration  12: 1239.131 ops/ms
# Warmup Iteration  13: 1239.240 ops/ms
# Warmup Iteration  14: 1239.122 ops/ms
# Warmup Iteration  15: 1239.619 ops/ms
# Warmup Iteration  16: 1147.535 ops/ms
# Warmup Iteration  17: 1239.111 ops/ms
# Warmup Iteration  18: 1239.071 ops/ms
# Warmup Iteration  19: 1240.608 ops/ms
# Warmup Iteration  20: 1056.399 ops/ms
Iteration   1: 1203.892 ops/ms
Iteration   2: 1124.980 ops/ms
Iteration   3: 1239.049 ops/ms
Iteration   4: 1159.606 ops/ms
Iteration   5: 1240.379 ops/ms
Iteration   6: 1238.870 ops/ms
Iteration   7: 1237.711 ops/ms
