,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2055.458,1,10,3
1,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2945.150,1,10,3
2,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2834.509,1,10,3
3,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3001.790,1,10,3
4,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3000.254,1,10,3
5,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2999.597,1,10,3
6,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2998.022,1,10,3
7,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2997.872,1,10,3
8,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2998.136,1,10,3
9,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3002.036,1,10,3
10,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2997.726,1,10,3
11,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3002.207,1,10,3
12,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2998.522,1,10,3
13,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2999.950,1,10,3
14,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3000.469,1,10,3
15,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2999.394,1,10,3
16,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2998.224,1,10,3
17,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2994.142,1,10,3
18,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2997.250,1,10,3
19,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2991.262,1,10,3
20,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2998.964,1,10,3
21,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2996.324,1,10,3
22,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3000.135,1,10,3
23,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2998.718,1,10,3
24,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2995.206,1,10,3
25,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2998.489,1,10,3
26,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2996.709,1,10,3
27,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2998.949,1,10,3
28,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2995.202,1,10,3
29,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2996.642,1,10,3
30,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2993.818,1,10,3
31,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2995.750,1,10,3
32,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2985.614,1,10,3
33,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2999.603,1,10,3
34,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2999.740,1,10,3
35,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2996.216,1,10,3
36,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2998.256,1,10,3
37,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2994.278,1,10,3
38,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3000.150,1,10,3
39,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2990.322,1,10,3
40,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2188.403,1,10,3
41,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3127.592,1,10,3
42,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2967.361,1,10,3
43,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3139.173,1,10,3
44,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3140.902,1,10,3
45,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3140.486,1,10,3
46,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3139.288,1,10,3
47,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3138.993,1,10,3
48,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3140.424,1,10,3
49,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3143.457,1,10,3
50,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3137.635,1,10,3
51,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3138.375,1,10,3
52,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3142.163,1,10,3
