,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,8685.948,1,10,1
1,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9137.679,1,10,1
2,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10550.235,1,10,1
3,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10487.814,1,10,1
4,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10110.212,1,10,1
5,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9834.381,1,10,1
6,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,7971.845,1,10,1
7,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11544.935,1,10,1
8,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11700.413,1,10,1
9,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10826.625,1,10,1
10,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10776.224,1,10,1
11,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10819.758,1,10,1
12,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11674.673,1,10,1
13,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11817.510,1,10,1
14,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11604.714,1,10,1
15,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11682.683,1,10,1
16,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10439.863,1,10,1
17,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10647.386,1,10,1
18,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10554.244,1,10,1
19,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11342.980,1,10,1
20,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11337.077,1,10,1
21,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11324.394,1,10,1
22,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11337.910,1,10,1
23,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11262.581,1,10,1
24,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,5,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11196.285,1,10,1
25,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,6,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11255.359,1,10,1
26,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,7,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11301.635,1,10,1
27,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,8,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11296.302,1,10,1
28,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,9,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11216.513,1,10,1
29,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,10,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11219.192,1,10,1
30,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,11,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11187.578,1,10,1
31,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,12,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11319.012,1,10,1
32,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,13,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11265.686,1,10,1
33,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,14,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11396.041,1,10,1
34,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,15,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10411.223,1,10,1
35,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,16,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10324.233,1,10,1
36,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,17,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11326.348,1,10,1
37,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,18,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11311.837,1,10,1
38,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,19,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10900.926,1,10,1
39,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,20,measured,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,11242.840,1,10,1
40,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,1,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9018.644,1,10,1
41,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,2,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10074.493,1,10,1
42,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,3,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,9668.386,1,10,1
43,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,4,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,10989.450,1,10,1
