# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 4789.918 ops/ms
# Warmup Iteration   2: 4967.090 ops/ms
# Warmup Iteration   3: 5421.751 ops/ms
# Warmup Iteration   4: 5357.030 ops/ms
# Warmup Iteration   5: 5256.386 ops/ms
# Warmup Iteration   6: 5810.732 ops/ms
# Warmup Iteration   7: 5921.141 ops/ms
# Warmup Iteration   8: 5917.979 ops/ms
# Warmup Iteration   9: 5516.225 ops/ms
# Warmup Iteration  10: 5472.866 ops/ms
# Warmup Iteration  11: 5924.642 ops/ms
# Warmup Iteration  12: 5958.116 ops/ms
# Warmup Iteration  13: 5895.960 ops/ms
# Warmup Iteration  14: 5626.507 ops/ms
# Warmup Iteration  15: 5894.608 ops/ms
# Warmup Iteration  16: 5872.866 ops/ms
# Warmup Iteration  17: 5897.213 ops/ms
# Warmup Iteration  18: 5478.716 ops/ms
# Warmup Iteration  19: 5883.452 ops/ms
# Warmup Iteration  20: 5447.067 ops/ms
Iteration   1: 5831.114 ops/ms
Iteration   2: 5419.138 ops/ms
Iteration   3: 5797.284 ops/ms
Iteration   4: 5777.341 ops/ms
Iteration   5: 5389.922 ops/ms
Iteration   6: 5324.141 ops/ms
Iteration   7: 5805.935 ops/ms
Iteration   8: 5822.593 ops/ms
Iteration   9: 5382.712 ops/ms
Iteration  10: 5833.479 ops/ms
Iteration  11: 5770.181 ops/ms
Iteration  12: 5832.249 ops/ms
Iteration  13: 5387.360 ops/ms
Iteration  14: 5850.899 ops/ms
Iteration  15: 5763.066 ops/ms
Iteration  16: 5431.114 ops/ms
Iteration  17: 5809.803 ops/ms
Iteration  18: 5763.069 ops/ms
Iteration  19: 5521.655 ops/ms
Iteration  20: 5782.196 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 5000.880 ops/ms
# Warmup Iteration   2: 5487.571 ops/ms
# Warmup Iteration   3: 5512.810 ops/ms
# Warmup Iteration   4: 5558.791 ops/ms
# Warmup Iteration   5: 5717.838 ops/ms
# Warmup Iteration   6: 5617.334 ops/ms
# Warmup Iteration   7: 6018.533 ops/ms
# Warmup Iteration   8: 5616.762 ops/ms
# Warmup Iteration   9: 5578.628 ops/ms
# Warmup Iteration  10: 6016.221 ops/ms
# Warmup Iteration  11: 6034.587 ops/ms
# Warmup Iteration  12: 6055.979 ops/ms
