,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
0,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,1,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,455,1,10,26912,1
1,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,2,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,90,1,10,15109,1
2,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,3,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14831,1
3,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,4,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14848,1
4,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,5,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14680,1
5,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,6,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14806,1
6,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,7,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14597,1
7,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,8,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14672,1
8,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,9,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,93,1,10,14586,1
9,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,10,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14746,1
10,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,11,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14699,1
11,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,12,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14767,1
12,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,13,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,94,1,10,14316,1
13,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,14,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,91,1,10,14868,1
14,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,15,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,88,1,10,15322,1
15,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,16,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,99,1,10,13647,1
16,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,17,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14750,1
17,Sampling time,TimeFormatBenchmark,1.0, org.apache.logging.log4j.perf.jmh.TimeFormatBenchmark.fixedFormatReuseStringBuilder,18,warmup,ns/op,fixedFormatReuseStringBuilder, org.apache.logging.log4j.perf.jmh,92,1,10,14766,1
