"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: exampleHeader"
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,70.505295,0.749687,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,117.422259,16.126463,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,132.434625,2.819711,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,181.555920,3.457290,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,252.337348,29.286510,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,537.650852,79.649590,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast","avgt",1,10,683.593088,42.019400,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,60.377995,0.148990,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,100.055182,21.127076,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,109.856263,5.767026,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,139.983192,2.163020,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,584.072525,1062.425520,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,1050.928529,2097.779421,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllFastest","avgt",1,10,1386.971718,2802.589164,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,86.380145,12.887385,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,129.790427,4.005394,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,151.684895,0.526080,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,210.121453,18.043715,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,285.162892,14.907762,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,569.972434,9.038633,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2AddAllSlow","avgt",1,10,764.399998,82.405590,"ns/op",THIRTY
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,25.818809,0.078191,"ns/op",THREE
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,46.469271,0.416999,"ns/op",FIVE
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,53.820706,4.157180,"ns/op",SIX
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,73.637862,4.208392,"ns/op",EIGHT
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,102.409065,0.057367,"ns/op",ELEVEN
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,220.434999,14.304153,"ns/op",TWENTYTWO
"io.netty.microbench.headers.HeadersBenchmark.http2Get","avgt",1,10,377.544300,16.380127,"ns/op",THIRTY
