,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),1,warmup,ns/op,http2Put, io.netty.microbench.headers,104.758,1,1,2
1,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),2,warmup,ns/op,http2Put, io.netty.microbench.headers,95.366,1,1,2
2,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),3,warmup,ns/op,http2Put, io.netty.microbench.headers,76.413,1,1,2
3,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),4,warmup,ns/op,http2Put, io.netty.microbench.headers,91.525,1,1,2
4,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),5,warmup,ns/op,http2Put, io.netty.microbench.headers,76.607,1,1,2
5,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),6,warmup,ns/op,http2Put, io.netty.microbench.headers,76.580,1,1,2
6,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),7,warmup,ns/op,http2Put, io.netty.microbench.headers,76.669,1,1,2
7,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),8,warmup,ns/op,http2Put, io.netty.microbench.headers,76.547,1,1,2
8,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),9,warmup,ns/op,http2Put, io.netty.microbench.headers,76.442,1,1,2
9,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),10,warmup,ns/op,http2Put, io.netty.microbench.headers,76.378,1,1,2
10,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),1,measured,ns/op,http2Put, io.netty.microbench.headers,76.659,1,1,2
11,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),2,measured,ns/op,http2Put, io.netty.microbench.headers,77.074,1,1,2
12,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),3,measured,ns/op,http2Put, io.netty.microbench.headers,76.656,1,1,2
13,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),4,measured,ns/op,http2Put, io.netty.microbench.headers,76.862,1,1,2
14,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),5,measured,ns/op,http2Put, io.netty.microbench.headers,76.267,1,1,2
15,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),6,measured,ns/op,http2Put, io.netty.microbench.headers,76.899,1,1,2
16,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),7,measured,ns/op,http2Put, io.netty.microbench.headers,76.289,1,1,2
17,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),8,measured,ns/op,http2Put, io.netty.microbench.headers,76.813,1,1,2
18,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),9,measured,ns/op,http2Put, io.netty.microbench.headers,76.568,1,1,2
19,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THREE),10,measured,ns/op,http2Put, io.netty.microbench.headers,76.729,1,1,2
20,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),1,warmup,ns/op,http2Put, io.netty.microbench.headers,142.080,1,1,2
21,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),2,warmup,ns/op,http2Put, io.netty.microbench.headers,118.934,1,1,2
22,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),3,warmup,ns/op,http2Put, io.netty.microbench.headers,110.577,1,1,2
23,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),4,warmup,ns/op,http2Put, io.netty.microbench.headers,119.183,1,1,2
24,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),5,warmup,ns/op,http2Put, io.netty.microbench.headers,106.281,1,1,2
25,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),6,warmup,ns/op,http2Put, io.netty.microbench.headers,106.412,1,1,2
26,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),7,warmup,ns/op,http2Put, io.netty.microbench.headers,106.244,1,1,2
27,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),8,warmup,ns/op,http2Put, io.netty.microbench.headers,106.244,1,1,2
28,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),9,warmup,ns/op,http2Put, io.netty.microbench.headers,106.188,1,1,2
29,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),10,warmup,ns/op,http2Put, io.netty.microbench.headers,106.120,1,1,2
30,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),1,measured,ns/op,http2Put, io.netty.microbench.headers,106.511,1,1,2
31,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),2,measured,ns/op,http2Put, io.netty.microbench.headers,105.790,1,1,2
32,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),3,measured,ns/op,http2Put, io.netty.microbench.headers,106.484,1,1,2
33,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),4,measured,ns/op,http2Put, io.netty.microbench.headers,106.645,1,1,2
34,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),5,measured,ns/op,http2Put, io.netty.microbench.headers,106.872,1,1,2
35,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),6,measured,ns/op,http2Put, io.netty.microbench.headers,106.668,1,1,2
36,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),7,measured,ns/op,http2Put, io.netty.microbench.headers,106.360,1,1,2
37,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),8,measured,ns/op,http2Put, io.netty.microbench.headers,106.244,1,1,2
38,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),9,measured,ns/op,http2Put, io.netty.microbench.headers,106.699,1,1,2
39,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = FIVE),10,measured,ns/op,http2Put, io.netty.microbench.headers,106.613,1,1,2
40,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),1,warmup,ns/op,http2Put, io.netty.microbench.headers,169.148,1,1,2
41,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),2,warmup,ns/op,http2Put, io.netty.microbench.headers,132.615,1,1,2
42,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),3,warmup,ns/op,http2Put, io.netty.microbench.headers,125.673,1,1,2
43,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),4,warmup,ns/op,http2Put, io.netty.microbench.headers,132.661,1,1,2
44,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),5,warmup,ns/op,http2Put, io.netty.microbench.headers,119.796,1,1,2
45,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),6,warmup,ns/op,http2Put, io.netty.microbench.headers,119.706,1,1,2
46,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),7,warmup,ns/op,http2Put, io.netty.microbench.headers,122.057,1,1,2
47,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),8,warmup,ns/op,http2Put, io.netty.microbench.headers,131.262,1,1,2
48,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),9,warmup,ns/op,http2Put, io.netty.microbench.headers,119.740,1,1,2
49,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),10,warmup,ns/op,http2Put, io.netty.microbench.headers,119.753,1,1,2
50,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),1,measured,ns/op,http2Put, io.netty.microbench.headers,120.258,1,1,2
51,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),2,measured,ns/op,http2Put, io.netty.microbench.headers,119.783,1,1,2
52,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),3,measured,ns/op,http2Put, io.netty.microbench.headers,120.109,1,1,2
53,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),4,measured,ns/op,http2Put, io.netty.microbench.headers,120.053,1,1,2
54,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),5,measured,ns/op,http2Put, io.netty.microbench.headers,120.195,1,1,2
55,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),6,measured,ns/op,http2Put, io.netty.microbench.headers,120.244,1,1,2
56,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),7,measured,ns/op,http2Put, io.netty.microbench.headers,120.708,1,1,2
57,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),8,measured,ns/op,http2Put, io.netty.microbench.headers,120.969,1,1,2
58,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),9,measured,ns/op,http2Put, io.netty.microbench.headers,121.013,1,1,2
59,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = SIX),10,measured,ns/op,http2Put, io.netty.microbench.headers,121.006,1,1,2
60,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),1,warmup,ns/op,http2Put, io.netty.microbench.headers,221.109,1,1,2
61,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),2,warmup,ns/op,http2Put, io.netty.microbench.headers,168.532,1,1,2
62,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),3,warmup,ns/op,http2Put, io.netty.microbench.headers,161.326,1,1,2
63,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),4,warmup,ns/op,http2Put, io.netty.microbench.headers,165.731,1,1,2
64,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),5,warmup,ns/op,http2Put, io.netty.microbench.headers,152.636,1,1,2
65,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),6,warmup,ns/op,http2Put, io.netty.microbench.headers,152.521,1,1,2
66,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),7,warmup,ns/op,http2Put, io.netty.microbench.headers,153.124,1,1,2
67,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),8,warmup,ns/op,http2Put, io.netty.microbench.headers,152.705,1,1,2
68,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),9,warmup,ns/op,http2Put, io.netty.microbench.headers,152.623,1,1,2
69,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),10,warmup,ns/op,http2Put, io.netty.microbench.headers,153.039,1,1,2
70,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),1,measured,ns/op,http2Put, io.netty.microbench.headers,152.720,1,1,2
71,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),2,measured,ns/op,http2Put, io.netty.microbench.headers,153.167,1,1,2
72,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),3,measured,ns/op,http2Put, io.netty.microbench.headers,153.243,1,1,2
73,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),4,measured,ns/op,http2Put, io.netty.microbench.headers,153.138,1,1,2
74,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),5,measured,ns/op,http2Put, io.netty.microbench.headers,153.059,1,1,2
75,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),6,measured,ns/op,http2Put, io.netty.microbench.headers,153.173,1,1,2
76,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),7,measured,ns/op,http2Put, io.netty.microbench.headers,153.578,1,1,2
77,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),8,measured,ns/op,http2Put, io.netty.microbench.headers,153.643,1,1,2
78,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),9,measured,ns/op,http2Put, io.netty.microbench.headers,153.601,1,1,2
79,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = EIGHT),10,measured,ns/op,http2Put, io.netty.microbench.headers,153.623,1,1,2
80,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),1,warmup,ns/op,http2Put, io.netty.microbench.headers,283.663,1,1,2
81,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),2,warmup,ns/op,http2Put, io.netty.microbench.headers,215.334,1,1,2
82,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),3,warmup,ns/op,http2Put, io.netty.microbench.headers,211.881,1,1,2
83,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),4,warmup,ns/op,http2Put, io.netty.microbench.headers,207.364,1,1,2
84,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),5,warmup,ns/op,http2Put, io.netty.microbench.headers,199.419,1,1,2
85,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),6,warmup,ns/op,http2Put, io.netty.microbench.headers,238.970,1,1,2
86,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),7,warmup,ns/op,http2Put, io.netty.microbench.headers,219.826,1,1,2
87,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),8,warmup,ns/op,http2Put, io.netty.microbench.headers,214.642,1,1,2
88,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),9,warmup,ns/op,http2Put, io.netty.microbench.headers,242.981,1,1,2
89,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),10,warmup,ns/op,http2Put, io.netty.microbench.headers,196.903,1,1,2
90,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),1,measured,ns/op,http2Put, io.netty.microbench.headers,196.662,1,1,2
91,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),2,measured,ns/op,http2Put, io.netty.microbench.headers,197.066,1,1,2
92,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),3,measured,ns/op,http2Put, io.netty.microbench.headers,197.189,1,1,2
93,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),4,measured,ns/op,http2Put, io.netty.microbench.headers,197.323,1,1,2
94,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),5,measured,ns/op,http2Put, io.netty.microbench.headers,197.000,1,1,2
95,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),6,measured,ns/op,http2Put, io.netty.microbench.headers,196.943,1,1,2
96,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),7,measured,ns/op,http2Put, io.netty.microbench.headers,197.868,1,1,2
97,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),8,measured,ns/op,http2Put, io.netty.microbench.headers,198.059,1,1,2
98,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),9,measured,ns/op,http2Put, io.netty.microbench.headers,198.015,1,1,2
99,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = ELEVEN),10,measured,ns/op,http2Put, io.netty.microbench.headers,198.820,1,1,2
100,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),1,warmup,ns/op,http2Put, io.netty.microbench.headers,456.782,1,1,2
101,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),2,warmup,ns/op,http2Put, io.netty.microbench.headers,411.503,1,1,2
102,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),3,warmup,ns/op,http2Put, io.netty.microbench.headers,397.688,1,1,2
103,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),4,warmup,ns/op,http2Put, io.netty.microbench.headers,354.816,1,1,2
104,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),5,warmup,ns/op,http2Put, io.netty.microbench.headers,389.635,1,1,2
105,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),6,warmup,ns/op,http2Put, io.netty.microbench.headers,394.250,1,1,2
106,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),7,warmup,ns/op,http2Put, io.netty.microbench.headers,353.402,1,1,2
107,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),8,warmup,ns/op,http2Put, io.netty.microbench.headers,354.476,1,1,2
108,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),9,warmup,ns/op,http2Put, io.netty.microbench.headers,354.419,1,1,2
109,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),10,warmup,ns/op,http2Put, io.netty.microbench.headers,353.622,1,1,2
110,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),1,measured,ns/op,http2Put, io.netty.microbench.headers,354.635,1,1,2
111,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),2,measured,ns/op,http2Put, io.netty.microbench.headers,354.292,1,1,2
112,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),3,measured,ns/op,http2Put, io.netty.microbench.headers,354.393,1,1,2
113,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),4,measured,ns/op,http2Put, io.netty.microbench.headers,353.656,1,1,2
114,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),5,measured,ns/op,http2Put, io.netty.microbench.headers,355.676,1,1,2
115,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),6,measured,ns/op,http2Put, io.netty.microbench.headers,354.291,1,1,2
116,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),7,measured,ns/op,http2Put, io.netty.microbench.headers,354.896,1,1,2
117,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),8,measured,ns/op,http2Put, io.netty.microbench.headers,354.600,1,1,2
118,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),9,measured,ns/op,http2Put, io.netty.microbench.headers,354.915,1,1,2
119,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = TWENTYTWO),10,measured,ns/op,http2Put, io.netty.microbench.headers,354.858,1,1,2
120,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THIRTY),1,warmup,ns/op,http2Put, io.netty.microbench.headers,611.922,1,1,2
121,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THIRTY),2,warmup,ns/op,http2Put, io.netty.microbench.headers,563.530,1,1,2
122,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THIRTY),3,warmup,ns/op,http2Put, io.netty.microbench.headers,610.460,1,1,2
123,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THIRTY),4,warmup,ns/op,http2Put, io.netty.microbench.headers,490.916,1,1,2
124,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THIRTY),5,warmup,ns/op,http2Put, io.netty.microbench.headers,487.208,1,1,2
125,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THIRTY),6,warmup,ns/op,http2Put, io.netty.microbench.headers,515.415,1,1,2
126,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THIRTY),7,warmup,ns/op,http2Put, io.netty.microbench.headers,473.052,1,1,2
127,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2Put, (exampleHeader = THIRTY),8,warmup,ns/op,http2Put, io.netty.microbench.headers,473.957,1,1,2
