,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4523434.225,4,2,4
1,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,2,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,4714853.021,4,2,4
2,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,3,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5826076.358,4,2,4
3,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,4,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5734969.355,4,2,4
4,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,5,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5826668.451,4,2,4
5,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,6,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5826546.506,4,2,4
6,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,7,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5824889.865,4,2,4
7,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,8,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5827008.476,4,2,4
8,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,9,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5825294.971,4,2,4
9,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,10,warmup,ops/s,fastThreadLocal, io.netty.microbench.concurrent,5701169.205,4,2,4
10,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,1,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,58242.916,4,2,4
11,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,2,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,58275.920,4,2,4
12,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,3,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,58254.955,4,2,4
13,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,4,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,58284.214,4,2,4
14,"Throughput, ops/time",FastThreadLocalSlowPathBenchmark,1.0, io.netty.microbench.concurrent.FastThreadLocalSlowPathBenchmark.fastThreadLocal,,5,measured,ops/s,fastThreadLocal, io.netty.microbench.concurrent,58276.335,4,2,4
