,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),1,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,144812754.832,4,2,4
1,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),2,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,145834207.287,4,2,4
2,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),3,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,148477624.633,4,2,4
3,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),4,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,149809011.299,4,2,4
4,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),5,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150836062.479,4,2,4
5,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),6,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150568927.855,4,2,4
6,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),7,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150345913.322,4,2,4
7,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),8,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,149736771.618,4,2,4
8,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),9,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150894127.154,4,2,4
9,"Throughput, ops/time",RecyclableArrayListBenchmark,1.0, io.netty.microbench.internal.RecyclableArrayListBenchmark.recycleSameThread, (size = 00000),10,warmup,ops/s,recycleSameThread, io.netty.microbench.internal,150576560.634,4,2,4
