Project,Package,Class,Method,Experiment,Version,Unnamed: 0,Benchmark Mode,Class,Experiment,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Project,Score,Threads,Total Fork,Trial,Unnamed: 0.1,Version,n (Sample),Trials ANOVA,Trials Wilcoxom,Trials Median,Normality (Original),Normality (Fixed),Version ANOVA,Version Wilcoxom,Version Median
druid, io.druid.benchmark,FilterPartitionBenchmark,timeFilterNone,FINA,fixed_full,0,"Average time, time/op",FilterPartitionBenchmark,FINA,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,timeFilterNone, io.druid.benchmark,druid,121162.463,1,1.0,1,0,fixed_full,,True,False,True,True,True,False,True,True
druid, io.druid.benchmark,FilterPartitionBenchmark,timeFilterNone,FINA,original,0,"Average time, time/op",FilterPartitionBenchmark,FINA,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,timeFilterNone, io.druid.benchmark,druid,137423.177,1,1.0,1,0,original,,True,True,True,True,True,False,True,True
druid, io.druid.benchmark,FilterPartitionBenchmark,timeFilterNone,LOOP,fixed_full,0,"Average time, time/op",FilterPartitionBenchmark,LOOP,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,timeFilterNone, io.druid.benchmark,druid,121811.774,1,1.0,1,0,fixed_full,,False,False,True,True,True,False,False,False
druid, io.druid.benchmark,FilterPartitionBenchmark,timeFilterNone,LOOP,original,0,"Average time, time/op",FilterPartitionBenchmark,LOOP,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,timeFilterNone, io.druid.benchmark,druid,121537.498,1,1.0,1,0,original,,False,False,False,True,True,False,False,False
druid, io.druid.benchmark,FilterPartitionBenchmark,timeFilterNone,RETU,fixed_full,0,"Average time, time/op",FilterPartitionBenchmark,RETU,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,timeFilterNone, io.druid.benchmark,druid,122001.641,1,1.0,1,0,fixed_full,,False,False,True,True,True,False,False,False
druid, io.druid.benchmark,FilterPartitionBenchmark,timeFilterNone,RETU,original,0,"Average time, time/op",FilterPartitionBenchmark,RETU,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,timeFilterNone, io.druid.benchmark,druid,121414.684,1,1.0,1,0,original,,False,True,True,True,True,False,False,False
druid, io.druid.benchmark,FloatCompressionBenchmark,readContinuous,LOOP,fixed_full,35,"Average time, time/op",FloatCompressionBenchmark,LOOP,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,warmup,ms/op,readContinuous, io.druid.benchmark,druid,41.731,1,1.0,1,35,fixed_full,,False,True,False,True,True,True,True,True
druid, io.druid.benchmark,FloatCompressionBenchmark,readContinuous,LOOP,original,35,"Average time, time/op",FloatCompressionBenchmark,LOOP,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,warmup,ms/op,readContinuous, io.druid.benchmark,druid,21.955,1,1.0,1,35,original,,False,False,False,True,True,True,True,True
druid, io.druid.benchmark,FloatCompressionBenchmark,readSkipping,LOOP,fixed_full,1960,"Average time, time/op",FloatCompressionBenchmark,LOOP,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,druid,4.779,1,1.0,1,35,fixed_full,,False,True,False,True,True,False,True,False
druid, io.druid.benchmark,FloatCompressionBenchmark,readSkipping,LOOP,original,1960,"Average time, time/op",FloatCompressionBenchmark,LOOP,1.0, io.druid.benchmark.FloatCompressionBenchmark.readSkipping," (dirPath = floatCompress/, file = enumerate, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,druid,4.755,1,1.0,1,35,original,,False,False,False,True,True,False,True,False
