,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",1,warmup,us/op,newVersion, io.druid.benchmark,2454.409,1,1,2
1,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",2,warmup,us/op,newVersion, io.druid.benchmark,651.359,1,1,2
2,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",3,warmup,us/op,newVersion, io.druid.benchmark,490.044,1,1,2
3,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",4,warmup,us/op,newVersion, io.druid.benchmark,523.339,1,1,2
4,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",5,warmup,us/op,newVersion, io.druid.benchmark,526.454,1,1,2
5,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",6,warmup,us/op,newVersion, io.druid.benchmark,495.227,1,1,2
6,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",7,warmup,us/op,newVersion, io.druid.benchmark,496.698,1,1,2
7,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",8,warmup,us/op,newVersion, io.druid.benchmark,491.355,1,1,2
8,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",9,warmup,us/op,newVersion, io.druid.benchmark,493.176,1,1,2
9,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",10,warmup,us/op,newVersion, io.druid.benchmark,500.663,1,1,2
10,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",11,warmup,us/op,newVersion, io.druid.benchmark,487.266,1,1,2
11,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",12,warmup,us/op,newVersion, io.druid.benchmark,497.215,1,1,2
12,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",13,warmup,us/op,newVersion, io.druid.benchmark,522.361,1,1,2
13,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",14,warmup,us/op,newVersion, io.druid.benchmark,548.671,1,1,2
14,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",15,warmup,us/op,newVersion, io.druid.benchmark,493.442,1,1,2
15,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",1,measured,us/op,newVersion, io.druid.benchmark,491.043,1,1,2
16,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",2,measured,us/op,newVersion, io.druid.benchmark,491.980,1,1,2
17,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",3,measured,us/op,newVersion, io.druid.benchmark,492.683,1,1,2
18,"Average time, time/op",LoadStatusBenchmark,1.0, io.druid.benchmark.LoadStatusBenchmark.newVersion," (serverHasAllSegments = true, totalSegmentsCount = 10000)",4,measured,us/op,newVersion, io.druid.benchmark,493.300,1,1,2
