# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:06:25
# Fork: 1 of 1
# Warmup Iteration   1: 122282.088 us/op
# Warmup Iteration   2: 116312.698 us/op
# Warmup Iteration   3: 150791.708 us/op
# Warmup Iteration   4: 133321.445 us/op
# Warmup Iteration   5: 116185.056 us/op
# Warmup Iteration   6: 116271.741 us/op
# Warmup Iteration   7: 220529.769 us/op
# Warmup Iteration   8: 122462.406 us/op
# Warmup Iteration   9: 115999.372 us/op
# Warmup Iteration  10: 116102.110 us/op
Iteration   1: 145700.827 us/op
Iteration   2: 131029.330 us/op
Iteration   3: 116208.747 us/op
Iteration   4: 116140.128 us/op
Iteration   5: 169214.139 us/op
Iteration   6: 134150.359 us/op
Iteration   7: 116556.936 us/op
Iteration   8: 116565.902 us/op
Iteration   9: 116591.840 us/op
Iteration  10: 133437.566 us/op
Iteration  11: 116623.390 us/op
Iteration  12: 116519.148 us/op
Iteration  13: 116604.139 us/op
Iteration  14: 116548.726 us/op
Iteration  15: 173605.209 us/op
Iteration  16: 116454.883 us/op
Iteration  17: 116628.894 us/op
Iteration  18: 116629.320 us/op
Iteration  19: 116586.571 us/op
Iteration  20: 116594.411 us/op
Iteration  21: 136141.415 us/op
Iteration  22: 115977.587 us/op
Iteration  23: 115979.267 us/op
Iteration  24: 115915.576 us/op
Iteration  25: 116008.405 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  124736.509 ±(99.9%) 12225.933 us/op [Average]
  (min, avg, max) = (115915.576, 124736.509, 173605.209), stdev = 16321.271
  CI (99.9%): [112510.576, 136962.441] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
