"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dirPath","Param: file","Param: format","Param: rowsPerSegment","Param: schema","Param: strategy"
"io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone","avgt",1,25,124437.372701,13366.524012,"us/op",,,,750000,basic,
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,1.261964,0.001831,"ms/op",longCompress/,enumerate,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.084494,0.000192,"ms/op",longCompress/,enumerate,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,4.747245,0.008945,"ms/op",longCompress/,enumerate,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.239368,0.000266,"ms/op",longCompress/,enumerate,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,4.314746,0.112917,"ms/op",longCompress/,zipfLow,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.091265,0.000056,"ms/op",longCompress/,zipfLow,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,14.771866,0.002563,"ms/op",longCompress/,zipfLow,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.240703,0.006234,"ms/op",longCompress/,zipfLow,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,2.380054,0.003550,"ms/op",longCompress/,zipfHigh,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.087170,0.007940,"ms/op",longCompress/,zipfHigh,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,6.752504,0.009390,"ms/op",longCompress/,zipfHigh,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.239453,0.000283,"ms/op",longCompress/,zipfHigh,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,1.182848,0.002531,"ms/op",longCompress/,sequential,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.116760,0.000463,"ms/op",longCompress/,sequential,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,35.243799,0.017442,"ms/op",longCompress/,sequential,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.239273,0.000574,"ms/op",longCompress/,sequential,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.639756,0.001236,"ms/op",longCompress/,uniform,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.089689,0.000267,"ms/op",longCompress/,uniform,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,12.743617,0.015843,"ms/op",longCompress/,uniform,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.256429,0.023763,"ms/op",longCompress/,uniform,longs,,,none
