# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 128995.123 us/op
# Warmup Iteration   2: 116162.878 us/op
# Warmup Iteration   3: 139241.483 us/op
# Warmup Iteration   4: 115887.223 us/op
# Warmup Iteration   5: 115904.741 us/op
# Warmup Iteration   6: 164388.221 us/op
# Warmup Iteration   7: 116979.320 us/op
# Warmup Iteration   8: 115742.178 us/op
# Warmup Iteration   9: 115766.446 us/op
# Warmup Iteration  10: 135090.605 us/op
Iteration   1: 116380.027 us/op
Iteration   2: 115728.262 us/op
Iteration   3: 115782.640 us/op
Iteration   4: 170387.149 us/op
Iteration   5: 115698.887 us/op
Iteration   6: 114471.090 us/op
Iteration   7: 115728.567 us/op
Iteration   8: 115699.695 us/op
Iteration   9: 143987.497 us/op
Iteration  10: 129824.771 us/op
Iteration  11: 115738.305 us/op
Iteration  12: 115779.749 us/op
Iteration  13: 115834.617 us/op
Iteration  14: 181724.026 us/op
Iteration  15: 130104.857 us/op
Iteration  16: 115737.736 us/op
Iteration  17: 115762.749 us/op
Iteration  18: 115681.270 us/op
Iteration  19: 115751.553 us/op
Iteration  20: 145072.105 us/op
Iteration  21: 127034.544 us/op
Iteration  22: 115812.217 us/op
Iteration  23: 115769.881 us/op
Iteration  24: 115668.339 us/op
Iteration  25: 115773.784 us/op


Result "io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone":
  124437.373 ±(99.9%) 13366.524 us/op [Average]
  (min, avg, max) = (114471.090, 124437.373, 181724.026), stdev = 17843.927
  CI (99.9%): [111070.849, 137803.897] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)

# Run progress: 4.76% complete, ETA 00:18:59
# Fork: 1 of 1
# Warmup Iteration   1: 1.955 ms/op
# Warmup Iteration   2: 1.271 ms/op
# Warmup Iteration   3: 1.263 ms/op
# Warmup Iteration   4: 1.263 ms/op
# Warmup Iteration   5: 1.262 ms/op
# Warmup Iteration   6: 1.263 ms/op
# Warmup Iteration   7: 1.263 ms/op
# Warmup Iteration   8: 1.263 ms/op
# Warmup Iteration   9: 1.264 ms/op
# Warmup Iteration  10: 1.263 ms/op
Iteration   1: 1.262 ms/op
Iteration   2: 1.262 ms/op
Iteration   3: 1.262 ms/op
Iteration   4: 1.263 ms/op
Iteration   5: 1.262 ms/op
Iteration   6: 1.262 ms/op
Iteration   7: 1.263 ms/op
Iteration   8: 1.262 ms/op
Iteration   9: 1.262 ms/op
Iteration  10: 1.262 ms/op
Iteration  11: 1.273 ms/op
Iteration  12: 1.261 ms/op
Iteration  13: 1.261 ms/op
Iteration  14: 1.261 ms/op
Iteration  15: 1.261 ms/op
Iteration  16: 1.262 ms/op
Iteration  17: 1.261 ms/op
Iteration  18: 1.261 ms/op
Iteration  19: 1.261 ms/op
Iteration  20: 1.261 ms/op
Iteration  21: 1.261 ms/op
Iteration  22: 1.261 ms/op
Iteration  23: 1.261 ms/op
Iteration  24: 1.261 ms/op
Iteration  25: 1.261 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  1.262 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (1.261, 1.262, 1.273), stdev = 0.002
  CI (99.9%): [1.260, 1.264] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)

# Run progress: 9.52% complete, ETA 00:14:38
# Fork: 1 of 1
# Warmup Iteration   1: 0.093 ms/op
# Warmup Iteration   2: 0.084 ms/op
# Warmup Iteration   3: 0.084 ms/op
# Warmup Iteration   4: 0.084 ms/op
# Warmup Iteration   5: 0.084 ms/op
# Warmup Iteration   6: 0.084 ms/op
