"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dirPath","Param: file","Param: rowsPerSegment","Param: schema","Param: strategy"
"io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone","avgt",1,25,124501.507747,12747.742972,"us/op",,,750000,basic,
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,3.097414,0.005924,"ms/op",floatCompress/,enumerate,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.152839,0.000262,"ms/op",floatCompress/,enumerate,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,9.839244,0.006989,"ms/op",floatCompress/,zipfLow,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.152673,0.000314,"ms/op",floatCompress/,zipfLow,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,5.344649,0.005780,"ms/op",floatCompress/,zipfHigh,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.153202,0.000314,"ms/op",floatCompress/,zipfHigh,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,3.914501,0.008434,"ms/op",floatCompress/,sequential,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.152018,0.000210,"ms/op",floatCompress/,sequential,,,none
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,2.150298,0.006863,"ms/op",floatCompress/,uniform,,,lz4
"io.druid.benchmark.FloatCompressionBenchmark.readSkipping","avgt",1,25,0.152716,0.002561,"ms/op",floatCompress/,uniform,,,none
