"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dirPath","Param: file","Param: format","Param: rowsPerSegment","Param: schema","Param: strategy"
"io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone","avgt",1,25,124707.075569,14188.719653,"us/op",,,,750000,basic,
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,27.614845,0.330951,"ms/op",longCompress/,enumerate,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,8.077705,0.004177,"ms/op",longCompress/,enumerate,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,15.792205,0.021159,"ms/op",longCompress/,enumerate,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,4.576008,0.001964,"ms/op",longCompress/,enumerate,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,33.805916,0.094136,"ms/op",longCompress/,zipfLow,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,12.181861,0.000996,"ms/op",longCompress/,zipfLow,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,25.812812,0.031461,"ms/op",longCompress/,zipfLow,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,4.614104,0.001378,"ms/op",longCompress/,zipfLow,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,25.150607,0.079629,"ms/op",longCompress/,zipfHigh,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,3.064736,0.000844,"ms/op",longCompress/,zipfHigh,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,17.810269,0.031386,"ms/op",longCompress/,zipfHigh,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,4.609995,0.001325,"ms/op",longCompress/,zipfHigh,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,27.294021,0.226227,"ms/op",longCompress/,sequential,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,8.360132,0.001327,"ms/op",longCompress/,sequential,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,46.323930,0.059627,"ms/op",longCompress/,sequential,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,4.612725,0.002119,"ms/op",longCompress/,sequential,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,30.150288,0.089132,"ms/op",longCompress/,uniform,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,12.182418,0.002039,"ms/op",longCompress/,uniform,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,23.774192,0.020741,"ms/op",longCompress/,uniform,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readContinuous","avgt",1,25,4.612712,0.001495,"ms/op",longCompress/,uniform,longs,,,none
