"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: dirPath","Param: file","Param: format","Param: rowsPerSegment","Param: schema","Param: strategy"
"io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone","avgt",1,25,126736.661662,11582.150481,"us/op",,,,750000,basic,
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,1.249174,0.002145,"ms/op",longCompress/,enumerate,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.076680,0.000059,"ms/op",longCompress/,enumerate,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,4.742746,0.011614,"ms/op",longCompress/,enumerate,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.237748,0.002885,"ms/op",longCompress/,enumerate,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,4.263945,0.005827,"ms/op",longCompress/,zipfLow,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.084099,0.000018,"ms/op",longCompress/,zipfLow,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,14.763208,0.002166,"ms/op",longCompress/,zipfLow,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.236842,0.002452,"ms/op",longCompress/,zipfLow,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,2.367462,0.003705,"ms/op",longCompress/,zipfHigh,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.073933,0.000010,"ms/op",longCompress/,zipfHigh,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,6.740149,0.008984,"ms/op",longCompress/,zipfHigh,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.236722,0.002419,"ms/op",longCompress/,zipfHigh,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,1.178675,0.002698,"ms/op",longCompress/,sequential,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.108997,0.000315,"ms/op",longCompress/,sequential,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,35.234482,0.008506,"ms/op",longCompress/,sequential,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.237849,0.002617,"ms/op",longCompress/,sequential,longs,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.623841,0.001118,"ms/op",longCompress/,uniform,auto,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.083280,0.000033,"ms/op",longCompress/,uniform,auto,,,none
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,12.742384,0.025042,"ms/op",longCompress/,uniform,longs,,,lz4
"io.druid.benchmark.LongCompressionBenchmark.readSkipping","avgt",1,25,0.236901,0.002513,"ms/op",longCompress/,uniform,longs,,,none
