# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17613648.375 ops/s
# Warmup Iteration   2: 19651646.088 ops/s
# Warmup Iteration   3: 21773096.129 ops/s
# Warmup Iteration   4: 21774637.068 ops/s
# Warmup Iteration   5: 21761277.187 ops/s
# Warmup Iteration   6: 21772262.546 ops/s
# Warmup Iteration   7: 20837091.565 ops/s
# Warmup Iteration   8: 20074807.220 ops/s
# Warmup Iteration   9: 21771723.419 ops/s
# Warmup Iteration  10: 21766187.479 ops/s
# Warmup Iteration  11: 21764204.609 ops/s
# Warmup Iteration  12: 21753148.536 ops/s
# Warmup Iteration  13: 21739445.781 ops/s
# Warmup Iteration  14: 21754165.844 ops/s
# Warmup Iteration  15: 21770553.806 ops/s
# Warmup Iteration  16: 21777333.625 ops/s
# Warmup Iteration  17: 21775383.125 ops/s
# Warmup Iteration  18: 21769928.093 ops/s
# Warmup Iteration  19: 21585590.315 ops/s
# Warmup Iteration  20: 21720161.123 ops/s
Iteration   1: 21710545.085 ops/s
Iteration   2: 21719196.848 ops/s
Iteration   3: 21700923.298 ops/s
Iteration   4: 21772474.049 ops/s
Iteration   5: 19940840.023 ops/s
Iteration   6: 19072895.990 ops/s
Iteration   7: 21715088.912 ops/s
Iteration   8: 21669680.623 ops/s
Iteration   9: 21698202.390 ops/s
Iteration  10: 21720544.281 ops/s
Iteration  11: 19809601.185 ops/s
Iteration  12: 18365597.799 ops/s
Iteration  13: 19980375.293 ops/s
Iteration  14: 21718759.945 ops/s
Iteration  15: 21709634.203 ops/s
Iteration  16: 21720382.870 ops/s
Iteration  17: 21732741.916 ops/s
Iteration  18: 21770819.076 ops/s
Iteration  19: 21775538.523 ops/s
Iteration  20: 21775889.911 ops/s

# Run progress: 2.00% complete, ETA 00:33:03
# Fork: 2 of 10
# Warmup Iteration   1: 18090156.952 ops/s
# Warmup Iteration   2: 20627898.306 ops/s
# Warmup Iteration   3: 20797563.945 ops/s
# Warmup Iteration   4: 20923631.105 ops/s
# Warmup Iteration   5: 20858793.252 ops/s
# Warmup Iteration   6: 21162403.583 ops/s
# Warmup Iteration   7: 20848080.878 ops/s
# Warmup Iteration   8: 20938914.037 ops/s
# Warmup Iteration   9: 20844023.612 ops/s
# Warmup Iteration  10: 20980192.141 ops/s
# Warmup Iteration  11: 20853803.602 ops/s
# Warmup Iteration  12: 21004481.458 ops/s
# Warmup Iteration  13: 20837063.959 ops/s
# Warmup Iteration  14: 20915525.783 ops/s
# Warmup Iteration  15: 21423664.695 ops/s
# Warmup Iteration  16: 21433377.422 ops/s
# Warmup Iteration  17: 21441588.428 ops/s
# Warmup Iteration  18: 21423841.880 ops/s
# Warmup Iteration  19: 21414730.523 ops/s
# Warmup Iteration  20: 21424678.686 ops/s
Iteration   1: 21433156.826 ops/s
Iteration   2: 21439992.186 ops/s
Iteration   3: 21436097.949 ops/s
Iteration   4: 21446404.912 ops/s
Iteration   5: 21394992.481 ops/s
Iteration   6: 19632063.308 ops/s
Iteration   7: 19815933.998 ops/s
Iteration   8: 20904370.320 ops/s
Iteration   9: 20918349.600 ops/s
Iteration  10: 21074663.328 ops/s
Iteration  11: 21038404.438 ops/s
Iteration  12: 21129851.337 ops/s
Iteration  13: 20861575.653 ops/s
Iteration  14: 21445487.705 ops/s
Iteration  15: 21436700.792 ops/s
Iteration  16: 21412888.553 ops/s
Iteration  17: 21435841.126 ops/s
Iteration  18: 21428957.191 ops/s
Iteration  19: 21438153.797 ops/s
Iteration  20: 21433654.057 ops/s

# Run progress: 4.00% complete, ETA 00:32:20
# Fork: 3 of 10
# Warmup Iteration   1: 18958383.085 ops/s
# Warmup Iteration   2: 20579773.427 ops/s
# Warmup Iteration   3: 21359486.502 ops/s
# Warmup Iteration   4: 20016407.437 ops/s
# Warmup Iteration   5: 20343205.071 ops/s
# Warmup Iteration   6: 20849160.226 ops/s
# Warmup Iteration   7: 19353061.505 ops/s
# Warmup Iteration   8: 19139195.080 ops/s
# Warmup Iteration   9: 20893093.447 ops/s
# Warmup Iteration  10: 21068502.529 ops/s
# Warmup Iteration  11: 21273133.790 ops/s
