# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 227592580.174 ops/s
# Warmup Iteration   2: 243913138.541 ops/s
# Warmup Iteration   3: 214863281.917 ops/s
# Warmup Iteration   4: 215328183.850 ops/s
# Warmup Iteration   5: 214992935.192 ops/s
# Warmup Iteration   6: 199011719.152 ops/s
# Warmup Iteration   7: 214578314.950 ops/s
# Warmup Iteration   8: 215361637.360 ops/s
# Warmup Iteration   9: 198523761.749 ops/s
# Warmup Iteration  10: 202243818.933 ops/s
# Warmup Iteration  11: 214935843.081 ops/s
# Warmup Iteration  12: 216492852.644 ops/s
# Warmup Iteration  13: 215027417.607 ops/s
# Warmup Iteration  14: 214982202.620 ops/s
# Warmup Iteration  15: 214967313.586 ops/s
# Warmup Iteration  16: 208850816.635 ops/s
# Warmup Iteration  17: 216642819.093 ops/s
# Warmup Iteration  18: 216135445.623 ops/s
# Warmup Iteration  19: 216068651.471 ops/s
# Warmup Iteration  20: 214562483.018 ops/s
Iteration   1: 214995511.256 ops/s
Iteration   2: 202630597.100 ops/s
Iteration   3: 214954691.470 ops/s
Iteration   4: 198473810.326 ops/s
Iteration   5: 214980301.199 ops/s
Iteration   6: 215196497.211 ops/s
Iteration   7: 198383424.335 ops/s
Iteration   8: 215252131.049 ops/s
Iteration   9: 214593814.870 ops/s
Iteration  10: 214946475.450 ops/s
Iteration  11: 214600766.038 ops/s
Iteration  12: 214981575.898 ops/s
Iteration  13: 214822271.735 ops/s
Iteration  14: 214593960.598 ops/s
Iteration  15: 214959190.696 ops/s
Iteration  16: 215004642.817 ops/s
Iteration  17: 215270200.080 ops/s
Iteration  18: 198620240.193 ops/s
Iteration  19: 214942698.272 ops/s
Iteration  20: 215022968.983 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 233613488.409 ops/s
# Warmup Iteration   2: 244929723.365 ops/s
# Warmup Iteration   3: 198238809.556 ops/s
# Warmup Iteration   4: 200460900.646 ops/s
# Warmup Iteration   5: 216146083.683 ops/s
# Warmup Iteration   6: 214663164.942 ops/s
# Warmup Iteration   7: 198375592.966 ops/s
# Warmup Iteration   8: 196957373.134 ops/s
# Warmup Iteration   9: 214677630.618 ops/s
# Warmup Iteration  10: 214183425.731 ops/s
# Warmup Iteration  11: 214664562.664 ops/s
# Warmup Iteration  12: 214672802.220 ops/s
# Warmup Iteration  13: 198303298.500 ops/s
# Warmup Iteration  14: 198120650.967 ops/s
# Warmup Iteration  15: 214643596.858 ops/s
# Warmup Iteration  16: 214654761.561 ops/s
# Warmup Iteration  17: 214308533.874 ops/s
# Warmup Iteration  18: 216166920.394 ops/s
# Warmup Iteration  19: 215522167.758 ops/s
# Warmup Iteration  20: 193295531.544 ops/s
Iteration   1: 203379885.425 ops/s
Iteration   2: 214692684.552 ops/s
Iteration   3: 199067751.337 ops/s
Iteration   4: 198190454.591 ops/s
Iteration   5: 214331303.900 ops/s
Iteration   6: 198241260.190 ops/s
Iteration   7: 214666886.807 ops/s
Iteration   8: 214312752.653 ops/s
Iteration   9: 214685033.131 ops/s
Iteration  10: 214578266.191 ops/s
Iteration  11: 198395516.305 ops/s
Iteration  12: 202953375.817 ops/s
Iteration  13: 198200249.883 ops/s
Iteration  14: 214688664.777 ops/s
Iteration  15: 198709158.832 ops/s
Iteration  16: 216233393.999 ops/s
Iteration  17: 214349864.013 ops/s
Iteration  18: 215895312.265 ops/s
Iteration  19: 213323539.596 ops/s
Iteration  20: 214646681.542 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 229687204.101 ops/s
# Warmup Iteration   2: 236438165.352 ops/s
# Warmup Iteration   3: 204932748.947 ops/s
# Warmup Iteration   4: 205558333.204 ops/s
# Warmup Iteration   5: 189933485.989 ops/s
# Warmup Iteration   6: 205226945.429 ops/s
# Warmup Iteration   7: 189873486.115 ops/s
# Warmup Iteration   8: 189248939.252 ops/s
# Warmup Iteration   9: 206480447.002 ops/s
# Warmup Iteration  10: 189851695.857 ops/s
# Warmup Iteration  11: 189980828.408 ops/s
# Warmup Iteration  12: 189876896.161 ops/s
# Warmup Iteration  13: 205599884.612 ops/s
# Warmup Iteration  14: 205174744.032 ops/s
# Warmup Iteration  15: 205271039.711 ops/s
# Warmup Iteration  16: 206993049.028 ops/s
# Warmup Iteration  17: 189955080.952 ops/s
# Warmup Iteration  18: 205613019.318 ops/s
# Warmup Iteration  19: 206726090.062 ops/s
# Warmup Iteration  20: 205603664.164 ops/s
Iteration   1: 207165390.795 ops/s
Iteration   2: 205629649.040 ops/s
Iteration   3: 189887782.142 ops/s
Iteration   4: 205561769.048 ops/s
Iteration   5: 205621097.415 ops/s
Iteration   6: 189750357.031 ops/s
Iteration   7: 189895332.792 ops/s
Iteration   8: 189994962.055 ops/s
Iteration   9: 189714985.280 ops/s
Iteration  10: 207142766.986 ops/s
Iteration  11: 189914766.238 ops/s
Iteration  12: 191132483.289 ops/s
Iteration  13: 205605304.366 ops/s
Iteration  14: 189708397.782 ops/s
Iteration  15: 205543359.692 ops/s
Iteration  16: 189917568.600 ops/s
Iteration  17: 205267782.456 ops/s
Iteration  18: 190818797.943 ops/s
Iteration  19: 189843735.743 ops/s
Iteration  20: 205270995.488 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 233271191.706 ops/s
# Warmup Iteration   2: 250714902.676 ops/s
# Warmup Iteration   3: 215493499.748 ops/s
# Warmup Iteration   4: 214981355.731 ops/s
# Warmup Iteration   5: 215062043.899 ops/s
# Warmup Iteration   6: 216352326.060 ops/s
# Warmup Iteration   7: 215455160.676 ops/s
# Warmup Iteration   8: 199064010.244 ops/s
# Warmup Iteration   9: 215131187.254 ops/s
# Warmup Iteration  10: 198937150.902 ops/s
# Warmup Iteration  11: 198853912.655 ops/s
# Warmup Iteration  12: 215206703.214 ops/s
# Warmup Iteration  13: 198926964.979 ops/s
# Warmup Iteration  14: 215299807.672 ops/s
# Warmup Iteration  15: 215447356.932 ops/s
# Warmup Iteration  16: 216518907.834 ops/s
# Warmup Iteration  17: 215509798.006 ops/s
# Warmup Iteration  18: 217489259.886 ops/s
# Warmup Iteration  19: 215334193.832 ops/s
# Warmup Iteration  20: 215494060.919 ops/s
Iteration   1: 215475821.349 ops/s
Iteration   2: 213802968.584 ops/s
Iteration   3: 198454415.306 ops/s
Iteration   4: 198781945.706 ops/s
Iteration   5: 215430471.240 ops/s
Iteration   6: 215314816.222 ops/s
Iteration   7: 215498256.769 ops/s
Iteration   8: 198857273.137 ops/s
Iteration   9: 215058019.475 ops/s
Iteration  10: 199053630.696 ops/s
Iteration  11: 199085633.636 ops/s
Iteration  12: 215140088.618 ops/s
Iteration  13: 198862851.324 ops/s
Iteration  14: 215463500.050 ops/s
Iteration  15: 199012584.015 ops/s
Iteration  16: 216904948.866 ops/s
Iteration  17: 215485386.695 ops/s
Iteration  18: 215389876.831 ops/s
Iteration  19: 215496776.290 ops/s
Iteration  20: 215496269.723 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 229819253.480 ops/s
# Warmup Iteration   2: 244856127.887 ops/s
# Warmup Iteration   3: 215015521.751 ops/s
# Warmup Iteration   4: 187502151.880 ops/s
# Warmup Iteration   5: 205856890.090 ops/s
# Warmup Iteration   6: 214994405.150 ops/s
# Warmup Iteration   7: 214979867.772 ops/s
# Warmup Iteration   8: 198929856.784 ops/s
# Warmup Iteration   9: 197616415.940 ops/s
# Warmup Iteration  10: 193753844.773 ops/s
# Warmup Iteration  11: 202726662.448 ops/s
# Warmup Iteration  12: 198699211.858 ops/s
# Warmup Iteration  13: 214973422.846 ops/s
# Warmup Iteration  14: 216659731.848 ops/s
# Warmup Iteration  15: 198635609.680 ops/s
# Warmup Iteration  16: 198516884.375 ops/s
# Warmup Iteration  17: 215268797.439 ops/s
# Warmup Iteration  18: 215001049.388 ops/s
# Warmup Iteration  19: 216129446.938 ops/s
# Warmup Iteration  20: 214971316.422 ops/s
Iteration   1: 199029262.564 ops/s
Iteration   2: 214594381.157 ops/s
Iteration   3: 216590843.574 ops/s
Iteration   4: 204502793.051 ops/s
Iteration   5: 198641475.464 ops/s
Iteration   6: 215584400.306 ops/s
Iteration   7: 214624527.702 ops/s
Iteration   8: 215433635.614 ops/s
Iteration   9: 215027758.192 ops/s
Iteration  10: 214998676.072 ops/s
