,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,1,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,229184070.011,1,10,4
1,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,2,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,245499679.185,1,10,4
2,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,3,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214554040.826,1,10,4
3,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,4,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,198631525.652,1,10,4
4,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,5,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,216210332.685,1,10,4
5,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,6,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,216170507.421,1,10,4
6,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,7,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,210619725.089,1,10,4
7,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,8,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214988043.076,1,10,4
8,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,9,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214579843.414,1,10,4
9,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,10,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,199659742.044,1,10,4
10,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,11,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214974933.662,1,10,4
11,"Throughput, ops/time",CollectionsBenchmark,1.0, org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element,,12,warmup,ops/s,iterArrayList1Element, org.apache.logging.log4j.perf.jmh,214934311.295,1,10,4
