# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 234308568.451 ops/s
# Warmup Iteration   2: 217744076.455 ops/s
# Warmup Iteration   3: 207733668.512 ops/s
# Warmup Iteration   4: 206784787.747 ops/s
# Warmup Iteration   5: 191097795.799 ops/s
# Warmup Iteration   6: 191089130.072 ops/s
# Warmup Iteration   7: 206913239.577 ops/s
# Warmup Iteration   8: 201529471.598 ops/s
# Warmup Iteration   9: 206674675.855 ops/s
# Warmup Iteration  10: 196226277.165 ops/s
# Warmup Iteration  11: 206930098.268 ops/s
# Warmup Iteration  12: 208283003.899 ops/s
# Warmup Iteration  13: 206931385.313 ops/s
# Warmup Iteration  14: 206904754.111 ops/s
# Warmup Iteration  15: 190415881.896 ops/s
# Warmup Iteration  16: 205288725.763 ops/s
# Warmup Iteration  17: 206875326.597 ops/s
# Warmup Iteration  18: 206890055.346 ops/s
# Warmup Iteration  19: 198980745.716 ops/s
# Warmup Iteration  20: 190986038.054 ops/s
Iteration   1: 190719097.515 ops/s
Iteration   2: 206847769.692 ops/s
Iteration   3: 191231535.732 ops/s
Iteration   4: 190686936.584 ops/s
Iteration   5: 206657433.414 ops/s
Iteration   6: 208226744.163 ops/s
Iteration   7: 176654839.823 ops/s
Iteration   8: 189803321.070 ops/s
Iteration   9: 206880942.612 ops/s
Iteration  10: 206973653.125 ops/s
Iteration  11: 191159196.154 ops/s
Iteration  12: 206530033.942 ops/s
Iteration  13: 196239244.514 ops/s
Iteration  14: 192795297.541 ops/s
Iteration  15: 206975283.037 ops/s
Iteration  16: 206644596.732 ops/s
Iteration  17: 190931394.075 ops/s
Iteration  18: 191114906.499 ops/s
Iteration  19: 191159444.931 ops/s
Iteration  20: 207024328.656 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 235021977.615 ops/s
# Warmup Iteration   2: 218122487.897 ops/s
# Warmup Iteration   3: 183951674.836 ops/s
# Warmup Iteration   4: 169882595.441 ops/s
# Warmup Iteration   5: 171481217.146 ops/s
# Warmup Iteration   6: 169730622.345 ops/s
# Warmup Iteration   7: 183940522.970 ops/s
# Warmup Iteration   8: 183965112.034 ops/s
# Warmup Iteration   9: 169313421.225 ops/s
# Warmup Iteration  10: 183952586.404 ops/s
# Warmup Iteration  11: 169934519.580 ops/s
# Warmup Iteration  12: 183943694.121 ops/s
# Warmup Iteration  13: 183951967.881 ops/s
# Warmup Iteration  14: 183955130.485 ops/s
# Warmup Iteration  15: 183963728.938 ops/s
# Warmup Iteration  16: 169928308.526 ops/s
# Warmup Iteration  17: 169969062.344 ops/s
# Warmup Iteration  18: 183968603.934 ops/s
# Warmup Iteration  19: 183650691.522 ops/s
# Warmup Iteration  20: 185333272.356 ops/s
Iteration   1: 184678506.834 ops/s
Iteration   2: 184421327.297 ops/s
Iteration   3: 184664959.771 ops/s
Iteration   4: 183948378.962 ops/s
Iteration   5: 183880120.775 ops/s
Iteration   6: 185007312.762 ops/s
Iteration   7: 183953487.489 ops/s
Iteration   8: 184885694.464 ops/s
Iteration   9: 185351273.242 ops/s
Iteration  10: 171096158.945 ops/s
Iteration  11: 183965007.510 ops/s
Iteration  12: 183616994.828 ops/s
Iteration  13: 201306369.714 ops/s
Iteration  14: 184204447.249 ops/s
Iteration  15: 185351732.499 ops/s
Iteration  16: 169090130.674 ops/s
Iteration  17: 184571853.675 ops/s
Iteration  18: 185341955.206 ops/s
Iteration  19: 183908245.354 ops/s
Iteration  20: 173076428.249 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 235761609.269 ops/s
# Warmup Iteration   2: 216468846.096 ops/s
# Warmup Iteration   3: 206217161.528 ops/s
# Warmup Iteration   4: 206836552.140 ops/s
# Warmup Iteration   5: 191049005.808 ops/s
# Warmup Iteration   6: 206609100.762 ops/s
# Warmup Iteration   7: 206573803.713 ops/s
# Warmup Iteration   8: 190606549.510 ops/s
# Warmup Iteration   9: 206946836.217 ops/s
# Warmup Iteration  10: 190613603.768 ops/s
# Warmup Iteration  11: 190996010.519 ops/s
# Warmup Iteration  12: 206909902.539 ops/s
# Warmup Iteration  13: 206546748.168 ops/s
# Warmup Iteration  14: 198199460.811 ops/s
# Warmup Iteration  15: 207300130.315 ops/s
# Warmup Iteration  16: 206955834.598 ops/s
# Warmup Iteration  17: 206860086.484 ops/s
# Warmup Iteration  18: 191557605.137 ops/s
# Warmup Iteration  19: 190915823.404 ops/s
# Warmup Iteration  20: 206932772.417 ops/s
Iteration   1: 190534420.508 ops/s
Iteration   2: 206937038.018 ops/s
Iteration   3: 208508209.984 ops/s
Iteration   4: 206948625.642 ops/s
Iteration   5: 206168551.246 ops/s
Iteration   6: 206966276.987 ops/s
Iteration   7: 207799669.417 ops/s
Iteration   8: 190905432.631 ops/s
Iteration   9: 206949826.288 ops/s
