# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32015563.190 ops/s
# Warmup Iteration   2: 32639178.972 ops/s
# Warmup Iteration   3: 33287868.716 ops/s
# Warmup Iteration   4: 33473768.088 ops/s
# Warmup Iteration   5: 31936031.425 ops/s
# Warmup Iteration   6: 30733011.314 ops/s
# Warmup Iteration   7: 33270014.851 ops/s
# Warmup Iteration   8: 33537787.764 ops/s
# Warmup Iteration   9: 33287317.731 ops/s
# Warmup Iteration  10: 33227333.502 ops/s
# Warmup Iteration  11: 33529095.748 ops/s
# Warmup Iteration  12: 33286063.419 ops/s
# Warmup Iteration  13: 33290198.600 ops/s
# Warmup Iteration  14: 33295527.873 ops/s
# Warmup Iteration  15: 33290584.125 ops/s
# Warmup Iteration  16: 33229591.408 ops/s
# Warmup Iteration  17: 33290683.110 ops/s
# Warmup Iteration  18: 33238801.335 ops/s
# Warmup Iteration  19: 33236779.715 ops/s
# Warmup Iteration  20: 31078578.532 ops/s
Iteration   1: 33228452.655 ops/s
Iteration   2: 33496120.250 ops/s
Iteration   3: 33540983.303 ops/s
Iteration   4: 33292243.292 ops/s
Iteration   5: 33286879.071 ops/s
Iteration   6: 33293240.799 ops/s
Iteration   7: 33543052.309 ops/s
Iteration   8: 33166027.906 ops/s
Iteration   9: 33291247.745 ops/s
Iteration  10: 31618571.061 ops/s
Iteration  11: 33294306.088 ops/s
Iteration  12: 33286135.235 ops/s
Iteration  13: 33226803.450 ops/s
Iteration  14: 31640531.074 ops/s
Iteration  15: 33535725.130 ops/s
Iteration  16: 33293563.610 ops/s
Iteration  17: 33289078.606 ops/s
Iteration  18: 33539215.549 ops/s
Iteration  19: 30771300.101 ops/s
Iteration  20: 33290407.555 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 32496706.552 ops/s
# Warmup Iteration   2: 33473329.905 ops/s
# Warmup Iteration   3: 30760064.473 ops/s
# Warmup Iteration   4: 33271464.244 ops/s
# Warmup Iteration   5: 33629603.905 ops/s
# Warmup Iteration   6: 33541563.790 ops/s
# Warmup Iteration   7: 30685125.003 ops/s
# Warmup Iteration   8: 33536463.742 ops/s
# Warmup Iteration   9: 33289683.613 ops/s
# Warmup Iteration  10: 33284852.279 ops/s
# Warmup Iteration  11: 33491032.767 ops/s
