# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25883435.476 ops/s
# Warmup Iteration   2: 26625344.804 ops/s
# Warmup Iteration   3: 26355434.030 ops/s
# Warmup Iteration   4: 24209453.786 ops/s
# Warmup Iteration   5: 26203683.680 ops/s
# Warmup Iteration   6: 26182657.615 ops/s
# Warmup Iteration   7: 26057300.175 ops/s
# Warmup Iteration   8: 24105252.387 ops/s
# Warmup Iteration   9: 26328292.370 ops/s
# Warmup Iteration  10: 26140736.289 ops/s
# Warmup Iteration  11: 26228289.795 ops/s
# Warmup Iteration  12: 26184470.994 ops/s
# Warmup Iteration  13: 26187888.123 ops/s
# Warmup Iteration  14: 26185237.689 ops/s
# Warmup Iteration  15: 26222244.570 ops/s
# Warmup Iteration  16: 26158185.937 ops/s
# Warmup Iteration  17: 26195795.841 ops/s
# Warmup Iteration  18: 24181557.281 ops/s
# Warmup Iteration  19: 26204603.281 ops/s
# Warmup Iteration  20: 26211727.271 ops/s
Iteration   1: 26105231.639 ops/s
Iteration   2: 24212423.714 ops/s
Iteration   3: 26298742.294 ops/s
Iteration   4: 26338222.793 ops/s
Iteration   5: 26192664.358 ops/s
Iteration   6: 26224632.653 ops/s
Iteration   7: 26188769.303 ops/s
Iteration   8: 26189651.917 ops/s
Iteration   9: 25530654.527 ops/s
Iteration  10: 26132803.169 ops/s
Iteration  11: 24202747.490 ops/s
Iteration  12: 26147741.731 ops/s
Iteration  13: 26192048.025 ops/s
Iteration  14: 24173188.979 ops/s
Iteration  15: 26204338.939 ops/s
Iteration  16: 26203472.054 ops/s
Iteration  17: 26199416.945 ops/s
Iteration  18: 24206235.932 ops/s
Iteration  19: 26188467.145 ops/s
Iteration  20: 24205657.480 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 25706852.961 ops/s
# Warmup Iteration   2: 26874514.779 ops/s
# Warmup Iteration   3: 24167230.362 ops/s
# Warmup Iteration   4: 24394168.883 ops/s
# Warmup Iteration   5: 26202083.351 ops/s
# Warmup Iteration   6: 26195191.368 ops/s
# Warmup Iteration   7: 26163207.891 ops/s
# Warmup Iteration   8: 26148420.619 ops/s
# Warmup Iteration   9: 26404158.997 ops/s
# Warmup Iteration  10: 24170399.263 ops/s
# Warmup Iteration  11: 24254859.925 ops/s
# Warmup Iteration  12: 24153743.413 ops/s
# Warmup Iteration  13: 24424904.375 ops/s
# Warmup Iteration  14: 24192482.108 ops/s
# Warmup Iteration  15: 26230797.961 ops/s
# Warmup Iteration  16: 26315100.094 ops/s
# Warmup Iteration  17: 26214410.493 ops/s
# Warmup Iteration  18: 24203741.103 ops/s
# Warmup Iteration  19: 26199243.329 ops/s
# Warmup Iteration  20: 25995632.560 ops/s
Iteration   1: 24206533.556 ops/s
Iteration   2: 26199737.125 ops/s
Iteration   3: 26226035.624 ops/s
Iteration   4: 24179107.102 ops/s
Iteration   5: 26290167.399 ops/s
Iteration   6: 26429113.819 ops/s
Iteration   7: 26192125.933 ops/s
Iteration   8: 26288273.484 ops/s
Iteration   9: 26386376.119 ops/s
