,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",1,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,54.459,1,1,4
1,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",2,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,44.720,1,1,4
2,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",3,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,41.830,1,1,4
3,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",4,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,39.711,1,1,4
4,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",5,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,38.362,1,1,4
5,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",1,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,38.632,1,1,4
6,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",2,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,41.809,1,1,4
7,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",3,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,38.645,1,1,4
8,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",4,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,38.363,1,1,4
9,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 5, length = 20)",5,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,38.718,1,1,4
10,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",1,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,4148.822,1,1,4
11,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",2,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,4485.471,1,1,4
12,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",3,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3987.241,1,1,4
13,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",4,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3678.616,1,1,4
14,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",5,warmup,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3985.829,1,1,4
15,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",1,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3679.121,1,1,4
16,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",2,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3677.033,1,1,4
17,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",3,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3999.479,1,1,4
18,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",4,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3970.444,1,1,4
19,"Average time, time/op",SortedArrayVsHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.SortedArrayVsHashMapBenchmark.iterateMap," (count = 500, length = 20)",5,measured,ns/op,iterateMap, org.apache.logging.log4j.perf.jmh,3834.765,1,1,4
