# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 231560817.999 ops/s
# Warmup Iteration   2: 229095180.233 ops/s
# Warmup Iteration   3: 218428297.531 ops/s
# Warmup Iteration   4: 219286845.344 ops/s
# Warmup Iteration   5: 218433511.306 ops/s
# Warmup Iteration   6: 219227284.394 ops/s
# Warmup Iteration   7: 205870634.502 ops/s
# Warmup Iteration   8: 215989278.019 ops/s
# Warmup Iteration   9: 218447627.990 ops/s
# Warmup Iteration  10: 215600385.799 ops/s
# Warmup Iteration  11: 219454508.693 ops/s
# Warmup Iteration  12: 201704607.603 ops/s
# Warmup Iteration  13: 208110162.318 ops/s
# Warmup Iteration  14: 201556907.509 ops/s
# Warmup Iteration  15: 218439068.534 ops/s
# Warmup Iteration  16: 218027327.585 ops/s
# Warmup Iteration  17: 201647324.038 ops/s
# Warmup Iteration  18: 201732980.123 ops/s
# Warmup Iteration  19: 201377873.081 ops/s
# Warmup Iteration  20: 201552912.012 ops/s
Iteration   1: 219468731.029 ops/s
Iteration   2: 201728892.277 ops/s
Iteration   3: 201894937.395 ops/s
Iteration   4: 218429885.988 ops/s
Iteration   5: 203400848.992 ops/s
Iteration   6: 201768886.697 ops/s
Iteration   7: 201833714.372 ops/s
Iteration   8: 218438070.039 ops/s
Iteration   9: 218429320.738 ops/s
Iteration  10: 218447902.712 ops/s
Iteration  11: 201823649.700 ops/s
Iteration  12: 213544986.981 ops/s
Iteration  13: 218440638.143 ops/s
Iteration  14: 201782393.843 ops/s
Iteration  15: 218326621.047 ops/s
Iteration  16: 218411036.950 ops/s
Iteration  17: 218040281.953 ops/s
Iteration  18: 201612944.242 ops/s
Iteration  19: 201739923.845 ops/s
Iteration  20: 218458692.210 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 229637388.557 ops/s
# Warmup Iteration   2: 228666696.121 ops/s
# Warmup Iteration   3: 218487500.232 ops/s
# Warmup Iteration   4: 218389908.042 ops/s
# Warmup Iteration   5: 221195721.699 ops/s
# Warmup Iteration   6: 219744850.267 ops/s
# Warmup Iteration   7: 220282998.379 ops/s
# Warmup Iteration   8: 218435323.701 ops/s
# Warmup Iteration   9: 219988143.114 ops/s
# Warmup Iteration  10: 202223784.645 ops/s
# Warmup Iteration  11: 218379842.847 ops/s
# Warmup Iteration  12: 218124878.877 ops/s
# Warmup Iteration  13: 218095119.819 ops/s
# Warmup Iteration  14: 220107089.775 ops/s
# Warmup Iteration  15: 201615963.796 ops/s
# Warmup Iteration  16: 219742854.294 ops/s
# Warmup Iteration  17: 201555438.911 ops/s
# Warmup Iteration  18: 218483231.445 ops/s
# Warmup Iteration  19: 218455956.000 ops/s
# Warmup Iteration  20: 217641835.317 ops/s
Iteration   1: 218029409.693 ops/s
Iteration   2: 196408237.938 ops/s
Iteration   3: 218467573.274 ops/s
Iteration   4: 218459197.940 ops/s
Iteration   5: 218468263.397 ops/s
Iteration   6: 201678354.578 ops/s
Iteration   7: 218477611.010 ops/s
Iteration   8: 218430838.219 ops/s
Iteration   9: 201440567.194 ops/s
Iteration  10: 201641336.659 ops/s
Iteration  11: 218487672.396 ops/s
Iteration  12: 218082900.024 ops/s
Iteration  13: 218488784.739 ops/s
Iteration  14: 218433765.159 ops/s
Iteration  15: 218490094.753 ops/s
Iteration  16: 218485293.671 ops/s
Iteration  17: 218169100.154 ops/s
Iteration  18: 218473227.373 ops/s
Iteration  19: 219936975.824 ops/s
Iteration  20: 219274502.809 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 223080889.284 ops/s
# Warmup Iteration   2: 231000968.160 ops/s
# Warmup Iteration   3: 218470005.044 ops/s
# Warmup Iteration   4: 220011467.957 ops/s
# Warmup Iteration   5: 218026997.492 ops/s
# Warmup Iteration   6: 218479724.133 ops/s
# Warmup Iteration   7: 201608849.327 ops/s
# Warmup Iteration   8: 211210477.013 ops/s
# Warmup Iteration   9: 220106185.186 ops/s
# Warmup Iteration  10: 201742357.504 ops/s
# Warmup Iteration  11: 218461258.566 ops/s
# Warmup Iteration  12: 218447212.324 ops/s
# Warmup Iteration  13: 219365389.376 ops/s
# Warmup Iteration  14: 218399104.934 ops/s
# Warmup Iteration  15: 218099759.013 ops/s
# Warmup Iteration  16: 204060638.417 ops/s
# Warmup Iteration  17: 218443626.283 ops/s
# Warmup Iteration  18: 220105660.683 ops/s
# Warmup Iteration  19: 218119362.094 ops/s
# Warmup Iteration  20: 201923402.371 ops/s
Iteration   1: 217557928.012 ops/s
Iteration   2: 219527269.219 ops/s
Iteration   3: 218473068.528 ops/s
Iteration   4: 218108405.174 ops/s
Iteration   5: 202742487.988 ops/s
Iteration   6: 220118654.340 ops/s
Iteration   7: 219229146.019 ops/s
Iteration   8: 218485006.857 ops/s
Iteration   9: 220488498.393 ops/s
Iteration  10: 220029329.722 ops/s
Iteration  11: 218472736.098 ops/s
Iteration  12: 200883488.382 ops/s
Iteration  13: 201693374.993 ops/s
Iteration  14: 218467443.206 ops/s
Iteration  15: 218464749.661 ops/s
Iteration  16: 218504519.601 ops/s
Iteration  17: 218468318.941 ops/s
Iteration  18: 217988216.463 ops/s
Iteration  19: 218492805.592 ops/s
Iteration  20: 219421602.337 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 233458504.609 ops/s
# Warmup Iteration   2: 252495982.543 ops/s
# Warmup Iteration   3: 201609754.191 ops/s
# Warmup Iteration   4: 217607660.147 ops/s
# Warmup Iteration   5: 220013122.093 ops/s
# Warmup Iteration   6: 218362715.165 ops/s
# Warmup Iteration   7: 218441923.372 ops/s
# Warmup Iteration   8: 218408024.376 ops/s
# Warmup Iteration   9: 218330396.123 ops/s
# Warmup Iteration  10: 201807456.143 ops/s
# Warmup Iteration  11: 218487939.897 ops/s
# Warmup Iteration  12: 209848777.607 ops/s
# Warmup Iteration  13: 218420168.066 ops/s
# Warmup Iteration  14: 218409591.599 ops/s
# Warmup Iteration  15: 201633100.798 ops/s
# Warmup Iteration  16: 201883328.405 ops/s
# Warmup Iteration  17: 218443208.848 ops/s
# Warmup Iteration  18: 218451218.179 ops/s
# Warmup Iteration  19: 218451152.906 ops/s
# Warmup Iteration  20: 218456265.380 ops/s
Iteration   1: 218472561.964 ops/s
Iteration   2: 219902839.840 ops/s
Iteration   3: 218413538.768 ops/s
Iteration   4: 218480831.458 ops/s
Iteration   5: 219777737.761 ops/s
Iteration   6: 219141095.313 ops/s
Iteration   7: 220110038.989 ops/s
Iteration   8: 216714321.536 ops/s
Iteration   9: 220120467.278 ops/s
Iteration  10: 218405494.454 ops/s
Iteration  11: 201309585.658 ops/s
Iteration  12: 218082795.914 ops/s
Iteration  13: 201611447.945 ops/s
Iteration  14: 218279304.824 ops/s
Iteration  15: 201772176.745 ops/s
Iteration  16: 201823368.510 ops/s
Iteration  17: 220050554.028 ops/s
Iteration  18: 219438373.380 ops/s
Iteration  19: 217958366.660 ops/s
Iteration  20: 218425891.637 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 227069388.966 ops/s
# Warmup Iteration   2: 237688023.414 ops/s
# Warmup Iteration   3: 178944634.580 ops/s
# Warmup Iteration   4: 185268251.769 ops/s
# Warmup Iteration   5: 187690744.086 ops/s
# Warmup Iteration   6: 189776043.895 ops/s
# Warmup Iteration   7: 205465368.297 ops/s
# Warmup Iteration   8: 189956058.180 ops/s
# Warmup Iteration   9: 205279573.291 ops/s
# Warmup Iteration  10: 205276979.714 ops/s
# Warmup Iteration  11: 205609668.045 ops/s
# Warmup Iteration  12: 205657222.324 ops/s
# Warmup Iteration  13: 196930246.881 ops/s
# Warmup Iteration  14: 205275431.458 ops/s
# Warmup Iteration  15: 205302339.018 ops/s
# Warmup Iteration  16: 205602417.638 ops/s
# Warmup Iteration  17: 189914888.989 ops/s
# Warmup Iteration  18: 192087512.273 ops/s
# Warmup Iteration  19: 205620130.840 ops/s
# Warmup Iteration  20: 205591282.669 ops/s
Iteration   1: 207030086.898 ops/s
Iteration   2: 205637601.518 ops/s
Iteration   3: 206478964.620 ops/s
Iteration   4: 189432291.685 ops/s
Iteration   5: 205633446.526 ops/s
Iteration   6: 205170810.431 ops/s
Iteration   7: 193825218.892 ops/s
Iteration   8: 189721614.257 ops/s
Iteration   9: 205649203.261 ops/s
Iteration  10: 205282364.341 ops/s
Iteration  11: 191853715.739 ops/s
Iteration  12: 205266657.729 ops/s
Iteration  13: 205610823.150 ops/s
Iteration  14: 206953996.523 ops/s
Iteration  15: 204762461.982 ops/s
Iteration  16: 206769135.554 ops/s
Iteration  17: 190055494.772 ops/s
Iteration  18: 189639961.335 ops/s
Iteration  19: 189858892.286 ops/s
Iteration  20: 205565187.334 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 230524461.606 ops/s
# Warmup Iteration   2: 225205626.807 ops/s
# Warmup Iteration   3: 201326998.786 ops/s
# Warmup Iteration   4: 218384140.788 ops/s
# Warmup Iteration   5: 201595470.256 ops/s
# Warmup Iteration   6: 218453304.174 ops/s
# Warmup Iteration   7: 218480869.444 ops/s
# Warmup Iteration   8: 216847918.779 ops/s
# Warmup Iteration   9: 218444812.662 ops/s
# Warmup Iteration  10: 220473918.612 ops/s
# Warmup Iteration  11: 219714140.090 ops/s
# Warmup Iteration  12: 218115412.781 ops/s
# Warmup Iteration  13: 218460042.633 ops/s
# Warmup Iteration  14: 218467621.682 ops/s
# Warmup Iteration  15: 219930167.701 ops/s
# Warmup Iteration  16: 201643716.060 ops/s
# Warmup Iteration  17: 202132994.089 ops/s
# Warmup Iteration  18: 218407768.208 ops/s
# Warmup Iteration  19: 197751349.102 ops/s
# Warmup Iteration  20: 218460803.585 ops/s
Iteration   1: 218437618.899 ops/s
Iteration   2: 218424351.824 ops/s
Iteration   3: 218459781.683 ops/s
Iteration   4: 218460283.303 ops/s
Iteration   5: 218500723.649 ops/s
Iteration   6: 218454349.812 ops/s
Iteration   7: 218105837.800 ops/s
Iteration   8: 218495643.110 ops/s
Iteration   9: 201638285.167 ops/s
Iteration  10: 201834602.210 ops/s
Iteration  11: 201833269.724 ops/s
Iteration  12: 218475362.398 ops/s
Iteration  13: 218406934.976 ops/s
Iteration  14: 219860376.742 ops/s
Iteration  15: 218490376.293 ops/s
Iteration  16: 218463138.622 ops/s
Iteration  17: 218479065.360 ops/s
Iteration  18: 201733508.531 ops/s
Iteration  19: 218469623.420 ops/s
Iteration  20: 218515730.998 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 228704208.161 ops/s
# Warmup Iteration   2: 224125899.709 ops/s
# Warmup Iteration   3: 201639772.404 ops/s
# Warmup Iteration   4: 201739743.167 ops/s
# Warmup Iteration   5: 218457486.720 ops/s
# Warmup Iteration   6: 201474067.811 ops/s
# Warmup Iteration   7: 201768303.459 ops/s
# Warmup Iteration   8: 211257438.291 ops/s
# Warmup Iteration   9: 218352867.245 ops/s
# Warmup Iteration  10: 212935885.982 ops/s
# Warmup Iteration  11: 224598738.426 ops/s
# Warmup Iteration  12: 218447350.741 ops/s
# Warmup Iteration  13: 205043168.561 ops/s
# Warmup Iteration  14: 220062663.240 ops/s
# Warmup Iteration  15: 218546815.914 ops/s
# Warmup Iteration  16: 218449381.067 ops/s
# Warmup Iteration  17: 201603426.747 ops/s
# Warmup Iteration  18: 201430123.803 ops/s
# Warmup Iteration  19: 219348911.270 ops/s
# Warmup Iteration  20: 218445635.098 ops/s
Iteration   1: 218456183.474 ops/s
Iteration   2: 218427165.459 ops/s
Iteration   3: 218451624.438 ops/s
Iteration   4: 218446807.967 ops/s
Iteration   5: 220069076.726 ops/s
Iteration   6: 218392039.304 ops/s
Iteration   7: 201868103.339 ops/s
Iteration   8: 218886679.311 ops/s
Iteration   9: 217944232.202 ops/s
Iteration  10: 218442914.527 ops/s
Iteration  11: 218460572.788 ops/s
Iteration  12: 217652555.736 ops/s
Iteration  13: 201879116.604 ops/s
Iteration  14: 201639051.535 ops/s
Iteration  15: 218434962.078 ops/s
Iteration  16: 203399055.867 ops/s
Iteration  17: 203235130.890 ops/s
Iteration  18: 218452827.305 ops/s
Iteration  19: 201824993.937 ops/s
Iteration  20: 218356626.940 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 228372589.931 ops/s
# Warmup Iteration   2: 229987959.328 ops/s
# Warmup Iteration   3: 218422441.217 ops/s
