# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 234324124.344 ops/s
# Warmup Iteration   2: 224374378.149 ops/s
# Warmup Iteration   3: 213199023.679 ops/s
# Warmup Iteration   4: 212792736.159 ops/s
# Warmup Iteration   5: 227889534.336 ops/s
# Warmup Iteration   6: 229955315.350 ops/s
# Warmup Iteration   7: 209071528.387 ops/s
# Warmup Iteration   8: 231615541.589 ops/s
# Warmup Iteration   9: 225881881.676 ops/s
# Warmup Iteration  10: 229433032.196 ops/s
# Warmup Iteration  11: 212652552.230 ops/s
# Warmup Iteration  12: 226675844.869 ops/s
# Warmup Iteration  13: 212840888.782 ops/s
# Warmup Iteration  14: 226876097.664 ops/s
# Warmup Iteration  15: 230217766.495 ops/s
# Warmup Iteration  16: 213282099.435 ops/s
# Warmup Iteration  17: 230439486.653 ops/s
# Warmup Iteration  18: 226153461.026 ops/s
# Warmup Iteration  19: 232084005.890 ops/s
# Warmup Iteration  20: 230614286.029 ops/s
Iteration   1: 231107112.198 ops/s
Iteration   2: 230282176.252 ops/s
Iteration   3: 213103030.765 ops/s
Iteration   4: 215318165.348 ops/s
Iteration   5: 230241798.593 ops/s
Iteration   6: 231058232.962 ops/s
Iteration   7: 211818182.112 ops/s
Iteration   8: 230812253.799 ops/s
Iteration   9: 226413758.257 ops/s
Iteration  10: 213008585.339 ops/s
Iteration  11: 226612389.260 ops/s
Iteration  12: 230496979.853 ops/s
Iteration  13: 226589905.189 ops/s
Iteration  14: 230005973.795 ops/s
Iteration  15: 230477471.518 ops/s
Iteration  16: 225405178.163 ops/s
Iteration  17: 229931045.529 ops/s
Iteration  18: 226665020.550 ops/s
Iteration  19: 230476137.010 ops/s
Iteration  20: 230832096.686 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 217106803.801 ops/s
# Warmup Iteration   2: 225601710.292 ops/s
# Warmup Iteration   3: 232679654.649 ops/s
# Warmup Iteration   4: 216168117.228 ops/s
# Warmup Iteration   5: 228089724.486 ops/s
# Warmup Iteration   6: 230328489.117 ops/s
# Warmup Iteration   7: 226654225.415 ops/s
# Warmup Iteration   8: 230434503.681 ops/s
# Warmup Iteration   9: 226543554.925 ops/s
# Warmup Iteration  10: 230527902.415 ops/s
# Warmup Iteration  11: 212582161.841 ops/s
# Warmup Iteration  12: 226995126.589 ops/s
# Warmup Iteration  13: 230750205.572 ops/s
# Warmup Iteration  14: 226959580.597 ops/s
# Warmup Iteration  15: 230643330.059 ops/s
# Warmup Iteration  16: 229614421.139 ops/s
# Warmup Iteration  17: 230726754.333 ops/s
# Warmup Iteration  18: 226633428.530 ops/s
# Warmup Iteration  19: 213181807.437 ops/s
# Warmup Iteration  20: 212834948.627 ops/s
Iteration   1: 213053939.048 ops/s
Iteration   2: 212809674.253 ops/s
Iteration   3: 230740682.602 ops/s
Iteration   4: 229433006.754 ops/s
Iteration   5: 232218122.968 ops/s
Iteration   6: 230861761.175 ops/s
Iteration   7: 229949537.044 ops/s
Iteration   8: 231142660.358 ops/s
Iteration   9: 227697187.668 ops/s
Iteration  10: 230578974.552 ops/s
Iteration  11: 213692187.785 ops/s
Iteration  12: 230070067.331 ops/s
Iteration  13: 226565332.211 ops/s
Iteration  14: 219141362.716 ops/s
Iteration  15: 230983878.795 ops/s
Iteration  16: 227047897.494 ops/s
Iteration  17: 230351636.519 ops/s
Iteration  18: 210391979.426 ops/s
Iteration  19: 231732831.850 ops/s
Iteration  20: 231625389.261 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 232589846.876 ops/s
# Warmup Iteration   2: 226057413.020 ops/s
# Warmup Iteration   3: 212457229.729 ops/s
# Warmup Iteration   4: 229947730.350 ops/s
# Warmup Iteration   5: 208864027.830 ops/s
# Warmup Iteration   6: 229772248.299 ops/s
# Warmup Iteration   7: 226508468.092 ops/s
# Warmup Iteration   8: 213986404.927 ops/s
# Warmup Iteration   9: 228074531.253 ops/s
# Warmup Iteration  10: 212821777.341 ops/s
# Warmup Iteration  11: 230191801.295 ops/s
# Warmup Iteration  12: 209640110.903 ops/s
# Warmup Iteration  13: 230701372.650 ops/s
# Warmup Iteration  14: 226741230.914 ops/s
# Warmup Iteration  15: 230035251.066 ops/s
# Warmup Iteration  16: 230354688.197 ops/s
# Warmup Iteration  17: 230343009.838 ops/s
# Warmup Iteration  18: 226635411.875 ops/s
# Warmup Iteration  19: 213006773.169 ops/s
# Warmup Iteration  20: 230568556.816 ops/s
Iteration   1: 229665668.122 ops/s
Iteration   2: 215161960.973 ops/s
Iteration   3: 212910626.019 ops/s
Iteration   4: 226762475.938 ops/s
Iteration   5: 212718010.570 ops/s
Iteration   6: 231329101.148 ops/s
Iteration   7: 230307284.519 ops/s
Iteration   8: 212810016.173 ops/s
Iteration   9: 209254054.617 ops/s
Iteration  10: 230318193.612 ops/s
Iteration  11: 227389516.119 ops/s
Iteration  12: 212628204.839 ops/s
Iteration  13: 209136908.488 ops/s
Iteration  14: 230226396.178 ops/s
Iteration  15: 229889498.959 ops/s
Iteration  16: 226661784.417 ops/s
Iteration  17: 222366678.204 ops/s
Iteration  18: 226657400.498 ops/s
Iteration  19: 230085909.165 ops/s
Iteration  20: 230013739.115 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 238406103.115 ops/s
# Warmup Iteration   2: 224576227.767 ops/s
# Warmup Iteration   3: 223257384.362 ops/s
# Warmup Iteration   4: 222377435.417 ops/s
# Warmup Iteration   5: 223336924.428 ops/s
# Warmup Iteration   6: 205660660.591 ops/s
# Warmup Iteration   7: 222720233.122 ops/s
# Warmup Iteration   8: 222879018.971 ops/s
# Warmup Iteration   9: 223328541.531 ops/s
# Warmup Iteration  10: 222873589.339 ops/s
# Warmup Iteration  11: 205983136.084 ops/s
# Warmup Iteration  12: 224247239.059 ops/s
# Warmup Iteration  13: 205890552.982 ops/s
# Warmup Iteration  14: 222718493.259 ops/s
# Warmup Iteration  15: 221579104.378 ops/s
# Warmup Iteration  16: 224229058.505 ops/s
# Warmup Iteration  17: 206144134.681 ops/s
# Warmup Iteration  18: 222989019.312 ops/s
# Warmup Iteration  19: 225297618.936 ops/s
# Warmup Iteration  20: 223246970.830 ops/s
Iteration   1: 223249791.153 ops/s
Iteration   2: 205851051.628 ops/s
Iteration   3: 222820296.224 ops/s
Iteration   4: 223989148.563 ops/s
Iteration   5: 223273845.362 ops/s
Iteration   6: 225257914.546 ops/s
Iteration   7: 224149951.946 ops/s
Iteration   8: 223285513.123 ops/s
Iteration   9: 206229477.893 ops/s
Iteration  10: 223267116.039 ops/s
Iteration  11: 223356692.484 ops/s
Iteration  12: 222888701.970 ops/s
Iteration  13: 223366097.656 ops/s
Iteration  14: 223259742.645 ops/s
Iteration  15: 223291885.055 ops/s
Iteration  16: 205580319.164 ops/s
Iteration  17: 223266747.395 ops/s
Iteration  18: 208522561.165 ops/s
Iteration  19: 223169013.039 ops/s
Iteration  20: 223271160.938 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 227757952.422 ops/s
# Warmup Iteration   2: 227158691.256 ops/s
# Warmup Iteration   3: 226292210.834 ops/s
# Warmup Iteration   4: 223274603.985 ops/s
# Warmup Iteration   5: 221604741.587 ops/s
# Warmup Iteration   6: 223313794.331 ops/s
# Warmup Iteration   7: 223136257.164 ops/s
# Warmup Iteration   8: 223209430.757 ops/s
# Warmup Iteration   9: 225030264.768 ops/s
# Warmup Iteration  10: 221196442.292 ops/s
# Warmup Iteration  11: 206343519.316 ops/s
# Warmup Iteration  12: 205612793.689 ops/s
# Warmup Iteration  13: 223280622.099 ops/s
# Warmup Iteration  14: 213703057.089 ops/s
