# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31280760.817 ops/s
# Warmup Iteration   2: 31448184.827 ops/s
# Warmup Iteration   3: 30561129.688 ops/s
# Warmup Iteration   4: 33479472.570 ops/s
# Warmup Iteration   5: 30601312.251 ops/s
# Warmup Iteration   6: 30708447.332 ops/s
# Warmup Iteration   7: 33017341.512 ops/s
# Warmup Iteration   8: 33116894.664 ops/s
# Warmup Iteration   9: 33066853.438 ops/s
# Warmup Iteration  10: 33063304.827 ops/s
# Warmup Iteration  11: 32598130.801 ops/s
# Warmup Iteration  12: 33126770.824 ops/s
# Warmup Iteration  13: 33124283.859 ops/s
# Warmup Iteration  14: 30586419.771 ops/s
# Warmup Iteration  15: 33120026.366 ops/s
# Warmup Iteration  16: 30888977.922 ops/s
# Warmup Iteration  17: 33121583.109 ops/s
# Warmup Iteration  18: 33333870.886 ops/s
# Warmup Iteration  19: 33121658.778 ops/s
# Warmup Iteration  20: 30620045.171 ops/s
Iteration   1: 30736646.260 ops/s
Iteration   2: 33122058.835 ops/s
Iteration   3: 33119320.738 ops/s
Iteration   4: 30561430.097 ops/s
Iteration   5: 33067777.024 ops/s
Iteration   6: 30592495.688 ops/s
Iteration   7: 33378193.895 ops/s
Iteration   8: 30565404.310 ops/s
Iteration   9: 33125004.948 ops/s
Iteration  10: 33120518.695 ops/s
Iteration  11: 30595703.579 ops/s
Iteration  12: 33057178.560 ops/s
Iteration  13: 33372306.899 ops/s
Iteration  14: 33064488.599 ops/s
Iteration  15: 30601485.479 ops/s
Iteration  16: 30611050.252 ops/s
Iteration  17: 33125655.908 ops/s
Iteration  18: 33118927.026 ops/s
Iteration  19: 33348744.314 ops/s
Iteration  20: 33129760.783 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 31690155.979 ops/s
# Warmup Iteration   2: 33204186.666 ops/s
# Warmup Iteration   3: 33123482.515 ops/s
# Warmup Iteration   4: 33126821.909 ops/s
# Warmup Iteration   5: 33135124.070 ops/s
# Warmup Iteration   6: 33354723.678 ops/s
# Warmup Iteration   7: 30479866.664 ops/s
# Warmup Iteration   8: 30566141.071 ops/s
# Warmup Iteration   9: 31446810.982 ops/s
# Warmup Iteration  10: 33132350.325 ops/s
# Warmup Iteration  11: 33128884.531 ops/s
