# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 24786.104 ops/ms
# Warmup Iteration   2: 22959.013 ops/ms
# Warmup Iteration   3: 24461.807 ops/ms
# Warmup Iteration   4: 22526.201 ops/ms
# Warmup Iteration   5: 19579.738 ops/ms
# Warmup Iteration   6: 22223.957 ops/ms
# Warmup Iteration   7: 22157.806 ops/ms
# Warmup Iteration   8: 22583.060 ops/ms
# Warmup Iteration   9: 20387.305 ops/ms
# Warmup Iteration  10: 21915.435 ops/ms
# Warmup Iteration  11: 21500.792 ops/ms
# Warmup Iteration  12: 22582.935 ops/ms
# Warmup Iteration  13: 24509.226 ops/ms
# Warmup Iteration  14: 21308.783 ops/ms
# Warmup Iteration  15: 22591.470 ops/ms
# Warmup Iteration  16: 24406.380 ops/ms
# Warmup Iteration  17: 22640.624 ops/ms
# Warmup Iteration  18: 24501.796 ops/ms
# Warmup Iteration  19: 23140.960 ops/ms
# Warmup Iteration  20: 15788.206 ops/ms
Iteration   1: 22537.289 ops/ms
Iteration   2: 24497.172 ops/ms
Iteration   3: 16338.147 ops/ms
Iteration   4: 21915.627 ops/ms
Iteration   5: 23431.909 ops/ms
Iteration   6: 24496.162 ops/ms
Iteration   7: 24698.482 ops/ms
Iteration   8: 24513.211 ops/ms
Iteration   9: 24502.116 ops/ms
Iteration  10: 18804.051 ops/ms
Iteration  11: 23371.248 ops/ms
Iteration  12: 24697.037 ops/ms
Iteration  13: 23738.144 ops/ms
Iteration  14: 21331.352 ops/ms
Iteration  15: 22319.737 ops/ms
Iteration  16: 24418.052 ops/ms
Iteration  17: 24515.268 ops/ms
Iteration  18: 24712.969 ops/ms
Iteration  19: 24462.879 ops/ms
Iteration  20: 23287.674 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 24408.967 ops/ms
# Warmup Iteration   2: 24587.898 ops/ms
# Warmup Iteration   3: 24418.674 ops/ms
# Warmup Iteration   4: 22570.055 ops/ms
# Warmup Iteration   5: 24128.179 ops/ms
# Warmup Iteration   6: 24627.323 ops/ms
# Warmup Iteration   7: 24453.007 ops/ms
# Warmup Iteration   8: 22517.111 ops/ms
# Warmup Iteration   9: 22419.340 ops/ms
# Warmup Iteration  10: 24616.549 ops/ms
# Warmup Iteration  11: 24521.293 ops/ms
# Warmup Iteration  12: 24456.543 ops/ms
# Warmup Iteration  13: 24512.949 ops/ms
# Warmup Iteration  14: 21579.245 ops/ms
# Warmup Iteration  15: 24500.433 ops/ms
# Warmup Iteration  16: 24516.232 ops/ms
# Warmup Iteration  17: 23360.630 ops/ms
# Warmup Iteration  18: 24517.318 ops/ms
# Warmup Iteration  19: 24493.889 ops/ms
# Warmup Iteration  20: 24499.160 ops/ms
Iteration   1: 24510.633 ops/ms
Iteration   2: 24509.673 ops/ms
Iteration   3: 23404.406 ops/ms
Iteration   4: 24455.422 ops/ms
Iteration   5: 24504.355 ops/ms
Iteration   6: 22638.917 ops/ms
Iteration   7: 22619.305 ops/ms
Iteration   8: 24493.012 ops/ms
Iteration   9: 24690.932 ops/ms
Iteration  10: 24497.946 ops/ms
Iteration  11: 24650.190 ops/ms
Iteration  12: 24584.070 ops/ms
Iteration  13: 22514.593 ops/ms
Iteration  14: 22322.513 ops/ms
Iteration  15: 22615.452 ops/ms
Iteration  16: 23931.772 ops/ms
Iteration  17: 24521.904 ops/ms
Iteration  18: 21599.340 ops/ms
Iteration  19: 23309.159 ops/ms
Iteration  20: 24450.957 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 24076.898 ops/ms
# Warmup Iteration   2: 24450.030 ops/ms
# Warmup Iteration   3: 22552.826 ops/ms
# Warmup Iteration   4: 23290.809 ops/ms
# Warmup Iteration   5: 24586.016 ops/ms
# Warmup Iteration   6: 22559.398 ops/ms
# Warmup Iteration   7: 24494.549 ops/ms
# Warmup Iteration   8: 21305.484 ops/ms
# Warmup Iteration   9: 23236.833 ops/ms
# Warmup Iteration  10: 24464.039 ops/ms
# Warmup Iteration  11: 22633.947 ops/ms
# Warmup Iteration  12: 24472.050 ops/ms
# Warmup Iteration  13: 24483.700 ops/ms
# Warmup Iteration  14: 24464.176 ops/ms
# Warmup Iteration  15: 24497.463 ops/ms
# Warmup Iteration  16: 23616.677 ops/ms
# Warmup Iteration  17: 24678.396 ops/ms
# Warmup Iteration  18: 24993.065 ops/ms
# Warmup Iteration  19: 24508.020 ops/ms
# Warmup Iteration  20: 22518.460 ops/ms
Iteration   1: 23431.452 ops/ms
Iteration   2: 21791.927 ops/ms
Iteration   3: 22778.171 ops/ms
Iteration   4: 24467.075 ops/ms
Iteration   5: 22484.011 ops/ms
Iteration   6: 21687.033 ops/ms
Iteration   7: 22619.646 ops/ms
Iteration   8: 24490.135 ops/ms
Iteration   9: 24522.122 ops/ms
Iteration  10: 24447.922 ops/ms
Iteration  11: 22616.060 ops/ms
Iteration  12: 23226.292 ops/ms
Iteration  13: 22603.729 ops/ms
Iteration  14: 24202.038 ops/ms
Iteration  15: 23338.854 ops/ms
Iteration  16: 22581.021 ops/ms
Iteration  17: 24693.663 ops/ms
Iteration  18: 24485.221 ops/ms
Iteration  19: 24485.478 ops/ms
Iteration  20: 24304.063 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 24395.031 ops/ms
# Warmup Iteration   2: 24436.996 ops/ms
# Warmup Iteration   3: 22593.815 ops/ms
# Warmup Iteration   4: 24474.216 ops/ms
# Warmup Iteration   5: 24515.224 ops/ms
# Warmup Iteration   6: 24639.352 ops/ms
# Warmup Iteration   7: 24515.023 ops/ms
# Warmup Iteration   8: 22676.994 ops/ms
# Warmup Iteration   9: 24631.960 ops/ms
# Warmup Iteration  10: 24207.823 ops/ms
# Warmup Iteration  11: 24508.428 ops/ms
# Warmup Iteration  12: 22597.461 ops/ms
# Warmup Iteration  13: 21132.894 ops/ms
# Warmup Iteration  14: 24665.126 ops/ms
# Warmup Iteration  15: 22608.488 ops/ms
# Warmup Iteration  16: 24380.219 ops/ms
# Warmup Iteration  17: 24506.577 ops/ms
# Warmup Iteration  18: 24251.068 ops/ms
# Warmup Iteration  19: 24655.776 ops/ms
# Warmup Iteration  20: 24503.705 ops/ms
