# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 6493.601 ops/ms
# Warmup Iteration   2: 6690.352 ops/ms
# Warmup Iteration   3: 7888.236 ops/ms
# Warmup Iteration   4: 6672.673 ops/ms
# Warmup Iteration   5: 8112.702 ops/ms
# Warmup Iteration   6: 7411.336 ops/ms
# Warmup Iteration   7: 7394.502 ops/ms
# Warmup Iteration   8: 8045.556 ops/ms
# Warmup Iteration   9: 7362.344 ops/ms
# Warmup Iteration  10: 8069.992 ops/ms
# Warmup Iteration  11: 8021.846 ops/ms
# Warmup Iteration  12: 7423.853 ops/ms
# Warmup Iteration  13: 8009.288 ops/ms
# Warmup Iteration  14: 7390.443 ops/ms
# Warmup Iteration  15: 7976.312 ops/ms
# Warmup Iteration  16: 7893.900 ops/ms
# Warmup Iteration  17: 8001.302 ops/ms
# Warmup Iteration  18: 8002.064 ops/ms
# Warmup Iteration  19: 7302.467 ops/ms
# Warmup Iteration  20: 7958.456 ops/ms
Iteration   1: 7914.381 ops/ms
Iteration   2: 7265.630 ops/ms
Iteration   3: 7267.828 ops/ms
Iteration   4: 7329.306 ops/ms
Iteration   5: 7876.722 ops/ms
Iteration   6: 7364.814 ops/ms
Iteration   7: 7901.243 ops/ms
Iteration   8: 7787.445 ops/ms
Iteration   9: 7501.514 ops/ms
Iteration  10: 7907.370 ops/ms
Iteration  11: 7911.390 ops/ms
Iteration  12: 7472.558 ops/ms
Iteration  13: 7932.296 ops/ms
Iteration  14: 7900.746 ops/ms
Iteration  15: 7902.148 ops/ms
Iteration  16: 7896.719 ops/ms
Iteration  17: 7916.178 ops/ms
Iteration  18: 7902.154 ops/ms
Iteration  19: 7945.127 ops/ms
Iteration  20: 7896.644 ops/ms

# Run progress: 10.00% complete, ETA 00:07:17
# Fork: 2 of 10
# Warmup Iteration   1: 6463.775 ops/ms
# Warmup Iteration   2: 6972.895 ops/ms
# Warmup Iteration   3: 8082.886 ops/ms
# Warmup Iteration   4: 6675.094 ops/ms
# Warmup Iteration   5: 7881.579 ops/ms
# Warmup Iteration   6: 7370.802 ops/ms
# Warmup Iteration   7: 7975.092 ops/ms
# Warmup Iteration   8: 7394.577 ops/ms
# Warmup Iteration   9: 7938.375 ops/ms
# Warmup Iteration  10: 7962.136 ops/ms
# Warmup Iteration  11: 8053.148 ops/ms
# Warmup Iteration  12: 7409.898 ops/ms
