# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 3982.429 ops/ms
# Warmup Iteration   2: 4356.602 ops/ms
# Warmup Iteration   3: 4409.375 ops/ms
# Warmup Iteration   4: 4583.026 ops/ms
# Warmup Iteration   5: 4715.073 ops/ms
# Warmup Iteration   6: 4618.120 ops/ms
# Warmup Iteration   7: 4354.894 ops/ms
# Warmup Iteration   8: 4609.301 ops/ms
# Warmup Iteration   9: 4681.350 ops/ms
# Warmup Iteration  10: 4318.566 ops/ms
# Warmup Iteration  11: 4673.602 ops/ms
# Warmup Iteration  12: 4454.240 ops/ms
# Warmup Iteration  13: 4626.441 ops/ms
# Warmup Iteration  14: 4077.147 ops/ms
# Warmup Iteration  15: 4492.445 ops/ms
# Warmup Iteration  16: 4187.061 ops/ms
# Warmup Iteration  17: 4106.720 ops/ms
# Warmup Iteration  18: 4244.380 ops/ms
# Warmup Iteration  19: 4462.937 ops/ms
# Warmup Iteration  20: 4603.858 ops/ms
Iteration   1: 4045.311 ops/ms
Iteration   2: 3898.336 ops/ms
Iteration   3: 4310.937 ops/ms
Iteration   4: 4337.043 ops/ms
Iteration   5: 4666.985 ops/ms
Iteration   6: 4430.587 ops/ms
Iteration   7: 4593.969 ops/ms
Iteration   8: 4299.292 ops/ms
Iteration   9: 4158.714 ops/ms
Iteration  10: 4234.077 ops/ms
Iteration  11: 3865.909 ops/ms
Iteration  12: 4555.286 ops/ms
Iteration  13: 4269.236 ops/ms
Iteration  14: 4266.391 ops/ms
Iteration  15: 4255.674 ops/ms
Iteration  16: 4621.001 ops/ms
Iteration  17: 3706.471 ops/ms
Iteration  18: 4383.827 ops/ms
Iteration  19: 3827.252 ops/ms
Iteration  20: 4491.047 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 3865.950 ops/ms
# Warmup Iteration   2: 4066.014 ops/ms
# Warmup Iteration   3: 4347.696 ops/ms
# Warmup Iteration   4: 4381.679 ops/ms
# Warmup Iteration   5: 4572.285 ops/ms
# Warmup Iteration   6: 4477.018 ops/ms
# Warmup Iteration   7: 4231.163 ops/ms
# Warmup Iteration   8: 4172.010 ops/ms
# Warmup Iteration   9: 4561.381 ops/ms
# Warmup Iteration  10: 4553.331 ops/ms
# Warmup Iteration  11: 4552.209 ops/ms
# Warmup Iteration  12: 4564.694 ops/ms
# Warmup Iteration  13: 4583.227 ops/ms
# Warmup Iteration  14: 4198.735 ops/ms
# Warmup Iteration  15: 4518.489 ops/ms
# Warmup Iteration  16: 4238.988 ops/ms
# Warmup Iteration  17: 4498.632 ops/ms
# Warmup Iteration  18: 4532.697 ops/ms
# Warmup Iteration  19: 4162.783 ops/ms
# Warmup Iteration  20: 4192.886 ops/ms
Iteration   1: 4162.120 ops/ms
Iteration   2: 4496.025 ops/ms
Iteration   3: 4453.771 ops/ms
Iteration   4: 4478.978 ops/ms
Iteration   5: 4157.246 ops/ms
Iteration   6: 4456.430 ops/ms
Iteration   7: 4482.982 ops/ms
Iteration   8: 4501.961 ops/ms
Iteration   9: 4507.602 ops/ms
Iteration  10: 4466.924 ops/ms
Iteration  11: 4480.470 ops/ms
Iteration  12: 4296.272 ops/ms
Iteration  13: 4464.363 ops/ms
