# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 74886.257 ops/s
# Warmup Iteration   2: 76072.162 ops/s
# Warmup Iteration   3: 75106.133 ops/s
# Warmup Iteration   4: 77112.079 ops/s
# Warmup Iteration   5: 77689.754 ops/s
# Warmup Iteration   6: 69137.283 ops/s
# Warmup Iteration   7: 74281.231 ops/s
# Warmup Iteration   8: 71839.047 ops/s
# Warmup Iteration   9: 76845.945 ops/s
# Warmup Iteration  10: 77544.972 ops/s
# Warmup Iteration  11: 71841.400 ops/s
# Warmup Iteration  12: 77596.640 ops/s
# Warmup Iteration  13: 77787.392 ops/s
# Warmup Iteration  14: 77829.492 ops/s
# Warmup Iteration  15: 75444.364 ops/s
# Warmup Iteration  16: 77758.955 ops/s
# Warmup Iteration  17: 78810.271 ops/s
# Warmup Iteration  18: 74943.677 ops/s
# Warmup Iteration  19: 90959.311 ops/s
# Warmup Iteration  20: 75854.601 ops/s
Iteration   1: 76886.612 ops/s
Iteration   2: 83162.197 ops/s
Iteration   3: 71546.578 ops/s
Iteration   4: 76316.219 ops/s
Iteration   5: 78540.207 ops/s
Iteration   6: 80390.429 ops/s
Iteration   7: 83115.308 ops/s
Iteration   8: 73259.557 ops/s
Iteration   9: 79604.134 ops/s
Iteration  10: 83294.271 ops/s
Iteration  11: 68861.465 ops/s
Iteration  12: 76897.680 ops/s
Iteration  13: 69851.249 ops/s
Iteration  14: 76203.897 ops/s
Iteration  15: 83181.221 ops/s
Iteration  16: 76872.526 ops/s
Iteration  17: 72989.984 ops/s
Iteration  18: 78542.677 ops/s
Iteration  19: 83220.418 ops/s
Iteration  20: 83323.611 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 71179.749 ops/s
# Warmup Iteration   2: 74329.105 ops/s
# Warmup Iteration   3: 74483.120 ops/s
# Warmup Iteration   4: 70580.470 ops/s
# Warmup Iteration   5: 70534.473 ops/s
# Warmup Iteration   6: 67098.386 ops/s
# Warmup Iteration   7: 72146.920 ops/s
# Warmup Iteration   8: 76742.451 ops/s
# Warmup Iteration   9: 70202.369 ops/s
# Warmup Iteration  10: 70766.547 ops/s
# Warmup Iteration  11: 76729.922 ops/s
# Warmup Iteration  12: 75937.735 ops/s
# Warmup Iteration  13: 76521.236 ops/s
# Warmup Iteration  14: 70694.905 ops/s
# Warmup Iteration  15: 69269.604 ops/s
# Warmup Iteration  16: 70884.987 ops/s
# Warmup Iteration  17: 83619.531 ops/s
# Warmup Iteration  18: 75336.797 ops/s
# Warmup Iteration  19: 79863.646 ops/s
# Warmup Iteration  20: 77217.604 ops/s
Iteration   1: 75393.162 ops/s
Iteration   2: 80235.214 ops/s
Iteration   3: 83624.514 ops/s
Iteration   4: 71275.225 ops/s
Iteration   5: 83687.817 ops/s
Iteration   6: 74707.279 ops/s
Iteration   7: 80049.045 ops/s
Iteration   8: 77166.891 ops/s
Iteration   9: 68586.718 ops/s
Iteration  10: 80237.682 ops/s
Iteration  11: 77283.297 ops/s
Iteration  12: 69592.498 ops/s
Iteration  13: 72852.246 ops/s
Iteration  14: 71199.395 ops/s
Iteration  15: 76875.626 ops/s
