,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,30355457.914,1,10,1
1,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,32406611.921,1,10,1
2,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,35611209.813,1,10,1
3,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,36576961.406,1,10,1
4,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,40911549.724,1,10,1
5,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42765752.257,1,10,1
6,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41397929.204,1,10,1
7,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,34232342.156,1,10,1
8,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38998790.053,1,10,1
9,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38528231.040,1,10,1
10,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42300868.472,1,10,1
11,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39281257.140,1,10,1
12,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42511117.097,1,10,1
13,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42489202.339,1,10,1
14,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42521624.217,1,10,1
15,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42438271.141,1,10,1
16,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39233674.649,1,10,1
17,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42347930.084,1,10,1
18,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,19,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42043745.321,1,10,1
19,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,20,warmup,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42198274.908,1,10,1
20,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,1,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41803784.515,1,10,1
21,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,2,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38635736.841,1,10,1
22,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,3,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42235327.388,1,10,1
23,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,4,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38625599.552,1,10,1
24,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,5,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41788752.622,1,10,1
25,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,6,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38878692.259,1,10,1
26,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,7,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38602699.247,1,10,1
27,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,8,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38708912.668,1,10,1
28,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,9,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41699133.679,1,10,1
29,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,10,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42154989.277,1,10,1
30,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,11,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38758923.217,1,10,1
31,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,12,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38716822.120,1,10,1
32,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,13,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38584423.100,1,10,1
33,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,14,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,41766397.558,1,10,1
34,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,15,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,39061720.495,1,10,1
35,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,16,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42202231.200,1,10,1
36,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,17,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,38751991.793,1,10,1
37,"Throughput, ops/time",ThreadLocalVsConcurrentHashMapBenchmark,1.0, org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal,18,measured,ops/s,threadLocal, org.apache.logging.log4j.perf.jmh,42044235.261,1,10,1
