# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32380.730 ops/ms
# Warmup Iteration   2: 35202.843 ops/ms
# Warmup Iteration   3: 35609.773 ops/ms
# Warmup Iteration   4: 35601.722 ops/ms
# Warmup Iteration   5: 35608.933 ops/ms
# Warmup Iteration   6: 34207.541 ops/ms
# Warmup Iteration   7: 33040.341 ops/ms
# Warmup Iteration   8: 35610.401 ops/ms
# Warmup Iteration   9: 35628.612 ops/ms
# Warmup Iteration  10: 35614.485 ops/ms
# Warmup Iteration  11: 34247.014 ops/ms
# Warmup Iteration  12: 33450.212 ops/ms
# Warmup Iteration  13: 35496.444 ops/ms
# Warmup Iteration  14: 35610.681 ops/ms
# Warmup Iteration  15: 34767.106 ops/ms
# Warmup Iteration  16: 35616.659 ops/ms
# Warmup Iteration  17: 35621.686 ops/ms
# Warmup Iteration  18: 35608.028 ops/ms
# Warmup Iteration  19: 35624.306 ops/ms
# Warmup Iteration  20: 35619.263 ops/ms
Iteration   1: 33671.611 ops/ms
Iteration   2: 30154.733 ops/ms
Iteration   3: 33248.106 ops/ms
Iteration   4: 35611.777 ops/ms
Iteration   5: 35614.490 ops/ms
Iteration   6: 33006.183 ops/ms
Iteration   7: 34506.557 ops/ms
Iteration   8: 33701.383 ops/ms
Iteration   9: 32921.750 ops/ms
Iteration  10: 35607.666 ops/ms
Iteration  11: 34126.820 ops/ms
Iteration  12: 33290.309 ops/ms
Iteration  13: 35612.477 ops/ms
Iteration  14: 35606.618 ops/ms
Iteration  15: 35617.360 ops/ms
Iteration  16: 34029.164 ops/ms
Iteration  17: 33410.442 ops/ms
Iteration  18: 35605.396 ops/ms
Iteration  19: 35624.118 ops/ms
Iteration  20: 35611.268 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 32379.279 ops/ms
# Warmup Iteration   2: 35195.211 ops/ms
# Warmup Iteration   3: 34187.598 ops/ms
# Warmup Iteration   4: 35606.506 ops/ms
# Warmup Iteration   5: 35489.276 ops/ms
# Warmup Iteration   6: 35600.980 ops/ms
# Warmup Iteration   7: 35593.910 ops/ms
# Warmup Iteration   8: 35623.270 ops/ms
# Warmup Iteration   9: 35460.499 ops/ms
# Warmup Iteration  10: 33039.591 ops/ms
# Warmup Iteration  11: 35605.099 ops/ms
# Warmup Iteration  12: 35617.541 ops/ms
# Warmup Iteration  13: 35611.588 ops/ms
# Warmup Iteration  14: 35609.255 ops/ms
# Warmup Iteration  15: 35483.080 ops/ms
# Warmup Iteration  16: 35596.005 ops/ms
# Warmup Iteration  17: 35601.476 ops/ms
# Warmup Iteration  18: 35619.413 ops/ms
# Warmup Iteration  19: 35333.365 ops/ms
# Warmup Iteration  20: 35605.663 ops/ms
Iteration   1: 29264.580 ops/ms
Iteration   2: 30060.413 ops/ms
Iteration   3: 30165.655 ops/ms
Iteration   4: 33865.197 ops/ms
Iteration   5: 35613.915 ops/ms
Iteration   6: 33257.866 ops/ms
Iteration   7: 34565.723 ops/ms
Iteration   8: 35626.382 ops/ms
Iteration   9: 35614.652 ops/ms
Iteration  10: 35491.564 ops/ms
Iteration  11: 28433.798 ops/ms
Iteration  12: 33732.507 ops/ms
Iteration  13: 35613.400 ops/ms
Iteration  14: 35492.154 ops/ms
Iteration  15: 35607.270 ops/ms
Iteration  16: 35605.002 ops/ms
Iteration  17: 35493.489 ops/ms
Iteration  18: 35618.877 ops/ms
Iteration  19: 35614.527 ops/ms
Iteration  20: 35607.214 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 32598.660 ops/ms
# Warmup Iteration   2: 35281.223 ops/ms
# Warmup Iteration   3: 35474.302 ops/ms
# Warmup Iteration   4: 35603.230 ops/ms
# Warmup Iteration   5: 35490.099 ops/ms
# Warmup Iteration   6: 35603.159 ops/ms
# Warmup Iteration   7: 34908.318 ops/ms
# Warmup Iteration   8: 30868.996 ops/ms
# Warmup Iteration   9: 35487.206 ops/ms
# Warmup Iteration  10: 35595.223 ops/ms
# Warmup Iteration  11: 33827.801 ops/ms
# Warmup Iteration  12: 33630.322 ops/ms
# Warmup Iteration  13: 35595.075 ops/ms
# Warmup Iteration  14: 35601.914 ops/ms
# Warmup Iteration  15: 35487.852 ops/ms
# Warmup Iteration  16: 33659.647 ops/ms
# Warmup Iteration  17: 34079.252 ops/ms
# Warmup Iteration  18: 32858.032 ops/ms
# Warmup Iteration  19: 35332.576 ops/ms
# Warmup Iteration  20: 35595.319 ops/ms
Iteration   1: 35486.118 ops/ms
Iteration   2: 35478.416 ops/ms
Iteration   3: 35603.044 ops/ms
Iteration   4: 33487.503 ops/ms
Iteration   5: 32816.017 ops/ms
Iteration   6: 35572.900 ops/ms
Iteration   7: 35603.235 ops/ms
Iteration   8: 35603.910 ops/ms
Iteration   9: 35612.804 ops/ms
Iteration  10: 35478.915 ops/ms
Iteration  11: 35599.211 ops/ms
Iteration  12: 35605.419 ops/ms
Iteration  13: 35600.864 ops/ms
Iteration  14: 35483.756 ops/ms
Iteration  15: 35604.177 ops/ms
Iteration  16: 35598.651 ops/ms
Iteration  17: 35485.168 ops/ms
Iteration  18: 35511.315 ops/ms
Iteration  19: 35608.460 ops/ms
Iteration  20: 35526.552 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 30022.354 ops/ms
# Warmup Iteration   2: 32896.484 ops/ms
# Warmup Iteration   3: 35603.642 ops/ms
# Warmup Iteration   4: 35341.714 ops/ms
# Warmup Iteration   5: 35620.133 ops/ms
# Warmup Iteration   6: 35609.943 ops/ms
# Warmup Iteration   7: 35608.367 ops/ms
# Warmup Iteration   8: 35598.907 ops/ms
# Warmup Iteration   9: 35603.418 ops/ms
# Warmup Iteration  10: 32106.580 ops/ms
# Warmup Iteration  11: 35501.426 ops/ms
# Warmup Iteration  12: 35611.612 ops/ms
# Warmup Iteration  13: 35610.959 ops/ms
# Warmup Iteration  14: 35634.441 ops/ms
# Warmup Iteration  15: 32298.732 ops/ms
# Warmup Iteration  16: 35333.381 ops/ms
# Warmup Iteration  17: 35498.953 ops/ms
# Warmup Iteration  18: 35611.183 ops/ms
# Warmup Iteration  19: 35491.895 ops/ms
# Warmup Iteration  20: 35623.799 ops/ms
Iteration   1: 35629.715 ops/ms
Iteration   2: 35608.959 ops/ms
Iteration   3: 35589.796 ops/ms
Iteration   4: 32166.096 ops/ms
Iteration   5: 26274.034 ops/ms
Iteration   6: 31757.630 ops/ms
Iteration   7: 35604.670 ops/ms
Iteration   8: 35602.149 ops/ms
Iteration   9: 35621.339 ops/ms
Iteration  10: 35619.465 ops/ms
Iteration  11: 34306.761 ops/ms
Iteration  12: 33425.022 ops/ms
Iteration  13: 35592.338 ops/ms
Iteration  14: 35358.145 ops/ms
Iteration  15: 35620.902 ops/ms
Iteration  16: 35476.765 ops/ms
Iteration  17: 35606.326 ops/ms
Iteration  18: 35615.511 ops/ms
Iteration  19: 35444.838 ops/ms
Iteration  20: 35605.347 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 30271.812 ops/ms
# Warmup Iteration   2: 29874.971 ops/ms
# Warmup Iteration   3: 30134.439 ops/ms
# Warmup Iteration   4: 30133.851 ops/ms
# Warmup Iteration   5: 30133.601 ops/ms
# Warmup Iteration   6: 32694.133 ops/ms
# Warmup Iteration   7: 33361.762 ops/ms
# Warmup Iteration   8: 35614.428 ops/ms
# Warmup Iteration   9: 35331.356 ops/ms
# Warmup Iteration  10: 29107.301 ops/ms
# Warmup Iteration  11: 34755.249 ops/ms
# Warmup Iteration  12: 35606.476 ops/ms
# Warmup Iteration  13: 35482.929 ops/ms
# Warmup Iteration  14: 35610.211 ops/ms
# Warmup Iteration  15: 35608.396 ops/ms
# Warmup Iteration  16: 35591.361 ops/ms
# Warmup Iteration  17: 33125.374 ops/ms
# Warmup Iteration  18: 35346.568 ops/ms
# Warmup Iteration  19: 32952.033 ops/ms
# Warmup Iteration  20: 35602.454 ops/ms
Iteration   1: 35602.377 ops/ms
Iteration   2: 35604.280 ops/ms
Iteration   3: 35610.010 ops/ms
Iteration   4: 35604.212 ops/ms
Iteration   5: 35522.554 ops/ms
Iteration   6: 35589.222 ops/ms
Iteration   7: 30272.361 ops/ms
Iteration   8: 35492.792 ops/ms
Iteration   9: 35602.586 ops/ms
Iteration  10: 35579.536 ops/ms
Iteration  11: 30648.901 ops/ms
Iteration  12: 35491.125 ops/ms
Iteration  13: 33254.923 ops/ms
Iteration  14: 32437.309 ops/ms
Iteration  15: 35598.647 ops/ms
Iteration  16: 35588.899 ops/ms
Iteration  17: 33390.741 ops/ms
Iteration  18: 35399.521 ops/ms
Iteration  19: 31783.295 ops/ms
Iteration  20: 35605.075 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 32155.557 ops/ms
# Warmup Iteration   2: 35202.872 ops/ms
# Warmup Iteration   3: 35555.455 ops/ms
# Warmup Iteration   4: 35577.613 ops/ms
# Warmup Iteration   5: 35539.654 ops/ms
# Warmup Iteration   6: 35603.447 ops/ms
# Warmup Iteration   7: 35606.978 ops/ms
# Warmup Iteration   8: 31420.089 ops/ms
# Warmup Iteration   9: 33778.485 ops/ms
# Warmup Iteration  10: 33390.776 ops/ms
# Warmup Iteration  11: 33281.127 ops/ms
# Warmup Iteration  12: 35601.088 ops/ms
# Warmup Iteration  13: 35607.498 ops/ms
# Warmup Iteration  14: 35601.379 ops/ms
# Warmup Iteration  15: 35608.774 ops/ms
# Warmup Iteration  16: 31733.970 ops/ms
# Warmup Iteration  17: 30126.165 ops/ms
# Warmup Iteration  18: 30135.218 ops/ms
# Warmup Iteration  19: 32510.439 ops/ms
# Warmup Iteration  20: 35605.948 ops/ms
Iteration   1: 35599.599 ops/ms
Iteration   2: 35607.189 ops/ms
Iteration   3: 32968.958 ops/ms
Iteration   4: 33233.462 ops/ms
Iteration   5: 33218.884 ops/ms
Iteration   6: 34378.058 ops/ms
Iteration   7: 35616.576 ops/ms
Iteration   8: 35596.102 ops/ms
Iteration   9: 35506.908 ops/ms
Iteration  10: 35598.684 ops/ms
Iteration  11: 35599.700 ops/ms
Iteration  12: 35588.439 ops/ms
Iteration  13: 35599.421 ops/ms
Iteration  14: 35478.346 ops/ms
Iteration  15: 35602.551 ops/ms
Iteration  16: 35425.323 ops/ms
Iteration  17: 35586.414 ops/ms
