# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5521.385 ops/ms
# Warmup Iteration   2: 8163.831 ops/ms
# Warmup Iteration   3: 7588.285 ops/ms
# Warmup Iteration   4: 8158.113 ops/ms
# Warmup Iteration   5: 7101.296 ops/ms
# Warmup Iteration   6: 8155.943 ops/ms
# Warmup Iteration   7: 7559.569 ops/ms
# Warmup Iteration   8: 8116.631 ops/ms
# Warmup Iteration   9: 7925.910 ops/ms
# Warmup Iteration  10: 8389.388 ops/ms
# Warmup Iteration  11: 8408.634 ops/ms
# Warmup Iteration  12: 8409.029 ops/ms
# Warmup Iteration  13: 8403.663 ops/ms
# Warmup Iteration  14: 8411.137 ops/ms
# Warmup Iteration  15: 7555.099 ops/ms
# Warmup Iteration  16: 7705.511 ops/ms
# Warmup Iteration  17: 8451.032 ops/ms
# Warmup Iteration  18: 8454.377 ops/ms
# Warmup Iteration  19: 8452.441 ops/ms
# Warmup Iteration  20: 8426.839 ops/ms
Iteration   1: 8454.192 ops/ms
Iteration   2: 8460.167 ops/ms
Iteration   3: 8456.781 ops/ms
Iteration   4: 8444.463 ops/ms
Iteration   5: 8435.054 ops/ms
Iteration   6: 8449.336 ops/ms
Iteration   7: 7963.255 ops/ms
Iteration   8: 8103.115 ops/ms
Iteration   9: 8313.369 ops/ms
Iteration  10: 7158.147 ops/ms
Iteration  11: 7635.408 ops/ms
Iteration  12: 8454.700 ops/ms
Iteration  13: 7834.972 ops/ms
Iteration  14: 8451.576 ops/ms
Iteration  15: 7852.871 ops/ms
Iteration  16: 8450.818 ops/ms
Iteration  17: 8453.500 ops/ms
Iteration  18: 8458.393 ops/ms
Iteration  19: 7327.813 ops/ms
Iteration  20: 7733.974 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 5268.910 ops/ms
# Warmup Iteration   2: 8223.037 ops/ms
# Warmup Iteration   3: 7585.806 ops/ms
# Warmup Iteration   4: 8277.988 ops/ms
# Warmup Iteration   5: 8339.171 ops/ms
# Warmup Iteration   6: 8391.365 ops/ms
# Warmup Iteration   7: 7483.536 ops/ms
# Warmup Iteration   8: 8389.382 ops/ms
# Warmup Iteration   9: 8398.825 ops/ms
# Warmup Iteration  10: 7702.677 ops/ms
# Warmup Iteration  11: 7488.861 ops/ms
# Warmup Iteration  12: 8362.493 ops/ms
# Warmup Iteration  13: 8396.112 ops/ms
# Warmup Iteration  14: 8399.325 ops/ms
# Warmup Iteration  15: 8398.248 ops/ms
# Warmup Iteration  16: 8388.517 ops/ms
# Warmup Iteration  17: 8465.810 ops/ms
# Warmup Iteration  18: 8454.562 ops/ms
# Warmup Iteration  19: 8462.709 ops/ms
# Warmup Iteration  20: 8455.733 ops/ms
Iteration   1: 8463.939 ops/ms
Iteration   2: 8412.181 ops/ms
Iteration   3: 7675.035 ops/ms
Iteration   4: 8457.490 ops/ms
Iteration   5: 8448.240 ops/ms
Iteration   6: 8459.986 ops/ms
Iteration   7: 8466.180 ops/ms
Iteration   8: 8461.517 ops/ms
Iteration   9: 8410.594 ops/ms
Iteration  10: 8466.295 ops/ms
Iteration  11: 8462.590 ops/ms
Iteration  12: 8461.465 ops/ms
Iteration  13: 8452.735 ops/ms
Iteration  14: 8466.344 ops/ms
Iteration  15: 8465.668 ops/ms
Iteration  16: 8465.356 ops/ms
Iteration  17: 8451.442 ops/ms
Iteration  18: 8440.510 ops/ms
Iteration  19: 8468.306 ops/ms
Iteration  20: 8460.066 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 4970.779 ops/ms
# Warmup Iteration   2: 7940.091 ops/ms
# Warmup Iteration   3: 8353.306 ops/ms
# Warmup Iteration   4: 8343.071 ops/ms
# Warmup Iteration   5: 8351.096 ops/ms
# Warmup Iteration   6: 8356.803 ops/ms
# Warmup Iteration   7: 8365.226 ops/ms
# Warmup Iteration   8: 8369.431 ops/ms
# Warmup Iteration   9: 8367.925 ops/ms
# Warmup Iteration  10: 8358.465 ops/ms
# Warmup Iteration  11: 8346.452 ops/ms
# Warmup Iteration  12: 8366.561 ops/ms
# Warmup Iteration  13: 8371.915 ops/ms
# Warmup Iteration  14: 8375.415 ops/ms
# Warmup Iteration  15: 8357.549 ops/ms
# Warmup Iteration  16: 8374.171 ops/ms
# Warmup Iteration  17: 8424.206 ops/ms
# Warmup Iteration  18: 8422.914 ops/ms
# Warmup Iteration  19: 8422.807 ops/ms
# Warmup Iteration  20: 7954.485 ops/ms
Iteration   1: 8429.746 ops/ms
Iteration   2: 8421.685 ops/ms
