# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 8685.948 ops/ms
# Warmup Iteration   2: 9137.679 ops/ms
# Warmup Iteration   3: 10550.235 ops/ms
# Warmup Iteration   4: 10487.814 ops/ms
# Warmup Iteration   5: 10110.212 ops/ms
# Warmup Iteration   6: 9834.381 ops/ms
# Warmup Iteration   7: 7971.845 ops/ms
# Warmup Iteration   8: 11544.935 ops/ms
# Warmup Iteration   9: 11700.413 ops/ms
# Warmup Iteration  10: 10826.625 ops/ms
# Warmup Iteration  11: 10776.224 ops/ms
# Warmup Iteration  12: 10819.758 ops/ms
# Warmup Iteration  13: 11674.673 ops/ms
# Warmup Iteration  14: 11817.510 ops/ms
# Warmup Iteration  15: 11604.714 ops/ms
# Warmup Iteration  16: 11682.683 ops/ms
# Warmup Iteration  17: 10439.863 ops/ms
# Warmup Iteration  18: 10647.386 ops/ms
# Warmup Iteration  19: 10554.244 ops/ms
# Warmup Iteration  20: 11342.980 ops/ms
Iteration   1: 11337.077 ops/ms
Iteration   2: 11324.394 ops/ms
Iteration   3: 11337.910 ops/ms
Iteration   4: 11262.581 ops/ms
Iteration   5: 11196.285 ops/ms
Iteration   6: 11255.359 ops/ms
Iteration   7: 11301.635 ops/ms
Iteration   8: 11296.302 ops/ms
Iteration   9: 11216.513 ops/ms
Iteration  10: 11219.192 ops/ms
Iteration  11: 11187.578 ops/ms
Iteration  12: 11319.012 ops/ms
Iteration  13: 11265.686 ops/ms
Iteration  14: 11396.041 ops/ms
Iteration  15: 10411.223 ops/ms
Iteration  16: 10324.233 ops/ms
Iteration  17: 11326.348 ops/ms
Iteration  18: 11311.837 ops/ms
Iteration  19: 10900.926 ops/ms
Iteration  20: 11242.840 ops/ms

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 9018.644 ops/ms
# Warmup Iteration   2: 10074.493 ops/ms
# Warmup Iteration   3: 9668.386 ops/ms
# Warmup Iteration   4: 10989.450 ops/ms
# Warmup Iteration   5: 10378.168 ops/ms
# Warmup Iteration   6: 11496.396 ops/ms
# Warmup Iteration   7: 11695.727 ops/ms
# Warmup Iteration   8: 10704.388 ops/ms
# Warmup Iteration   9: 11619.919 ops/ms
# Warmup Iteration  10: 11626.256 ops/ms
# Warmup Iteration  11: 10737.263 ops/ms
# Warmup Iteration  12: 10734.398 ops/ms
