,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,n (Sample),Trial
0,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,272,1,10,35585,1
1,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,110,1,10,20435,1
2,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,135,1,10,18855,1
3,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,173,1,10,18023,1
4,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10635,1
5,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,124,1,10,9530,1
6,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,7,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,129,1,10,9557,1
7,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,8,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10650,1
8,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,9,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,130,1,10,9996,1
9,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,10,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,111,1,10,11669,1
10,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,11,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10560,1
11,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,12,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10665,1
12,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,13,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9948,1
13,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,14,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10713,1
14,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,15,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10698,1
15,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,16,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,134,1,10,9929,1
16,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,17,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,120,1,10,10974,1
17,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,18,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,131,1,10,9876,1
18,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,19,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10678,1
19,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,20,warmup,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,123,1,10,10594,1
20,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,1,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10587,1
21,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,2,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,127,1,10,10239,1
22,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,3,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,127,1,10,10142,1
23,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,4,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,122,1,10,10625,1
24,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,5,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,121,1,10,10779,1
25,Sampling time,StringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.StringEncodingBenchmark.iso8859_1CustomPortedJDK8CopyArray,6,measured,ns/op,iso8859_1CustomPortedJDK8CopyArray, org.apache.logging.log4j.perf.jmh,133,1,10,9861,1
