# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.concurrentHashMap

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31963840.610 ops/s
# Warmup Iteration   2: 34090470.348 ops/s
# Warmup Iteration   3: 35419018.694 ops/s
# Warmup Iteration   4: 35779619.351 ops/s
# Warmup Iteration   5: 38956829.779 ops/s
# Warmup Iteration   6: 35678581.804 ops/s
# Warmup Iteration   7: 38849559.657 ops/s
# Warmup Iteration   8: 38559362.321 ops/s
# Warmup Iteration   9: 38945510.989 ops/s
# Warmup Iteration  10: 38911481.405 ops/s
# Warmup Iteration  11: 39085543.267 ops/s
# Warmup Iteration  12: 38785533.013 ops/s
# Warmup Iteration  13: 38707850.266 ops/s
# Warmup Iteration  14: 38895632.619 ops/s
# Warmup Iteration  15: 38961326.140 ops/s
# Warmup Iteration  16: 35686592.224 ops/s
# Warmup Iteration  17: 37716640.551 ops/s
# Warmup Iteration  18: 35228750.016 ops/s
# Warmup Iteration  19: 40509341.518 ops/s
# Warmup Iteration  20: 40653485.908 ops/s
Iteration   1: 36937966.176 ops/s
Iteration   2: 40015898.934 ops/s
Iteration   3: 36638650.832 ops/s
Iteration   4: 40013966.289 ops/s
Iteration   5: 39833934.433 ops/s
Iteration   6: 39826302.149 ops/s
Iteration   7: 40281820.774 ops/s
Iteration   8: 36907278.873 ops/s
Iteration   9: 37075003.044 ops/s
Iteration  10: 40191471.800 ops/s
Iteration  11: 36947459.185 ops/s
Iteration  12: 40498478.323 ops/s
Iteration  13: 40282747.407 ops/s
Iteration  14: 40173557.432 ops/s
Iteration  15: 37521486.169 ops/s
Iteration  16: 40030365.860 ops/s
Iteration  17: 39959381.755 ops/s
Iteration  18: 40125182.415 ops/s
Iteration  19: 40331762.089 ops/s
Iteration  20: 37156052.889 ops/s

# Run progress: 10.00% complete, ETA 00:07:17
# Fork: 2 of 10
# Warmup Iteration   1: 27122486.215 ops/s
# Warmup Iteration   2: 26763230.377 ops/s
# Warmup Iteration   3: 36283794.038 ops/s
# Warmup Iteration   4: 38322949.995 ops/s
# Warmup Iteration   5: 39293831.768 ops/s
# Warmup Iteration   6: 40507666.161 ops/s
# Warmup Iteration   7: 37756006.555 ops/s
# Warmup Iteration   8: 35448192.905 ops/s
# Warmup Iteration   9: 38781898.988 ops/s
# Warmup Iteration  10: 40512289.362 ops/s
# Warmup Iteration  11: 40406995.930 ops/s
# Warmup Iteration  12: 40609270.984 ops/s
# Warmup Iteration  13: 37385934.737 ops/s
# Warmup Iteration  14: 40315099.493 ops/s
# Warmup Iteration  15: 40726962.355 ops/s
# Warmup Iteration  16: 40302945.969 ops/s
# Warmup Iteration  17: 39284999.020 ops/s
# Warmup Iteration  18: 37773579.102 ops/s
# Warmup Iteration  19: 39998382.766 ops/s
# Warmup Iteration  20: 40252816.201 ops/s
Iteration   1: 37620014.309 ops/s
Iteration   2: 36983855.043 ops/s
Iteration   3: 37213928.965 ops/s
Iteration   4: 39802782.215 ops/s
Iteration   5: 39696149.167 ops/s
Iteration   6: 40096058.907 ops/s
