# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 49565195.538 ops/s
# Warmup Iteration   2: 56476534.668 ops/s
# Warmup Iteration   3: 57727074.940 ops/s
# Warmup Iteration   4: 47909589.462 ops/s
# Warmup Iteration   5: 59867002.918 ops/s
# Warmup Iteration   6: 59525219.975 ops/s
# Warmup Iteration   7: 58412861.934 ops/s
# Warmup Iteration   8: 46698770.482 ops/s
# Warmup Iteration   9: 54964479.574 ops/s
# Warmup Iteration  10: 58470242.894 ops/s
# Warmup Iteration  11: 59326850.661 ops/s
# Warmup Iteration  12: 58961313.107 ops/s
# Warmup Iteration  13: 58424413.196 ops/s
# Warmup Iteration  14: 49907167.356 ops/s
# Warmup Iteration  15: 54628456.948 ops/s
# Warmup Iteration  16: 54384621.526 ops/s
# Warmup Iteration  17: 54289869.851 ops/s
# Warmup Iteration  18: 54520398.413 ops/s
# Warmup Iteration  19: 57803453.832 ops/s
# Warmup Iteration  20: 58244362.004 ops/s
Iteration   1: 57741437.915 ops/s
Iteration   2: 57625705.123 ops/s
Iteration   3: 57943319.623 ops/s
Iteration   4: 53151037.509 ops/s
Iteration   5: 49713006.886 ops/s
Iteration   6: 55400974.763 ops/s
Iteration   7: 58161569.510 ops/s
Iteration   8: 57873798.044 ops/s
Iteration   9: 57622728.958 ops/s
Iteration  10: 57845057.642 ops/s
Iteration  11: 53846241.443 ops/s
Iteration  12: 57659655.505 ops/s
Iteration  13: 57710507.680 ops/s
Iteration  14: 57977434.736 ops/s
Iteration  15: 57938720.115 ops/s
Iteration  16: 53676548.165 ops/s
Iteration  17: 57835622.869 ops/s
Iteration  18: 54588996.928 ops/s
Iteration  19: 57719429.553 ops/s
Iteration  20: 57403896.219 ops/s

# Run progress: 10.00% complete, ETA 00:07:17
# Fork: 2 of 10
# Warmup Iteration   1: 47756007.089 ops/s
# Warmup Iteration   2: 50362443.373 ops/s
# Warmup Iteration   3: 51664467.925 ops/s
# Warmup Iteration   4: 53571886.524 ops/s
# Warmup Iteration   5: 59399269.621 ops/s
# Warmup Iteration   6: 57190285.689 ops/s
# Warmup Iteration   7: 59329145.022 ops/s
# Warmup Iteration   8: 59189538.185 ops/s
# Warmup Iteration   9: 58994433.295 ops/s
# Warmup Iteration  10: 59377299.920 ops/s
# Warmup Iteration  11: 55339897.558 ops/s
# Warmup Iteration  12: 54756406.449 ops/s
# Warmup Iteration  13: 58843368.934 ops/s
# Warmup Iteration  14: 58806447.677 ops/s
# Warmup Iteration  15: 58632584.518 ops/s
# Warmup Iteration  16: 55244226.990 ops/s
# Warmup Iteration  17: 58281814.275 ops/s
# Warmup Iteration  18: 58305407.494 ops/s
# Warmup Iteration  19: 58077989.288 ops/s
# Warmup Iteration  20: 58148380.888 ops/s
Iteration   1: 53787880.144 ops/s
Iteration   2: 57585601.155 ops/s
Iteration   3: 57777059.599 ops/s
Iteration   4: 57485898.678 ops/s
Iteration   5: 57786744.670 ops/s
Iteration   6: 53513856.023 ops/s
Iteration   7: 58260307.452 ops/s
Iteration   8: 57561481.769 ops/s
Iteration   9: 57844315.917 ops/s
Iteration  10: 53927948.736 ops/s
Iteration  11: 53988653.103 ops/s
Iteration  12: 57637074.168 ops/s
Iteration  13: 57742553.067 ops/s
Iteration  14: 57925810.276 ops/s
Iteration  15: 57430678.985 ops/s
Iteration  16: 53745823.037 ops/s
Iteration  17: 57581855.991 ops/s
Iteration  18: 58184086.220 ops/s
Iteration  19: 57789163.317 ops/s
Iteration  20: 57369221.053 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 49734400.817 ops/s
# Warmup Iteration   2: 49498039.987 ops/s
