# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.threadLocal

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 33312412.446 ops/s
# Warmup Iteration   2: 34859049.911 ops/s
# Warmup Iteration   3: 35646523.139 ops/s
# Warmup Iteration   4: 39726888.036 ops/s
# Warmup Iteration   5: 36515395.854 ops/s
# Warmup Iteration   6: 37738096.231 ops/s
# Warmup Iteration   7: 39394878.421 ops/s
# Warmup Iteration   8: 39444688.010 ops/s
# Warmup Iteration   9: 39272446.343 ops/s
# Warmup Iteration  10: 39138991.110 ops/s
# Warmup Iteration  11: 37897276.452 ops/s
# Warmup Iteration  12: 36151795.342 ops/s
# Warmup Iteration  13: 39442431.810 ops/s
# Warmup Iteration  14: 39250272.137 ops/s
# Warmup Iteration  15: 39180000.515 ops/s
# Warmup Iteration  16: 39169821.401 ops/s
# Warmup Iteration  17: 39286308.715 ops/s
# Warmup Iteration  18: 39411992.355 ops/s
# Warmup Iteration  19: 39053316.378 ops/s
# Warmup Iteration  20: 38962857.988 ops/s
Iteration   1: 35840164.420 ops/s
Iteration   2: 39177172.815 ops/s
Iteration   3: 38579224.784 ops/s
Iteration   4: 35813634.248 ops/s
Iteration   5: 38575107.886 ops/s
Iteration   6: 39034215.661 ops/s
Iteration   7: 39059008.248 ops/s
Iteration   8: 38592106.203 ops/s
Iteration   9: 39019418.100 ops/s
Iteration  10: 35733676.099 ops/s
Iteration  11: 35488620.114 ops/s
Iteration  12: 38944578.688 ops/s
Iteration  13: 36513463.561 ops/s
Iteration  14: 38882185.545 ops/s
Iteration  15: 38903354.141 ops/s
Iteration  16: 35658839.451 ops/s
Iteration  17: 35441735.303 ops/s
Iteration  18: 38847367.734 ops/s
Iteration  19: 38921782.101 ops/s
Iteration  20: 38972888.009 ops/s

# Run progress: 10.00% complete, ETA 00:07:16
# Fork: 2 of 10
# Warmup Iteration   1: 32241575.581 ops/s
# Warmup Iteration   2: 34092998.955 ops/s
# Warmup Iteration   3: 33339260.992 ops/s
# Warmup Iteration   4: 38445716.987 ops/s
# Warmup Iteration   5: 36138485.540 ops/s
# Warmup Iteration   6: 39124295.383 ops/s
# Warmup Iteration   7: 39153828.355 ops/s
# Warmup Iteration   8: 39342597.634 ops/s
# Warmup Iteration   9: 36011706.213 ops/s
# Warmup Iteration  10: 36108594.224 ops/s
# Warmup Iteration  11: 38968759.488 ops/s
# Warmup Iteration  12: 36269786.129 ops/s
# Warmup Iteration  13: 39031850.478 ops/s
# Warmup Iteration  14: 37226341.641 ops/s
# Warmup Iteration  15: 37362321.725 ops/s
# Warmup Iteration  16: 38747808.392 ops/s
# Warmup Iteration  17: 38748127.819 ops/s
# Warmup Iteration  18: 38452771.509 ops/s
# Warmup Iteration  19: 35868669.545 ops/s
