,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,1,warmup,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,262402269.502,1,2,5
1,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,2,warmup,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,298295111.887,1,2,5
2,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,3,warmup,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,349926453.636,1,2,5
3,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,4,warmup,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,348852164.890,1,2,5
4,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,5,warmup,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,352828220.482,1,2,5
5,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,6,warmup,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,349921235.372,1,2,5
6,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,7,warmup,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,353541631.201,1,2,5
7,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,8,warmup,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,353924581.683,1,2,5
8,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,9,warmup,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,353558932.748,1,2,5
9,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,10,warmup,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,353957083.423,1,2,5
10,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,1,measured,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,348778483.300,1,2,5
11,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,2,measured,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,353971699.187,1,2,5
12,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,3,measured,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,352796430.085,1,2,5
13,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,4,measured,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,353967831.042,1,2,5
14,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,5,measured,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,349937242.360,1,2,5
15,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,6,measured,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,348708546.630,1,2,5
16,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,7,measured,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,362316523.612,1,2,5
17,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,8,measured,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,361585054.414,1,2,5
18,"Throughput, ops/time",MathOperationsBenchmark,1.0, io.netty.microbenchmark.common.MathOperationsBenchmark.nextIndexConditionals,,9,measured,ops/s,nextIndexConditionals, io.netty.microbenchmark.common,362326157.753,1,2,5
