# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.handler.codec.CodecOutputListBenchmark.arrayList
# Parameters: (elements = 1)

# Run progress: 0.00% complete, ETA 00:04:00
# Fork: 1 of 2
# Warmup Iteration   1: 126958588.665 ops/s
# Warmup Iteration   2: 133496428.644 ops/s
# Warmup Iteration   3: 154038338.514 ops/s
# Warmup Iteration   4: 169309674.377 ops/s
# Warmup Iteration   5: 176379111.648 ops/s
# Warmup Iteration   6: 176415302.190 ops/s
# Warmup Iteration   7: 176455108.754 ops/s
# Warmup Iteration   8: 176453572.085 ops/s
# Warmup Iteration   9: 172319186.064 ops/s
# Warmup Iteration  10: 160665561.049 ops/s
Iteration   1: 176488801.416 ops/s
Iteration   2: 176501370.669 ops/s
Iteration   3: 176489861.640 ops/s
Iteration   4: 176457318.128 ops/s
Iteration   5: 176499867.904 ops/s
Iteration   6: 176488100.989 ops/s
Iteration   7: 176545786.261 ops/s
Iteration   8: 176530463.447 ops/s
Iteration   9: 176524239.441 ops/s
Iteration  10: 176485424.134 ops/s

# Run progress: 8.33% complete, ETA 00:03:44
# Fork: 2 of 2
# Warmup Iteration   1: 116946989.729 ops/s
# Warmup Iteration   2: 126024210.258 ops/s
# Warmup Iteration   3: 184515322.894 ops/s
# Warmup Iteration   4: 184413925.711 ops/s
# Warmup Iteration   5: 184427528.797 ops/s
# Warmup Iteration   6: 184507131.353 ops/s
# Warmup Iteration   7: 184483367.505 ops/s
# Warmup Iteration   8: 184560109.277 ops/s
# Warmup Iteration   9: 184515933.725 ops/s
# Warmup Iteration  10: 184515590.953 ops/s
Iteration   1: 184523252.265 ops/s
Iteration   2: 184545440.653 ops/s
Iteration   3: 184502307.961 ops/s
Iteration   4: 184509925.037 ops/s
Iteration   5: 184510186.286 ops/s
Iteration   6: 184451267.212 ops/s
Iteration   7: 184823301.698 ops/s
Iteration   8: 184782866.533 ops/s
Iteration   9: 184794087.004 ops/s
Iteration  10: 184797155.964 ops/s


Result "io.netty.handler.codec.CodecOutputListBenchmark.arrayList":
