,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
0,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,90.100,1,1,2
1,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,81.336,1,1,2
2,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,81.125,1,1,2
3,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,77.354,1,1,2
4,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,73.821,1,1,2
5,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,71.031,1,1,2
6,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,79.836,1,1,2
7,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,74.471,1,1,2
8,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,71.016,1,1,2
9,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,73.741,1,1,2
10,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,71.129,1,1,2
11,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,71.036,1,1,2
12,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,77.143,1,1,2
13,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,73.327,1,1,2
14,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,71.007,1,1,2
15,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,71.173,1,1,2
16,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.520,1,1,2
17,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.544,1,1,2
18,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.625,1,1,2
19,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,70.685,1,1,2
20,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,124.466,1,1,2
21,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,119.027,1,1,2
22,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,111.717,1,1,2
23,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,122.878,1,1,2
24,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,111.494,1,1,2
25,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,111.600,1,1,2
26,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,111.558,1,1,2
27,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,111.572,1,1,2
28,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,111.613,1,1,2
29,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,111.547,1,1,2
30,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.609,1,1,2
31,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.628,1,1,2
32,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.551,1,1,2
33,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.748,1,1,2
34,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.540,1,1,2
35,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,112.467,1,1,2
