# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.handler.codec.CodecOutputListBenchmark.arrayList
# Parameters: (elements = 1)

# Run progress: 0.00% complete, ETA 00:04:00
# Fork: 1 of 2
# Warmup Iteration   1: 20683092.563 ops/s
# Warmup Iteration   2: 30725729.616 ops/s
# Warmup Iteration   3: 34661526.537 ops/s
# Warmup Iteration   4: 34635654.519 ops/s
# Warmup Iteration   5: 34770641.132 ops/s
# Warmup Iteration   6: 34021860.710 ops/s
# Warmup Iteration   7: 32101904.146 ops/s
# Warmup Iteration   8: 34649715.552 ops/s
# Warmup Iteration   9: 34627936.150 ops/s
# Warmup Iteration  10: 34642766.992 ops/s
Iteration   1: 34643896.955 ops/s
Iteration   2: 34645797.453 ops/s
Iteration   3: 34635535.118 ops/s
Iteration   4: 28061292.839 ops/s
Iteration   5: 34645844.542 ops/s
Iteration   6: 29736095.584 ops/s
Iteration   7: 28096416.204 ops/s
Iteration   8: 34258391.070 ops/s
Iteration   9: 34259910.475 ops/s
Iteration  10: 27746976.210 ops/s

# Run progress: 8.33% complete, ETA 00:03:45
# Fork: 2 of 2
# Warmup Iteration   1: 23945020.090 ops/s
# Warmup Iteration   2: 29423425.912 ops/s
# Warmup Iteration   3: 29153455.156 ops/s
# Warmup Iteration   4: 30140570.942 ops/s
# Warmup Iteration   5: 28358848.228 ops/s
# Warmup Iteration   6: 32692170.342 ops/s
# Warmup Iteration   7: 33224348.725 ops/s
# Warmup Iteration   8: 33250598.872 ops/s
# Warmup Iteration   9: 33208079.931 ops/s
# Warmup Iteration  10: 33222590.998 ops/s
Iteration   1: 33223969.757 ops/s
Iteration   2: 33220780.199 ops/s
Iteration   3: 33227305.266 ops/s
Iteration   4: 33188649.658 ops/s
Iteration   5: 33124061.628 ops/s
Iteration   6: 33226471.448 ops/s
Iteration   7: 33276953.072 ops/s
Iteration   8: 33269977.869 ops/s
Iteration   9: 33262670.047 ops/s
Iteration  10: 33276960.042 ops/s


Result "io.netty.handler.codec.CodecOutputListBenchmark.arrayList":
  32651397.772 ±(99.9%) 1979822.577 ops/s [Average]
  (min, avg, max) = (27746976.210, 32651397.772, 34645844.542), stdev = 2279966.624
  CI (99.9%): [30671575.195, 34631220.349] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.handler.codec.CodecOutputListBenchmark.arrayList
# Parameters: (elements = 4)

# Run progress: 16.67% complete, ETA 00:03:24
# Fork: 1 of 2
# Warmup Iteration   1: 15390527.165 ops/s
# Warmup Iteration   2: 21564391.352 ops/s
# Warmup Iteration   3: 23918560.651 ops/s
# Warmup Iteration   4: 23926509.653 ops/s
# Warmup Iteration   5: 21980177.689 ops/s
# Warmup Iteration   6: 23938528.346 ops/s
# Warmup Iteration   7: 23927631.621 ops/s
# Warmup Iteration   8: 23911345.647 ops/s
# Warmup Iteration   9: 23932035.706 ops/s
# Warmup Iteration  10: 23925338.690 ops/s
Iteration   1: 23624398.207 ops/s
Iteration   2: 20245072.179 ops/s
